geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
61,96,0.001053706557,0.00145479183,0.002571993353,0.002765136093,0.00182972384,0.001713475791,2.040998705e-05,2.356867437e-05,4.601959212e-05,6.285679255e-05,2.977001469e-05,2.349528667e-05,0.2006089347,0.2761027084,0.3092145597,0.4123697532,0.2710265847,0.2745706967,0.05168590298,0.108804863,0.1991950281,0.2452991555,0.1573649759,0.0892578577,0.08365429178,0.1295523178,0.2304394455,0.2665625866,0.1664205436,0.1534746236
62,80,0.0009201261745,0.0004824910153,0.0008811028861,0.002056512342,0.003371500057,0.001424479074,2.259668584e-05,8.53249106e-06,1.995171441e-05,3.933931075e-05,8.26524767e-05,2.38171518e-05,0.1984096612,0.1982726522,0.1528246356,0.369179081,0.5783883601,0.2567382019,0.05916454225,0.02885363097,0.07747035707,0.1543164483,0.4246047213,0.1005105324,0.09559216218,0.07101942699,0.1262323707,0.2497693204,0.4738676082,0.2085408911
63,48,0.004009848826,0.004412231253,0.004930313156,0.006599772146,0.005402155031,0.005484475054,0.0002517197741,0.0003437068923,0.0003733897026,0.0002553994638,0.0003018095118,0.0003528376778,1.173892778,1.696040275,2.220771401,3.027921913,1.578686007,1.635344885,1.657599537,4.336897779,4.184967473,2.074265469,1.837083328,1.960261295,0.856158095,1.342325459,1.489519257,1.060892473,1.090624575,1.150419155
64,96,0.0007852371514,0.0004406236465,0.0007849358425,0.001910936488,0.00136667312,0.004110906324,1.746169062e-05,8.12095687e-06,1.897684887e-05,2.885262422e-05,2.086748809e-05,0.0001195615815,0.2758233704,0.2033379377,0.1623275101,0.2991249284,0.2988599966,0.7432633496,0.0816651314,0.03047103278,0.09752475063,0.1439557409,0.09013724182,0.5297076711,0.0941425758,0.06674264598,0.1177642803,0.2442584289,0.2011219519,0.5857485857
65,144,0.001468013087,0.001838911729,0.003057751764,0.002575215568,0.004494392914,0.0029382956,2.393104764e-05,2.638782961e-05,5.319391034e-05,3.463283237e-05,8.917194791e-05,3.850314651e-05,0.1993482384,0.3185389604,0.4020501543,0.310872162,0.5312246319,0.3774553632,0.0841276612,0.1217090507,0.3137438668,0.2062197515,0.4081363776,0.1834880411,0.1235325176,0.1670514388,0.2798327224,0.2436516573,0.387616939,0.2578471503
66,176,0.001188640905,0.0009563441186,0.001646083813,0.00261427985,0.003874530618,0.002986604013,3.602739559e-05,2.311992628e-05,5.070366358e-05,3.293135744e-05,0.0001248312841,0.0001753077889,0.4605642084,0.3761568779,0.4467547036,0.4159197321,0.765451822,0.9038347912,0.1251009132,0.09022272328,0.2017448231,0.1439283847,0.5231420084,0.6816457838,0.2187026993,0.2022116543,0.3219525242,0.2929890251,0.6107105918,0.7305628725
67,96,0.001639735254,0.001403141947,0.001849965325,0.002892555428,0.005152967757,0.003413229858,3.758701407e-05,2.46859775e-05,2.342816602e-05,5.341318299e-05,9.688703905e-05,4.991915011e-05,0.3041020367,0.2712729626,0.2151899505,0.3033205186,0.8064830419,0.6805766871,0.1389566629,0.09348050239,0.09488990981,0.2328499667,0.4628780808,0.2392055479,0.135103298,0.1190387899,0.1563371285,0.2735031363,0.4412571155,0.3275873156
68,64,0.001166426201,0.001226618196,0.001376392996,0.001112322322,0.001160148066,0.001484255715,2.42108237e-05,2.317468015e-05,2.518911868e-05,1.602082456e-05,2.019517758e-05,2.53618983e-05,0.2439220585,0.2619117601,0.1941116207,0.2362491691,0.1786361924,0.2110083885,0.07625373849,0.1069207963,0.1290801763,0.06956920926,0.07210013509,0.1075759419,0.09418101273,0.1016352926,0.1220956314,0.1277634368,0.1309991174,0.1487772922
69,160,0.00143740563,0.001608880509,0.002089718909,0.001150899333,0.001095080239,0.001899390709,2.475503628e-05,2.511312995e-05,4.031553639e-05,1.855437425e-05,1.43237157e-05,2.787155671e-05,0.2409978414,0.3271404446,0.3118112859,0.2599084852,0.2865691446,0.3534341673,0.1117179948,0.1465690455,0.1748156953,0.06891909856,0.07655363314,0.1168467466,0.1312402309,0.1522303025,0.1795519405,0.1547332204,0.1607604272,0.240765538
70,200,0.002861522994,0.004046409001,0.005387446084,0.004621185578,0.004244257978,0.00471562326,4.504542433e-05,7.124099107e-05,0.0001047135731,6.547844586e-05,6.035953333e-05,7.096922014e-05,0.3158512905,0.5783082068,0.5878239024,0.641751822,0.6542443941,0.8982469915,0.1691271604,0.3530163551,0.5199142481,0.3050534982,0.2827690076,0.3846404708,0.2287534659,0.3437943312,0.4693658511,0.4196757079,0.3903381883,0.4313718594
71,40,0.000872052184,0.0009244707061,0.001556362871,0.004992052856,0.00616326237,0.004402643545,1.249450085e-05,7.164997495e-06,1.761145024e-05,0.0001259385766,0.000141389883,9.922549779e-05,0.2403994817,0.2457051501,0.2063773028,0.6061606024,1.494741966,0.5478297368,0.0531290769,0.0597435276,0.07957830981,0.5722665722,1.077571617,0.4436962932,0.07507328936,0.08267090887,0.1417657477,0.4551744545,0.6288504012,0.3940285064
72,192,0.001680602761,0.001763587158,0.002537617779,0.002407031161,0.003267060585,0.00421224437,2.835417177e-05,2.074815753e-05,4.036608777e-05,3.023682304e-05,4.233239141e-05,5.544843129e-05,0.2383557048,0.3126859192,0.4200488767,0.3450549232,0.3975698012,0.4561356729,0.09232587525,0.104152039,0.1683421494,0.1315984619,0.1853871707,0.2293325896,0.1383871274,0.1672301058,0.2427952998,0.2284270534,0.2797760986,0.3546112648
73,56,0.001214069559,0.0005942811293,0.001046820659,0.002731577315,0.003123647357,0.003915919359,1.614866894e-05,1.258124453e-05,2.181505317e-05,0.0001559114011,0.0002743099418,0.0001749082515,0.2768705192,0.3449311645,0.3976849498,0.7113313544,1.068721492,0.955610078,0.1126949963,0.1411159655,0.1027612131,0.5971890083,1.055634586,0.7131694687,0.1528055555,0.1515496325,0.2048490193,0.6240313082,0.9103404704,0.6956687996
74,136,0.00100165412,0.0006730892841,0.001047989337,0.001510878278,0.002149665542,0.001470996505,1.624144396e-05,1.238429988e-05,1.767844486e-05,2.587116267e-05,3.595202104e-05,2.660986737e-05,0.2195518058,0.2139105572,0.1779918379,0.2794032486,0.2865107768,0.2883510213,0.05281344844,0.04554054488,0.08035968095,0.1046485749,0.1549515308,0.1165376922,0.1056939679,0.090474671,0.133471072,0.1823880982,0.248411263,0.2021042371
75,104,0.001152626676,0.0007533702305,0.003335805747,0.002819000809,0.002857878268,0.005116564308,1.361997352e-05,6.660866041e-06,4.935130144e-05,3.452734056e-05,4.28737987e-05,0.0001106034204,0.3900600773,0.236373575,0.4576952972,0.301616672,0.422998306,0.697986871,0.07884920964,0.02775592927,0.2909392377,0.1444875491,0.1830757069,0.4438105613,0.1247093346,0.09342834499,0.383751935,0.2695384894,0.3212335167,0.5496913494
76,280,0.001969941169,0.002991154231,0.003918000912,0.003664487251,0.006133825122,0.00618758866,3.066678679e-05,4.593989001e-05,6.040469113e-05,4.661259772e-05,0.0001100576756,0.0001073395216,0.2625196858,0.4516765205,0.5871691952,0.4660669164,0.6398834298,0.6984793176,0.09514045754,0.2574894564,0.3329156407,0.2583066923,0.4861323804,0.5004558337,0.1608771256,0.2742241753,0.3763866058,0.364152924,0.5214000932,0.5435612463
77,112,0.001167500539,0.001229039605,0.004646714957,0.002642606467,0.002303892482,0.001475849516,2.147529566e-05,2.049065958e-05,0.0001162240928,5.164310552e-05,2.706074174e-05,7.315586291e-06,0.2538125727,0.2066987788,0.4771613071,0.3937869648,0.2224767644,0.2085210644,0.111449241,0.09795990569,0.4731696943,0.2650406852,0.104244188,0.04609170348,0.104741103,0.1022705824,0.3908444922,0.2626569729,0.1913404788,0.1435901945
78,112,0.00139407539,0.001812696611,0.002615464256,0.002285786444,0.003313667891,0.004971544743,2.321432711e-05,2.952606337e-05,4.885972641e-05,2.582765889e-05,4.029344252e-05,7.650913401e-05,0.2532622682,0.3114490315,0.3941489447,0.3035812867,0.5141962662,0.7635676677,0.0683383241,0.1062303824,0.2228039917,0.1090572703,0.1801332726,0.3677784356,0.1075807875,0.153122494,0.232675927,0.1983314797,0.2859484239,0.4368159108
79,96,0.001746977054,0.001695555892,0.003235500974,0.004559024769,0.00760724717,0.006550449682,4.275110948e-05,2.513223163e-05,6.783139203e-05,7.543313518e-05,0.0001552006712,0.0001000222973,0.3442611039,0.2518118476,0.3671066015,0.4203267708,0.6749465057,0.9084891897,0.2787477174,0.107382394,0.2893767639,0.3167004898,0.6209911907,0.4917684904,0.1442165899,0.1458093004,0.2801545621,0.3806821923,0.623238542,0.5797407642
80,80,0.001209807209,0.001636856638,0.001933490498,0.003946346825,0.006532980725,0.009121734374,1.51264592e-05,2.34748528e-05,3.112467747e-05,6.500061734e-05,0.0001736101125,0.0003318690078,0.2154667702,0.2690914237,0.326983726,0.9529663303,1.400572626,3.36469,0.1234921694,0.1271309739,0.1344918218,0.4130241325,1.079335567,1.983639332,0.115032846,0.1482397528,0.1662759272,0.4722592753,0.7061087795,1.156397844
81,152,0.001778282158,0.001371422746,0.002178240251,0.003479303181,0.001744290081,0.002122365315,3.634427612e-05,1.852005731e-05,5.403515801e-05,0.0001315371194,3.564548223e-05,4.661671707e-05,0.3327852799,0.3000724095,0.3574143644,1.054419946,0.4838272631,0.5189814335,0.1593139642,0.0797377989,0.217305371,0.832508391,0.3287362022,0.1995658598,0.1584585187,0.1251430162,0.1860855116,0.6504130513,0.3054164249,0.3482116628
82,72,0.001573989108,0.001054677674,0.001013424522,0.002204004706,0.001449063236,0.00207522977,5.130857663e-05,1.902588093e-05,4.788624513e-06,3.972870621e-05,1.775924574e-05,3.333418938e-05,0.2736960303,0.2233676338,0.2201067583,0.4703991477,0.3737733322,0.3308797807,0.2899124292,0.1111934377,0.02136852399,0.1842369366,0.08093716575,0.1873304557,0.1360904971,0.09277127726,0.08569200972,0.2450838333,0.1782840627,0.2003681582
83,256,0.003574979369,0.005465830111,0.004957917028,0.006293005095,0.006772327907,0.006282580753,5.478002766e-05,0.0001796471205,0.0001996684934,0.0002048366665,0.0002076443061,0.0002052652775,0.4522809573,0.9978761543,1.191354402,1.110499333,0.9703735106,0.8970622657,0.235851663,0.8632004917,0.973673899,0.934231681,0.8199782778,0.8322831429,0.3426320501,0.7275209794,0.8382773608,0.8458664199,0.8099729482,0.8122623552
84,96,0.001470402616,0.00106392264,0.002321012192,0.003267376519,0.001964869188,0.003102137816,2.452434076e-05,3.046267566e-05,6.557911557e-05,7.312915987e-05,4.687633126e-05,7.092776842e-05,0.2881462172,0.3655168155,0.7223306454,0.576237364,0.5114795466,0.5141376495,0.08990879007,0.1425831782,0.3121564496,0.2850729236,0.1905609027,0.3160892066,0.160323746,0.2018809322,0.3894728244,0.3941101157,0.31947736,0.4331607007
85,88,0.0006780425031,0.0004231887086,0.0007035127183,0.001134033501,0.00133639658,0.0009684336961,1.234655742e-05,7.948826952e-06,1.696785639e-05,1.711115826e-05,2.004299248e-05,1.689780131e-05,0.2282723281,0.2364697108,0.1592230526,0.2324887181,0.2901349555,0.2682249937,0.04214468452,0.02858646355,0.06193026368,0.06219539825,0.0861075084,0.07226629487,0.08975510746,0.07241850832,0.1113398241,0.1315247,0.1918431761,0.1565482244
86,120,0.0008244786936,0.0005472426702,0.0009845620712,0.001397625957,0.001340488347,0.001187392409,1.44854744e-05,1.43977306e-05,2.288746709e-05,2.428628822e-05,2.041766424e-05,2.354119296e-05,0.232472716,0.2836971744,0.243951792,0.2487590205,0.4494983499,0.3531492012,0.06300988617,0.04426284094,0.09763929047,0.09727107065,0.1504384709,0.111826801,0.09750866172,0.08731849273,0.1423328901,0.1589889163,0.1923604544,0.1967165495
87,112,0.001212676168,0.001434240171,0.001350836803,0.001955781959,0.001335433572,0.0007904221419,1.445043274e-05,2.255627034e-05,1.34350702e-05,5.812511384e-05,1.505281343e-05,9.697445599e-06,0.2228516338,0.2547875864,0.2862185535,0.3349329953,0.393138498,0.2134369823,0.06758313167,0.08421608657,0.07203721435,0.2395444521,0.1251015551,0.06408736126,0.1097406501,0.1252448764,0.1235549507,0.2694232731,0.212247374,0.1056325568
88,288,0.0053146545,0.006345672554,0.008043582917,0.01299533475,0.01129761453,0.0101543639,7.432783452e-05,0.0001016720341,0.0001728441985,0.000339466508,0.000259936685,0.0002233473946,0.5322714826,0.9807019464,0.9302764516,2.123897177,0.9831131704,1.016596773,0.3495146622,0.5754878932,0.7534052655,1.653166435,1.065082671,0.9620964242,0.428041408,0.5486136979,0.6940360299,1.062899328,0.8982010441,0.8497646615
89,200,0.001703094843,0.002056370158,0.002659688492,0.008924482124,0.009769726658,0.0033325199,2.593917037e-05,2.894796507e-05,4.914005541e-05,0.0001664698931,0.0002362183441,0.0001452515214,0.3965842679,0.4671745874,0.5638721506,0.7590139318,0.8887182014,0.7960953283,0.09537836583,0.1139210832,0.2063191228,0.6561981286,0.9698677045,0.5452497448,0.1506570109,0.178421215,0.2403483475,0.7213709118,0.8697731836,0.6294396585
90,208,0.001697072177,0.002512943815,0.003629879674,0.004589614462,0.003966521687,0.004736003311,2.031209716e-05,3.128767608e-05,4.591409919e-05,7.606139215e-05,4.541538152e-05,6.217403946e-05,0.2663201889,0.3358599926,0.4898002942,0.5231916726,0.4079330887,0.5137728725,0.06840067801,0.1262643395,0.2546892949,0.3349740813,0.2390613729,0.2635540563,0.1434672896,0.2154767922,0.3144458832,0.4003569036,0.3392870541,0.396859154
91,64,0.0005985014471,0.0003989533685,0.0005686320705,0.001220868866,0.001091378706,0.001694728113,1.118741094e-05,7.890134606e-06,1.51176999e-05,1.942518432e-05,2.024786051e-05,3.961097091e-05,0.2109880241,0.1891851535,0.1548297521,0.3122359743,0.2822075436,0.4236027339,0.03613394742,0.02581980286,0.05398837916,0.08258191999,0.09048128558,0.1670705629,0.08092239889,0.0668798194,0.09669590806,0.1681807424,0.1912460567,0.2940432628
92,144,0.00118593028,0.001718792006,0.001343129624,0.001321847405,0.002481121769,0.002225522202,1.292579908e-05,2.50717838e-05,1.10524479e-05,1.575521672e-05,5.850434044e-05,4.73300856e-05,0.245671618,0.3819310647,0.2550534636,0.3552039984,0.6785003177,0.8061030011,0.0993078822,0.1537176914,0.05266374552,0.06508503884,0.3362553477,0.2776292693,0.1235556976,0.1679883736,0.1237924628,0.1800903042,0.3593092797,0.3830338046
93,48,0.002037476355,0.002486631808,0.002659708065,0.0027464825,0.002940450528,0.001795322689,4.772171077e-05,9.658543163e-05,0.0002499174936,0.0002302153222,0.0002025261675,0.0001918836897,0.3828653091,0.6392719491,1.26867703,1.129094056,0.993743849,0.9457627977,0.2887972026,0.6463213081,1.593225453,1.084784181,0.818946367,0.6098587152,0.2367427168,0.5429435582,0.9686949751,0.8579401676,0.7920122263,0.6842524082
94,200,0.003454008611,0.005599027992,0.005927363758,0.005681208934,0.004817013161,0.004508821772,0.0001059163716,0.0002590934189,0.0002603750367,0.0001710679994,0.0001933557302,0.0001885036719,0.5945975754,1.193098234,1.575640152,0.8886813564,0.8896436543,0.8552653801,0.5163071536,1.957719989,1.898314479,0.7378601401,0.7420720118,0.672605722,0.507563979,1.000190201,1.095801396,0.7308984802,0.7644101733,0.7298197568
95,240,0.002852595281,0.003629924992,0.004063146675,0.003770821644,0.005123587042,0.00493953464,3.816315239e-05,8.506100529e-05,0.000106943483,0.0001552268341,0.0001942606359,0.0001942958796,0.4570923933,0.6656099695,0.8356446704,0.9997009975,0.9294110782,0.8671884805,0.1687821572,0.3521367545,0.5469658592,0.8552709908,0.732015718,0.7117536585,0.2968058587,0.4393702048,0.5707417726,0.6820139293,0.7503981651,0.7539892629
96,184,0.001746484367,0.001822848181,0.001874518164,0.003776108091,0.005902988944,0.005439849327,1.732239568e-05,4.072370108e-05,4.272400839e-05,7.923089643e-05,0.0002530953892,0.0002006796381,0.2718816949,0.5336610996,0.532448528,0.6441495791,0.9181767688,0.8987466582,0.07630659633,0.2437516126,0.2688618337,0.3811812205,0.9708022122,0.8128631106,0.171020437,0.2893001057,0.3488116609,0.4899478011,0.8431455539,0.7862142883
97,24,0.0009165701224,0.001462339973,0.001836951474,0.002171946943,0.003480907384,0.002573459758,1.302289868e-05,2.758150858e-05,1.91692299e-05,3.32418521e-05,7.747116252e-05,2.169723962e-05,0.2134132822,0.4466800278,0.3940620707,0.2338744126,0.35258109,0.3094795799,0.04551404804,0.1769286956,0.1634116368,0.134285502,0.3007101304,0.1057705863,0.07460054528,0.1333141239,0.1849627326,0.1890882485,0.2795679663,0.2243292366
98,184,0.00154271799,0.001251700502,0.002579618045,0.004138044389,0.004670158163,0.004358834691,2.518520638e-05,2.273177867e-05,0.0001047200134,0.0001990593869,0.0002860105952,0.0001912887936,0.2718656381,0.4115842146,0.702638747,0.9506125068,1.310530472,0.9165922293,0.07986330314,0.2042122169,0.4584533435,0.9220800498,1.30321564,0.7528735927,0.1639290036,0.2222453905,0.4617071327,0.7427409272,0.9314758702,0.7674120536
99,136,0.001141303801,0.0007951783552,0.00126106078,0.002780384804,0.002662283583,0.003306898144,1.544002797e-05,1.483122554e-05,4.934518378e-05,0.0001516835871,0.0002033252785,0.0002549731832,0.237392361,0.2885634077,0.5263180123,0.9576039547,0.9749513014,1.224604936,0.07188670694,0.08251781807,0.4391643936,0.8553969146,0.9251977606,1.226406112,0.1390578249,0.1574905299,0.3473446319,0.6921417563,0.7661310521,0.9037188809
100,56,0.00108158073,0.0005084147013,0.0006916473984,0.001124270277,0.002081497615,0.001841928757,2.220879612e-05,1.245774417e-05,2.00273885e-05,2.850038899e-05,4.236640607e-05,6.531223759e-05,0.2594636387,0.2289124351,0.2862038409,0.3319005176,0.4263044039,0.4752320167,0.1057675295,0.1038783376,0.09643214152,0.1123574849,0.187012547,0.2596365218,0.127849644,0.1243561759,0.1636009108,0.1917741958,0.3160742483,0.3797998814
101,72,0.001270081637,0.00119976997,0.002343497984,0.001390163845,0.001546429798,0.001977576248,2.613397884e-05,1.701554979e-05,5.151373035e-05,2.338673568e-05,3.110709877e-05,4.015036076e-05,0.2024394652,0.3073035035,0.2589429754,0.2299933849,0.2726914844,0.2959390618,0.07677263225,0.09899624458,0.2263522936,0.08711847384,0.1420723458,0.1825401398,0.09886781844,0.1036281587,0.1976210597,0.1519067382,0.1738736123,0.1994142033
102,168,0.001374468182,0.001416788678,0.002352903507,0.006683599975,0.006558812095,0.007271339108,3.243362625e-05,4.782914346e-05,3.316507361e-05,0.0001844718174,0.0002144274017,0.0002829418785,0.3451012527,0.5070843801,0.5308319756,1.154209795,1.071549062,1.545044708,0.1055778814,0.1612245391,0.1757552774,0.870980786,1.076730026,1.970899794,0.1915292927,0.2304556371,0.2756812526,0.7380824781,0.8632703448,1.131116165
103,224,0.002665681255,0.007640871051,0.01199521229,0.008417317538,0.004161330814,0.00506611944,2.696971611e-05,0.0001440168164,0.0003002110196,0.0001747884795,0.0001383896644,0.0001855507786,0.3206420944,0.7842786814,1.01985577,0.8381496877,0.8004036889,0.9143255461,0.1043712507,0.7031263852,1.353208948,0.6807351588,0.5567930912,0.7475323634,0.2147631872,0.6316966313,0.9665434751,0.7299092396,0.6318760562,0.7409780572
104,240,0.002598885002,0.006846507054,0.006831501565,0.006046871559,0.007736272309,0.007713984204,2.338397118e-05,0.0001535969896,0.0001254656289,0.0001050953183,0.0001531142166,0.0001856190426,0.4460371884,0.8386256234,0.8318068465,0.8022567105,0.7716413907,0.8681692578,0.1188753467,0.6659708548,0.517137742,0.446812336,0.6320408083,0.6979225072,0.2338406473,0.5870091515,0.5803050442,0.5710652592,0.6860162586,0.7452167154
105,184,0.001244745436,0.001027450881,0.001457955329,0.002602601622,0.003797697495,0.004657045324,4.446600346e-05,4.075263661e-05,2.246257834e-05,3.145325229e-05,0.0001092834176,0.0001940375026,0.3597945201,0.366790508,0.3293921503,0.3688195454,0.7148264693,0.9979586513,0.1805844426,0.1570289847,0.1050322582,0.1537075717,0.5614638767,0.9817246906,0.1799008491,0.180575231,0.1941863452,0.2607662352,0.5748438645,0.7695855276
