geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
51,128,0.001289074076,0.001279702759,0.00224505784,0.002126849722,0.00191459991,0.002676284872,2.468959428e-05,1.450030686e-05,3.794824806e-05,2.975714233e-05,1.836913179e-05,4.371006071e-05,0.001500080223,0.001532712369,0.00273305783,0.002656687517,0.002408738481,0.003572221147,0.2620151043,0.3143158257,0.2618497312,0.3534766436,0.2808231413,0.325478375,0.07027479261,0.05421612039,0.1569405496,0.13083601,0.08136526495,0.1752863526,0.1023135111,0.1075349301,0.1857620031,0.1923735291,0.1576118171,0.2298568487
52,48,0.001121737179,0.001156854327,0.001673306455,0.003455572762,0.00560830906,0.004823576193,2.056540507e-05,1.292943216e-05,2.265272633e-05,6.94816481e-05,0.0001231930946,0.0001029993145,0.00130085682,0.00138433103,0.00209094095,0.004336767364,0.007225337438,0.006113109645,0.2896246016,0.311615169,0.2599312067,0.5060569048,1.242607951,0.5480018854,0.05350568146,0.05623655394,0.1013759449,0.3424466252,0.933514297,0.472691983,0.08620352298,0.09636390209,0.1496549398,0.3112154901,0.5672391057,0.4278411269
53,160,0.001454432379,0.001567736967,0.001908980543,0.001024272176,0.001009207452,0.004102371167,2.589030373e-05,1.65458805e-05,2.63112579e-05,1.246801185e-05,9.911458619e-06,0.0001094308973,0.001684964285,0.001857526717,0.002342068357,0.001593312132,0.001616766676,0.007480399217,0.2279400378,0.3432072699,0.2789507806,0.2274219692,0.2740798593,0.6604295373,0.1077293754,0.08884564042,0.1112723798,0.04859803617,0.04655458406,0.4662980735,0.1277495325,0.1430479586,0.1616404057,0.1273315847,0.1361136287,0.4935768843
54,176,0.004197388422,0.005147170741,0.006144807674,0.006176645402,0.007037548814,0.005527521949,4.769324732e-05,0.0001250213973,0.0002088788897,0.0001669189369,0.0001602497359,0.000127320207,0.005100111477,0.007754495367,0.01048618928,0.01019167528,0.01068152115,0.009600537829,0.5377010703,0.9611011744,1.101105928,0.7721316218,0.78663975,0.7361953259,0.2423156798,0.5709456801,0.8489662409,0.6968254447,0.6801579595,0.5068781376,0.3454816341,0.548333168,0.7334698439,0.6755117774,0.6933422089,0.6103852987
55,96,0.001398276421,0.00158271601,0.001322609023,0.000886714668,0.0008364769164,0.001440058579,1.897381844e-05,2.693785245e-05,1.375191368e-05,1.203143438e-05,1.125737708e-05,1.846223131e-05,0.001604172983,0.001898873714,0.001603009179,0.001487795962,0.001434240025,0.002652127296,0.2692913711,0.3036748469,0.274662137,0.2399546653,0.2594414055,0.3160045147,0.1382251084,0.146762982,0.05763421208,0.05427019671,0.04095806926,0.09546755999,0.1308511496,0.1450380236,0.1125256494,0.1204641983,0.116571866,0.1826543659
56,144,0.001345425029,0.001031709486,0.001403702539,0.002413548296,0.00184639357,0.002863452537,2.230151404e-05,1.980612797e-05,2.003546433e-05,3.092932093e-05,2.909965224e-05,5.60901135e-05,0.001927927136,0.001804173575,0.002493252279,0.003699184861,0.003452401143,0.005367202219,0.3016454577,0.3367302418,0.4009371102,0.3982451856,0.4722481668,0.6161953807,0.07940216362,0.09776367992,0.09264250845,0.1689899117,0.1506498158,0.2976562679,0.145539403,0.1484175026,0.1872228235,0.2659125924,0.2692888081,0.3915351927
57,128,0.001212992356,0.001185497502,0.001395022846,0.002367449226,0.005158247892,0.007100600284,3.866523184e-05,4.937828271e-05,2.405611303e-05,3.282802209e-05,0.0001939209178,0.0003548222594,0.002104139421,0.002398449695,0.002464544494,0.003553060116,0.01105503459,0.0159205813,0.4028067291,0.5208747387,0.4121468961,0.3772791922,1.849573493,1.499586821,0.1280849576,0.1433977187,0.1295352876,0.1362096369,1.746931195,2.099690199,0.1627818048,0.1775683314,0.1893104613,0.247517705,0.924395442,1.159707546
58,144,0.001589846797,0.001824804465,0.003269640962,0.00305155199,0.004114780575,0.005491708871,2.796282206e-05,2.406969725e-05,6.7998757e-05,4.204193101e-05,6.342993584e-05,0.000141247845,0.00186665263,0.002216195222,0.003976796754,0.004503176548,0.005920093972,0.008902627043,0.3312671483,0.3057348728,0.4125819206,0.4633446336,0.6758560538,0.8004744053,0.1073539481,0.1110199541,0.288984865,0.2537309527,0.3526514173,0.5851607323,0.140342474,0.1609031856,0.2657240629,0.3352981806,0.431632936,0.6222283244
59,56,0.003385751043,0.002070115181,0.002527084434,0.003215673612,0.005740653723,0.00347989588,7.59485556e-05,0.0001207062742,0.0001791063842,0.0002044060529,0.0001878583134,0.0001994890481,0.005880439188,0.007543825544,0.01088934578,0.01205835678,0.01168468781,0.01106580626,1.139445424,0.9219663739,1.177266479,1.708196521,0.8431621194,1.333319545,0.4903741479,1.133080363,0.996706903,0.9154718518,0.6987440586,0.7120077014,0.4256082773,0.6040867567,0.7491745353,0.8010424972,0.7464829683,0.739304781
60,320,0.003760074032,0.007623130921,0.009459541179,0.006255969405,0.007068626583,0.008285744116,5.629752195e-05,0.0001802333136,0.0002738072944,0.000204401309,0.0001943842071,0.0002065384178,0.004631588235,0.01045602001,0.01409552805,0.0120374104,0.0121086454,0.01275273412,0.4276056886,1.664956093,1.843576789,1.100274444,0.9996807575,0.9223120213,0.1947424114,1.489275336,1.285660386,1.091729879,0.8947955966,0.9106484652,0.2963548005,0.8398512602,0.9599450827,0.8756837845,0.815576911,0.8419901133
61,96,0.001019839547,0.001519682002,0.002204702934,0.002210795647,0.001912110369,0.001831702422,1.527912173e-05,2.300412598e-05,3.350881889e-05,3.899848525e-05,2.801460141e-05,3.558964454e-05,0.001184815308,0.001826554071,0.002702753292,0.002833358711,0.002445839811,0.00257992046,0.2380126417,0.3131012619,0.2944619656,0.3645495176,0.2949140966,0.2576533258,0.04333241656,0.1008755863,0.1573450118,0.1453752816,0.1728050709,0.1408188343,0.08373060077,0.1295385212,0.1947007924,0.2069772333,0.1720540375,0.1648457199
62,80,0.0009725206764,0.0005681090406,0.0008594247047,0.002538465196,0.003634819994,0.002411474707,2.338309787e-05,1.097558743e-05,1.956112101e-05,5.366934784e-05,9.504203626e-05,5.144217357e-05,0.001442917739,0.001085790922,0.001817374723,0.004968279973,0.007633864414,0.005649158265,0.246266216,0.2593289018,0.1561839134,0.4541559815,0.6183987856,0.4272305965,0.06396922469,0.03338165954,0.07637104392,0.2344581932,0.4770269394,0.2195235044,0.1034365222,0.0830707103,0.1276207864,0.3250595629,0.5051118135,0.3681601286
63,48,0.004124957602,0.004511211999,0.005004837178,0.006663285661,0.005617289338,0.005627200473,0.0002577173582,0.0003532171831,0.0003828209883,0.0002658410231,0.0003269351728,0.0003661267983,0.01220593415,0.0148463808,0.01664923877,0.01393028069,0.01596973464,0.01713268645,1.202334881,1.827051401,2.275770426,3.00810957,1.666834593,1.680561543,1.695557952,4.504138947,4.365261078,2.125368118,2.026947021,2.065059423,0.867267251,1.362789989,1.518725038,1.079267144,1.146096706,1.178192019
64,96,0.0008823390235,0.00053949008,0.0009171104175,0.002251821803,0.002748808358,0.004845340271,1.652926585e-05,7.740025467e-06,1.690830504e-05,3.892968016e-05,6.787401071e-05,0.000160207419,0.001332519576,0.0009780275868,0.001874062116,0.004271105397,0.00629411824,0.01061735395,0.3037259281,0.2828603685,0.2821871638,0.3535501659,0.525688529,0.8532500863,0.07319859415,0.04011280462,0.1094810739,0.1809957176,0.3105737567,0.7169570327,0.101067856,0.07744050026,0.1340251565,0.2839743495,0.4233389497,0.6995582581
65,144,0.001690267469,0.002098510275,0.00373269897,0.002740517259,0.004207530059,0.002881591674,2.4623836e-05,2.781354488e-05,7.260306302e-05,3.829645357e-05,8.45834511e-05,4.018912659e-05,0.001946958248,0.002488052938,0.004504349083,0.003357572481,0.005378513131,0.003730800701,0.2444654703,0.3308741152,0.4001514018,0.3334624171,0.4770440161,0.4492166042,0.0923845619,0.1158328578,0.325890094,0.2271528095,0.3660181761,0.2244243622,0.1352425665,0.1742357165,0.3186545968,0.2570790052,0.3615837395,0.2594008744
66,176,0.001764496323,0.001307082362,0.002439986216,0.003531329334,0.003738576081,0.002846993972,4.347650247e-05,2.661029612e-05,5.712669008e-05,5.300158591e-05,0.0001200408005,0.0001678443223,0.003343451302,0.002831602935,0.005451261997,0.005207688548,0.008802816272,0.01119656116,0.4614939988,0.3894615173,0.6829744577,0.4726062417,0.7287089229,0.8151135445,0.1481221616,0.09216818959,0.2412521839,0.2766125798,0.4975837469,0.6518892646,0.2371782213,0.2005232424,0.3361921012,0.3662620187,0.5891786814,0.7196808457
67,96,0.001754302997,0.00170313986,0.00225933129,0.003553352319,0.006230751052,0.004490571562,3.228210699e-05,2.424655395e-05,2.364628381e-05,6.868113269e-05,0.000126630388,8.725876978e-05,0.002032251796,0.002044185763,0.0027750351,0.004745610524,0.008051225916,0.005917987321,0.3324708641,0.2970316112,0.2671668828,0.3600693941,0.8795130253,0.7057369947,0.1285088211,0.07906672359,0.09828148037,0.3015573621,0.5649443269,0.3877349496,0.1392627954,0.1340512186,0.1820653528,0.3269026279,0.5312842727,0.4053499103
68,64,0.001230163965,0.001245453022,0.001350025879,0.00121105311,0.001167945913,0.001573671354,2.228085577e-05,2.178802424e-05,1.80240786e-05,1.571323082e-05,1.604602403e-05,2.42283877e-05,0.001439106883,0.001462609274,0.001703609829,0.001586542465,0.001562445657,0.002150127431,0.3371648788,0.2979357243,0.1681157798,0.2196273357,0.1809716076,0.2116058767,0.07433677465,0.07591056824,0.099099271,0.05890055001,0.06871061027,0.09437021613,0.1019655317,0.09864432365,0.114527449,0.1296573281,0.126806125,0.1507495046
69,160,0.001510948525,0.001842163387,0.002377735917,0.00124335289,0.00125338661,0.002093165414,2.384677464e-05,2.983353261e-05,4.116850323e-05,1.782109211e-05,1.624512333e-05,5.029054955e-05,0.001738638501,0.002183918143,0.002850013785,0.002089746296,0.002183529781,0.00389236561,0.2709338665,0.3579635918,0.3313502073,0.256603539,0.3245898187,0.5075759888,0.1074920446,0.1598511338,0.1721291244,0.06906408817,0.07914881408,0.2037466913,0.1360958219,0.1649193168,0.1932162195,0.164132908,0.1863197982,0.2723091841
70,200,0.003336241702,0.004383522552,0.006846291479,0.005356544163,0.005130860023,0.004564485978,4.220916526e-05,7.550513692e-05,0.0001378464949,8.374892786e-05,7.824311615e-05,6.50630609e-05,0.003801379586,0.005171576515,0.008136613294,0.006561131217,0.006694580428,0.0060684653,0.3689865172,0.5185928345,0.6762006879,0.6186013818,0.6752525568,0.8225724101,0.1638132632,0.3289217055,0.6568306088,0.3706917763,0.3750239313,0.332385093,0.2444154918,0.3379715085,0.5586823225,0.460603267,0.4543409944,0.4077584743
71,40,0.0008444340201,0.0009984453209,0.001491282135,0.004329060204,0.005919707939,0.004509979393,1.083019652e-05,1.033359968e-05,1.871833956e-05,0.0001008946929,0.0001360144815,0.0001010279375,0.00101345568,0.001215162803,0.00186676078,0.005489278119,0.007647878025,0.005821234081,0.3646243811,0.2894436419,0.223590225,0.5452861786,1.252489448,0.6798861027,0.05159477144,0.04752176628,0.08361342549,0.4683654904,1.016931772,0.4685176909,0.07868398726,0.08815974742,0.1362687349,0.3923271298,0.6048843861,0.4064987302
72,192,0.001717094798,0.002129231114,0.002245262032,0.002443435602,0.003156651743,0.003802386345,2.603782559e-05,2.995949762e-05,2.557198786e-05,2.51924539e-05,4.187142258e-05,4.745475599e-05,0.002001912566,0.002517323243,0.002775416011,0.003028162755,0.004031436052,0.004872086458,0.276052177,0.3477460742,0.4016317129,0.3373809159,0.4449659288,0.4397965074,0.08118925989,0.1285282969,0.10943342,0.1183485538,0.1827963889,0.2043294609,0.1369772851,0.1854547113,0.215872705,0.2277597934,0.2627714276,0.325840652
73,56,0.001227562083,0.0006540595787,0.001068169135,0.002217233879,0.002675200347,0.004004486371,1.49447369e-05,1.277792762e-05,2.083537038e-05,8.699286263e-05,0.0001869532134,0.0001476592588,0.001891667838,0.001772910473,0.002648461144,0.007119770162,0.01190143172,0.01019382104,0.2914575636,0.388045013,0.3636526465,0.5664049387,0.8655801415,0.7375346422,0.08400501311,0.07517004013,0.1030851007,0.3492720425,0.7251184583,0.580223918,0.1534241438,0.1457583755,0.1999926716,0.4705963731,0.7574982643,0.6584091783
74,136,0.001104184426,0.0007228649338,0.001172064105,0.001517725526,0.002124090679,0.001471751719,1.684179188e-05,9.903218597e-06,1.752036042e-05,2.010813478e-05,2.894801037e-05,2.606290218e-05,0.001520875609,0.001224709791,0.002006912837,0.002608041512,0.003520401893,0.002862610854,0.2461026162,0.2460445166,0.1909367442,0.2672638297,0.2760376334,0.2910111248,0.05275052041,0.0373426415,0.077279374,0.08430152386,0.1475772858,0.1111385971,0.1121523082,0.09235361218,0.1449793577,0.1731771678,0.2385469824,0.1989469081
75,104,0.001383225317,0.001051357482,0.00301345461,0.003355254419,0.00267044059,0.004770605825,1.449867796e-05,1.019912816e-05,4.552769315e-05,4.211085979e-05,4.263185838e-05,0.0001220535632,0.001892147935,0.001721681096,0.004990564659,0.00495173363,0.004429080989,0.00828325469,0.4363894463,0.312607348,0.3997128606,0.3553229272,0.3843943477,0.7105236053,0.06780342013,0.04658607766,0.2378434837,0.1822706461,0.1802991778,0.4822959602,0.1484088749,0.1335780174,0.3437961936,0.3233959377,0.2913594842,0.5296530128
76,280,0.002311993856,0.002877391409,0.003531062044,0.003979553003,0.006331738085,0.004852324724,3.660396396e-05,4.149657252e-05,4.437597818e-05,5.399336078e-05,0.0001106231502,5.90384625e-05,0.002680548234,0.003393735504,0.004290651996,0.004895300139,0.008059611544,0.006177602336,0.3199390471,0.4351348877,0.4294809997,0.4528943002,0.5680755973,0.5205059052,0.1263846904,0.2284623533,0.2260366827,0.2435703725,0.4613616467,0.261787951,0.1853406727,0.2554500997,0.3251513541,0.357779175,0.5201877356,0.4094753861
77,112,0.001254086266,0.001268802094,0.003562269965,0.002110293601,0.002056764904,0.001064479118,2.09573318e-05,1.790435635e-05,8.092475036e-05,3.09127754e-05,2.733848123e-05,5.593287369e-06,0.00147265417,0.001491228119,0.004300240893,0.002656857949,0.00256849057,0.001381218666,0.3105588853,0.2242949307,0.3939458728,0.3743040562,0.1880087852,0.1700295359,0.1060385257,0.07675024867,0.3513915539,0.2017942965,0.09782223403,0.04185249284,0.109011054,0.1020044908,0.2975878417,0.2143041939,0.1608392,0.1099204868
78,112,0.001531039714,0.001889428124,0.002869724529,0.002575921128,0.004500420764,0.005487629678,2.836232306e-05,2.755854075e-05,5.474890713e-05,2.861521352e-05,6.438663695e-05,8.254480781e-05,0.001733179786,0.00219765678,0.003445885843,0.003169666044,0.005627849605,0.006824226584,0.3242549598,0.3656042218,0.4253955185,0.3557966352,0.552544415,0.7304919362,0.08089160919,0.1124778539,0.2371116579,0.1252267808,0.2832104564,0.3652891815,0.1166627854,0.1601266861,0.2495395094,0.2216708809,0.3787871003,0.4755957425
79,96,0.0018375332,0.001954345033,0.003152981168,0.005192966666,0.008246737532,0.008048800752,4.402471677e-05,3.306719736e-05,6.133968418e-05,7.276277029e-05,0.0001800002501,0.0001461907814,0.002125069266,0.002295909449,0.003880155738,0.006416425575,0.01039117854,0.009714407846,0.3635776639,0.3347270489,0.3609007001,0.4912251532,0.7751632929,0.8804183006,0.3119371533,0.1559532285,0.2518470883,0.3274653852,0.6989533305,0.6640574336,0.1505515426,0.1674197763,0.2655107081,0.4291555583,0.6662273407,0.6863160133
80,80,0.001462690299,0.001675745007,0.001663775416,0.00419474626,0.006831038743,0.009477295913,1.821110163e-05,2.407709508e-05,1.774058364e-05,6.510086678e-05,0.0001792056573,0.0003458565334,0.001688944409,0.001979137538,0.002030893927,0.006867323536,0.01039444748,0.01618616655,0.254165262,0.3005598187,0.3069663048,1.106777072,1.477877617,3.451007843,0.1366520673,0.1153129563,0.07831956446,0.439547956,1.134133816,2.098691702,0.1318840683,0.144075498,0.136883229,0.4879021645,0.724596858,1.195694447
81,152,0.001815997763,0.001509131398,0.001921985298,0.001556355273,0.001303084777,0.003049790626,3.127458695e-05,1.697605148e-05,3.015846596e-05,4.778187576e-05,2.561847396e-05,8.708137466e-05,0.002110074274,0.001812569331,0.002415654948,0.003466712078,0.002750838641,0.007322386838,0.3671229184,0.2940397859,0.337151438,0.5886784792,0.3943296075,0.8319519162,0.1309464872,0.06570725888,0.1250572652,0.3112284839,0.1869204938,0.3806542158,0.1546055079,0.1283685416,0.1637777537,0.292242229,0.2354866862,0.5113579631
82,72,0.001734031481,0.001204060158,0.001292437315,0.002577980515,0.001434989972,0.002203649143,5.211345706e-05,1.977310239e-05,6.445542567e-06,5.460474495e-05,1.885360871e-05,3.365902012e-05,0.002004688606,0.001406858559,0.001582924044,0.003439462045,0.001911916886,0.002919234801,0.3365543187,0.2489349395,0.2410125434,0.4205606878,0.4175730646,0.3861837387,0.2827916145,0.1238227934,0.02742022835,0.2297345847,0.07717294991,0.201180771,0.1437297165,0.09769648314,0.09818592668,0.2699554563,0.1668601334,0.2091134936
83,256,0.003434547689,0.00509364577,0.005132576451,0.005301055033,0.006154268049,0.006312306505,4.691565118e-05,0.0001671906793,0.0002055224613,0.0001860222401,0.0001922033116,0.0001991335303,0.004742781632,0.01032216661,0.01151250117,0.01088602003,0.01189737301,0.01223901194,0.4481607378,0.9450085163,1.293135405,0.8921626806,0.9360325336,0.8316866159,0.2172091007,0.831951499,0.956135273,0.7322651148,0.7512793541,0.7569437027,0.3186326921,0.7298281789,0.8310533762,0.7563729882,0.7716794014,0.7820981741
84,96,0.001987358322,0.001159494277,0.002098765224,0.004382920451,0.002874187427,0.004811475985,3.987730815e-05,3.750795076e-05,4.858360262e-05,0.0001686714095,8.562547009e-05,0.000113613889,0.002760376083,0.002567926189,0.004642785527,0.01002153475,0.007116678637,0.008850483224,0.3494665325,0.3882407844,0.496221602,0.9365317225,0.7085164189,0.6440299153,0.164426595,0.1941099018,0.2024192512,0.6847430468,0.3372293413,0.445353955,0.1998113543,0.1993791759,0.3298523724,0.6793640852,0.4675046802,0.5790534616
85,88,0.0007557265344,0.0004702012229,0.000760849216,0.001223672414,0.001408376498,0.001012768946,1.37850775e-05,7.224250567e-06,1.773172335e-05,1.848264401e-05,2.659209349e-05,1.619704562e-05,0.001258217962,0.0009627788677,0.001696325606,0.002175045665,0.002981788479,0.002379893558,0.2594843805,0.2742903829,0.1621001959,0.2534549832,0.2932678163,0.2642505765,0.04896895587,0.02394272201,0.06286174804,0.06819768995,0.1126322374,0.06915501505,0.09501153231,0.07472872734,0.1143540516,0.1412371844,0.1980496496,0.1573505551
86,120,0.0009002097649,0.000631444389,0.001058412599,0.001604187884,0.001437877188,0.001341484371,1.510737457e-05,1.281929872e-05,2.32071543e-05,2.747772123e-05,2.228850644e-05,2.592968485e-05,0.001298887306,0.001170534058,0.001961901551,0.002603405621,0.002575968159,0.002838981338,0.3041553795,0.3668582141,0.2434256226,0.2772447467,0.3977547586,0.3772336245,0.09813383222,0.058764074,0.09430710971,0.1167055815,0.1169294268,0.1243291646,0.1057061404,0.09738448262,0.1447194517,0.1782564819,0.1880922914,0.2112559825
87,112,0.00130646152,0.001707771211,0.001664889278,0.002385423752,0.001481618965,0.0009204081143,1.364771015e-05,2.696330739e-05,1.718847125e-05,6.367728929e-05,1.687302392e-05,1.024853464e-05,0.001542395446,0.002058927901,0.002057610778,0.004017232917,0.00251073041,0.001519226236,0.3226487935,0.3040311933,0.363781929,0.413490504,0.5802747011,0.2400241345,0.06399095803,0.1099790484,0.09429115057,0.323722899,0.1620734185,0.05843326449,0.1137994975,0.1416877359,0.1438586265,0.3291633725,0.2465590239,0.1186243594
