geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,rms_b0,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
51,128,0.001276146155,0.001207228983,0.002354567405,0.002621908439,0.001787245856,0.002706289059,2.725665945e-05,1.423520553e-05,4.074404569e-05,4.814270505e-05,1.466571121e-05,6.333753117e-05,0.001482942142,0.001457217382,0.002881735098,0.003277786076,0.002299548592,0.003720578738,0.1942950189,0.2903114259,0.247161299,0.3855963945,0.244280234,0.3353837729,0.07417120785,0.08771602809,0.165331915,0.2030821145,0.0696587339,0.2473987341,0.09995586425,0.1091609448,0.1964061409,0.2346748412,0.1544089019,0.2398270667
52,48,0.0009802457644,0.001090142177,0.001499189297,0.003221431049,0.005699261557,0.004461647943,1.952295497e-05,1.855671326e-05,2.105210115e-05,6.928217772e-05,0.0001269506611,9.331581532e-05,0.001158902887,0.001326455851,0.001900948933,0.004074963275,0.007327840663,0.005697107874,0.2033750117,0.2198105156,0.1783787608,0.4035799503,0.9921333194,0.4530439973,0.05238283053,0.07524915785,0.08887211978,0.3363999426,0.9143545032,0.4202266634,0.07812932134,0.09399452806,0.1347785741,0.2936108112,0.5732750893,0.3983323872
53,160,0.00145639875,0.001296060393,0.001615798334,0.0008739326731,0.0008565346361,0.003393887309,2.807051715e-05,1.135692037e-05,2.155929724e-05,1.002813951e-05,9.393043911e-06,8.380859072e-05,0.001671458944,0.001544128172,0.001969737234,0.001373086125,0.001360695343,0.00618230598,0.1857931614,0.2722899914,0.2295292616,0.19500947,0.2164397538,0.5312335491,0.1027898714,0.08164168149,0.09065615386,0.03935707733,0.03503972292,0.3267636001,0.1244460493,0.1216716245,0.137520209,0.1120474711,0.1130908206,0.4014957249
54,176,0.00374307367,0.002504500328,0.004418453667,0.004647879396,0.006317429245,0.005111303646,4.196735972e-05,5.25475225e-05,0.0001347781799,0.0001096383858,0.0001296141563,0.0001176925434,0.004561277106,0.003924472723,0.00787969958,0.00759989582,0.009698623791,0.009310495108,0.4598616958,0.4920046329,0.7181878686,0.5792134404,0.6932305694,0.6158152223,0.2441718727,0.3003713191,0.5116556883,0.4621299505,0.5262711644,0.4567940533,0.3239472508,0.3041133583,0.5480391383,0.5066779852,0.6188722849,0.5824129581
55,96,0.001155327074,0.001464993693,0.001162585802,0.0007186542498,0.0007306059124,0.001288560685,1.772128235e-05,3.008203203e-05,1.584013262e-05,1.213705764e-05,1.053686265e-05,1.54325935e-05,0.00134171301,0.001774550066,0.001425051712,0.001255289302,0.001306601451,0.002431330504,0.2103896439,0.2696015835,0.2407286018,0.180283621,0.2215474546,0.2793259323,0.137447983,0.1664332151,0.06517867744,0.04796688631,0.03179614246,0.06654825807,0.1162080839,0.138038829,0.1041044295,0.09992222488,0.104603447,0.1638957858
56,144,0.001121365698,0.0008179254946,0.001121761859,0.002005232032,0.002214706736,0.003307842417,2.048800889e-05,1.484490349e-05,1.927209087e-05,2.798951391e-05,4.373920819e-05,7.940964133e-05,0.001606632024,0.001473926939,0.002061578212,0.003183062188,0.004389169626,0.006475814618,0.2132187337,0.2314167172,0.2967811227,0.366274029,0.6231539845,0.5702025294,0.07327049226,0.06672620028,0.07692185044,0.136740908,0.2324178815,0.3171527088,0.1259369105,0.1235377118,0.1548330784,0.2308190614,0.3415360451,0.4415519238
57,128,0.001017177943,0.001153588993,0.001458171057,0.002304040361,0.005031302106,0.007139158901,3.339875184e-05,4.549950972e-05,2.466239675e-05,3.528131492e-05,0.0001939127978,0.0003606731771,0.00182620564,0.00230611884,0.002501671668,0.003461779095,0.01087575965,0.01590696909,0.2805623412,0.409796983,0.3256477118,0.3883413672,1.767596722,1.34721005,0.1163187027,0.1335421503,0.127449289,0.1493195891,1.705338955,1.933392048,0.144882828,0.1671556532,0.1850007027,0.2429653257,0.9125329852,1.129581213
58,144,0.001838527853,0.001942069037,0.00322028785,0.002925122622,0.005387782585,0.005842509679,4.029976117e-05,2.489805775e-05,5.060406329e-05,3.304971324e-05,0.0001017166214,0.0001493136951,0.00210143812,0.002334666904,0.003909382969,0.004294076469,0.007590941619,0.009676430374,0.2290542126,0.2643449008,0.3043738306,0.3904153705,0.6587331295,0.7809416652,0.1096321344,0.123302564,0.2035429478,0.1479757279,0.4051764905,0.5787476897,0.1434703469,0.1690865904,0.2558651567,0.3019867241,0.5139001608,0.6620262265
59,56,0.002919408958,0.001665293239,0.002409107983,0.002453770489,0.005823905114,0.003649580991,7.08687221e-05,9.953021799e-05,0.0001587053266,0.00018295263,0.0001873725269,0.0002095135133,0.005622633267,0.006828692742,0.01043555606,0.01133561321,0.0116439471,0.0115236165,0.9573680758,0.6199008226,0.9804126024,0.9160167575,0.8668028712,1.466239333,0.3981285095,0.4873166084,0.6964085102,0.6840527058,0.6893966794,0.8920606375,0.402765125,0.4942086041,0.6968402863,0.7242081165,0.7414524555,0.8086456656
60,320,0.003110941267,0.006008093245,0.008134800009,0.005754834507,0.006649660878,0.008808056824,4.44722682e-05,0.0001491043804,0.0002398233482,0.0001865516533,0.0001857945172,0.0002962507133,0.003865505336,0.009116755798,0.01303876471,0.01128113549,0.01156418491,0.014392782,0.3956395686,1.251380563,1.75963974,0.8668999672,0.8575233817,1.07107079,0.1715555489,0.9917603731,1.082326889,0.7722271085,0.7196199894,1.463243604,0.263446629,0.726716876,0.8844689131,0.7623084784,0.752564311,1.002833486
61,96,0.0007850526017,0.001375482767,0.002554468345,0.002533764113,0.00176886213,0.001383535331,8.493494533e-06,2.145379949e-05,4.478395567e-05,5.176094419e-05,2.676737495e-05,1.406722095e-05,0.0009409653139,0.001682904549,0.003130727448,0.003216362791,0.002281725639,0.001902094577,0.1562729478,0.2193213552,0.291395247,0.3655996919,0.2764212489,0.2398461252,0.03056918457,0.08890993893,0.2031843215,0.1945402324,0.1613254547,0.05293437093,0.0709977299,0.1224536747,0.2273451537,0.240768075,0.1637388617,0.1200358719
62,80,0.0009340344113,0.0004605709109,0.0007940222858,0.001748874318,0.004536641762,0.00138137571,2.64087721e-05,7.771817764e-06,1.78575574e-05,3.195679892e-05,0.0001551005262,2.458181007e-05,0.001342894393,0.0009341462865,0.001708900556,0.00318381167,0.0100840833,0.003183614695,0.1789144427,0.1598618329,0.1432113349,0.3009787798,0.7792108059,0.2465788424,0.067273058,0.02992499806,0.06843676418,0.135939911,0.7833832502,0.0994451642,0.09487197548,0.07289600372,0.1193780974,0.2095621675,0.6783760786,0.2098413557
63,48,0.003980329726,0.004427114502,0.004971072078,0.00657546334,0.00561102666,0.005482979584,0.000249226141,0.000340163504,0.0003708030272,0.0002652230323,0.0003193554876,0.0003508355876,0.01198066771,0.01457687933,0.0163752269,0.0138879912,0.0157598611,0.01675311662,1.133059978,1.678113937,2.215493202,3.001312494,1.626282334,1.620316982,1.621899843,4.234652042,4.142559528,2.087316036,1.967617512,1.951214314,0.8497134447,1.330459595,1.48173666,1.07297945,1.128106475,1.14896965
64,96,0.0007916195318,0.0004331289383,0.0008424049011,0.001867342857,0.001249901368,0.002363428939,1.783725202e-05,7.215860933e-06,1.794919808e-05,2.901766129e-05,1.861529199e-05,4.258019908e-05,0.001208300819,0.0008487650775,0.001738689723,0.003604340134,0.002718240721,0.004849320278,0.2527881861,0.162504971,0.1718142331,0.2908572853,0.2614157498,0.4307643473,0.08196743578,0.02339478396,0.08711113036,0.1447645724,0.07882893831,0.1787250042,0.09289233387,0.06622354686,0.1216222569,0.2438730299,0.1822204739,0.3189206421
65,144,0.001539119403,0.001912464504,0.003635790199,0.002765796147,0.004657840356,0.002768902574,2.697234231e-05,2.891688382e-05,7.283606101e-05,4.416894444e-05,9.167026292e-05,3.872812522e-05,0.001786386943,0.00231043715,0.004411344882,0.003409869038,0.005925664213,0.003574045608,0.1910232753,0.2813724577,0.4121044874,0.340595752,0.5068445802,0.3555182815,0.08747574687,0.1242386773,0.3308816552,0.2553212345,0.4181967378,0.1932534128,0.1258788854,0.1695231646,0.3220738769,0.2628282309,0.4025805593,0.2461111248
66,176,0.001245227875,0.0009961100295,0.001579195494,0.002467571991,0.003702691989,0.003034359543,3.594058944e-05,2.552079422e-05,4.209306644e-05,3.143389768e-05,0.0001159810345,0.0001834602008,0.002810976934,0.002454640344,0.004353607073,0.00383968791,0.008401946165,0.0116119897,0.3921623528,0.3150303066,0.4050217271,0.3506345451,0.6994207501,0.9099318385,0.1169291586,0.08700621128,0.1736935675,0.126413092,0.4755541086,0.7341473103,0.2088188827,0.1842240095,0.281824261,0.2649515867,0.5667290688,0.7585300207
67,96,0.001850706409,0.001519381651,0.002254003659,0.003559671575,0.005984533578,0.003988952376,4.651437121e-05,2.254450192e-05,2.492621024e-05,7.969544095e-05,0.0001241852879,7.34773057e-05,0.002142520854,0.00183517253,0.002786402125,0.004794371314,0.007696099579,0.005316475872,0.2905443311,0.2175151706,0.2441219389,0.3577726483,0.8065038919,0.5328451991,0.1691540033,0.07966527343,0.09806126356,0.3400176466,0.569332242,0.332578361,0.1476459354,0.1243756935,0.1846736223,0.3293304741,0.5154539347,0.3663940132
68,64,0.001087059383,0.001091351733,0.001027518418,0.0010296728,0.001064342447,0.001370329992,2.246467739e-05,2.371497794e-05,1.417691783e-05,1.61035332e-05,2.078612306e-05,2.108657463e-05,0.001276429626,0.001289571752,0.001333228662,0.001361174742,0.001436026301,0.001925899298,0.1990644187,0.2103113979,0.1410971284,0.2235189527,0.1602600366,0.1766699553,0.07183593512,0.06557151675,0.07844658941,0.06537788361,0.065698497,0.08204066753,0.08933895081,0.08597634733,0.09333036095,0.1175222918,0.1147905886,0.136538595
69,160,0.001420085668,0.001796777011,0.001715344959,0.001010214677,0.001023895689,0.001599501469,2.693809802e-05,3.477117934e-05,2.847623e-05,1.696968684e-05,1.510925176e-05,2.696337651e-05,0.001640918083,0.002124808962,0.002087717177,0.001698240289,0.001722846413,0.002869368764,0.218418479,0.3052638471,0.2785380781,0.2199246436,0.2484704107,0.3835065961,0.1095581204,0.1719305813,0.1246515512,0.06184932962,0.06746387482,0.1199997514,0.1287753135,0.1601384729,0.1487809569,0.1372098774,0.1435306668,0.2053744495
70,200,0.002492690226,0.002716921037,0.005260542501,0.003906130092,0.004475596827,0.004520792048,3.393060615e-05,3.742118497e-05,0.0001042918884,4.720490688e-05,7.801270112e-05,6.924309127e-05,0.002897541737,0.003274999093,0.00637148181,0.00484624831,0.006013835315,0.006039873697,0.2656883895,0.3810563684,0.5605679154,0.4769922197,0.5929965973,0.6805315018,0.1248456165,0.1755168438,0.5159942508,0.2149280906,0.3933566809,0.3257541955,0.1989469528,0.2349880338,0.4540136158,0.3488497734,0.4172792435,0.4061043561
71,40,0.000752170512,0.0008504314465,0.001639064052,0.004645046312,0.006352441385,0.004119707271,8.809307474e-06,6.428866072e-06,1.806106411e-05,0.000110793655,0.0001465135138,8.96140773e-05,0.0008989496273,0.001044315635,0.002046896378,0.005929705221,0.008205581456,0.005326673854,0.2109785974,0.2025953531,0.2065796107,0.5471122861,1.555554032,0.5031098127,0.04093971103,0.03157422692,0.08567019552,0.5339265466,1.130229354,0.3954801261,0.06752214581,0.07682521641,0.150044024,0.428534925,0.6497091651,0.3696366549
72,192,0.001621898147,0.001912490581,0.002609396819,0.002193746855,0.00305488077,0.003889575368,2.430083441e-05,2.366577428e-05,3.693626786e-05,2.671999937e-05,4.209067265e-05,5.347505794e-05,0.001897509093,0.002276809886,0.003202309133,0.002730163513,0.003903153818,0.0049110814,0.216464743,0.2926215231,0.3523574471,0.3074533641,0.3550679088,0.4453585148,0.08291212469,0.1125138626,0.149860248,0.1115443558,0.171545133,0.2317180485,0.1323230416,0.1752695739,0.2412464768,0.2062537968,0.2540013194,0.3334329426
73,56,0.001041927375,0.0006174570881,0.0008794821915,0.002490934916,0.002751013963,0.003601632779,1.410823279e-05,1.330830401e-05,2.073970973e-05,0.0001375824795,0.0001980967936,0.0001453709992,0.00167231122,0.001755350386,0.002344513778,0.008983339183,0.01238762029,0.009829066694,0.2339473367,0.2803337276,0.2954967916,0.6273873448,0.8258825541,0.7631883621,0.08465246856,0.09034796804,0.09661568701,0.529769659,0.7575441599,0.5718398094,0.1373876929,0.1465648413,0.1762739122,0.5851109624,0.7807596326,0.6362643242
74,136,0.0009562715422,0.0006906602648,0.001040111645,0.001379607711,0.001817438402,0.001341944444,1.858168071e-05,1.19348515e-05,1.73796434e-05,2.28697827e-05,2.718181349e-05,2.514849257e-05,0.001326880534,0.001155890641,0.001780685969,0.002457768656,0.003155675717,0.002603697591,0.185122028,0.1840353012,0.1655670255,0.2353345156,0.2341490686,0.2458478659,0.05491250381,0.04097442701,0.07341205329,0.09669458866,0.1170469522,0.1015691683,0.09770911187,0.0847767964,0.1274177581,0.1634877771,0.20905222,0.1803243756
75,104,0.001091876416,0.0009627647814,0.00316536217,0.003533246228,0.003016655566,0.00470076967,1.313210214e-05,1.010177766e-05,4.794913912e-05,5.884779603e-05,5.34716346e-05,0.0001010064661,0.00153486128,0.001725891023,0.005389888771,0.005354352761,0.005333063193,0.008096420206,0.3582156003,0.2373184264,0.4192563891,0.3857747912,0.4465522766,0.6550372243,0.07635159045,0.03998882696,0.2376036942,0.2564739883,0.2229644954,0.4030375779,0.1247611269,0.1327331513,0.3658668399,0.3525764644,0.3526773751,0.5138319731
76,280,0.002212462714,0.003381405957,0.004182984121,0.004061411135,0.006705889944,0.006278790068,3.67016255e-05,5.041600525e-05,5.977858746e-05,4.831896877e-05,0.00011256164,0.0001359849266,0.002597073792,0.004011758603,0.005073674954,0.005088349339,0.008373533376,0.008325373754,0.2591827512,0.4799340367,0.5607514977,0.589335382,0.6300120354,0.6395828724,0.1183823124,0.2850884199,0.3554939032,0.2989887893,0.473970443,0.60261935,0.1795725822,0.3061161339,0.4012224972,0.4091799557,0.5489284396,0.5646802187
77,112,0.001248962828,0.001358342357,0.004809731618,0.003423139919,0.002819014248,0.001780354185,2.344511813e-05,2.175824375e-05,0.0001179562969,6.908247451e-05,3.010956789e-05,1.850172703e-05,0.001469298266,0.001602339791,0.005854311865,0.004272077233,0.003564346116,0.00227671722,0.2192867547,0.1883850694,0.4742441177,0.4522230029,0.2687496841,0.2435992956,0.1167851388,0.09915883839,0.4689328671,0.3485033512,0.1145513579,0.08262762427,0.1076992899,0.1130571216,0.4048602879,0.3350483477,0.2302829176,0.168071121
78,112,0.001420113142,0.001917263377,0.002335124183,0.002449496416,0.004264127929,0.005026609171,2.746894461e-05,3.251579619e-05,3.66207787e-05,3.119112807e-05,6.334876525e-05,8.167749183e-05,0.001619008719,0.002231114544,0.002817404456,0.003003910882,0.005358591676,0.006288644392,0.2201379687,0.3096602559,0.257845372,0.2860923409,0.6868958473,0.6682471037,0.08732686192,0.1335271299,0.156562373,0.1316538453,0.287665695,0.3863626122,0.1109775752,0.1643352509,0.2041296661,0.2095924914,0.3645204902,0.4438978434
79,96,0.00177163945,0.001702911104,0.003238920122,0.003833114635,0.007212435827,0.007676536683,4.333720062e-05,3.149294935e-05,6.796792877e-05,5.03510928e-05,0.0001360981987,0.000130644723,0.002046521753,0.002016180428,0.003983939998,0.004742826335,0.00914969109,0.009345205501,0.3115051389,0.2388873994,0.3545690179,0.3373733163,0.6369283199,0.8108834028,0.313639164,0.1406125575,0.2795140445,0.2107913196,0.5358850956,0.6725157499,0.1451845765,0.1451296508,0.273473829,0.309748739,0.5882093906,0.6785071492
80,80,0.001397807035,0.001681465772,0.002033098135,0.004022473004,0.006648206152,0.009283411317,2.018645864e-05,2.537752516e-05,3.320239557e-05,6.53154857e-05,0.0001728872448,0.0003369075421,0.00161955005,0.001999323256,0.002485653851,0.006609964184,0.01011646353,0.01589429565,0.2029352337,0.240878433,0.3781631291,0.995120585,1.443031192,3.284879446,0.1323034167,0.1360901743,0.1497883946,0.4439904392,1.086809874,2.004385233,0.1251099855,0.1482901275,0.1734410971,0.4753694534,0.7075158954,1.167321563
81,152,0.00184774911,0.001440493739,0.002059005434,0.002599609084,0.001248351298,0.003675356973,4.34905196e-05,1.728737516e-05,4.436161544e-05,0.0001262836013,2.928491449e-05,0.0001235098898,0.002125142841,0.001736058039,0.002558334498,0.006261631846,0.002736521186,0.008820406161,0.3187904358,0.246612668,0.2711035311,0.84915483,0.4056253433,0.9093213081,0.1741411239,0.0748186782,0.1728755832,0.7351378202,0.2563479841,0.5266774893,0.156561479,0.1262385994,0.1714262366,0.4943147302,0.2494542003,0.6107008457
82,72,0.001735208207,0.001120730652,0.001048127539,0.00217211619,0.001340742339,0.00203753612,6.047916395e-05,2.780313298e-05,4.96479106e-06,4.485373211e-05,1.79715571e-05,3.126792217e-05,0.002002498135,0.001321930904,0.001302009448,0.002892232966,0.001800682745,0.002723102225,0.2831057608,0.2211906612,0.1310517937,0.3952705264,0.3449923396,0.3302941322,0.3131809235,0.1884133518,0.02306462079,0.2241556048,0.06738352031,0.1780828089,0.1415968686,0.09611316025,0.08504872024,0.243236348,0.1580430716,0.1974332184
83,256,0.00409269752,0.005453971215,0.005602154415,0.005558895878,0.006132537499,0.006674243603,6.389516784e-05,0.0001726262708,0.000213504798,0.0001786667126,0.0001916721521,0.000215098582,0.005440580659,0.01023102459,0.01214492042,0.01100437809,0.01184655074,0.01274222415,0.4648553431,0.9049798846,1.416086316,0.8844749928,0.8513929844,0.9014790058,0.2726131678,0.8153756857,1.325387955,0.7524733543,0.7340422869,0.8652265668,0.3647879958,0.7109917998,0.9468817711,0.760478735,0.7600606084,0.8281512856
84,96,0.001616945839,0.0008911006153,0.001621459029,0.002521398244,0.002259261906,0.003417834407,3.323477722e-05,3.163751535e-05,3.257754361e-05,6.586101517e-05,6.266617856e-05,7.415436266e-05,0.002251726575,0.00214774278,0.003516258439,0.00553257158,0.005359456409,0.006264206953,0.2439705282,0.2789321244,0.3797500134,0.4929525554,0.537981391,0.4611423016,0.1304524988,0.1394928694,0.130686909,0.2804348469,0.2478248775,0.3130473793,0.1639509648,0.1665712148,0.251927346,0.3769372702,0.3578867018,0.4216493666
85,88,0.0006668879651,0.0004354772682,0.000700384262,0.001087759039,0.001198501093,0.0009051620145,1.213802898e-05,7.494186775e-06,1.667756078e-05,1.795242861e-05,2.1821681e-05,1.560262717e-05,0.001121778972,0.0009105557692,0.001567031373,0.001953867963,0.002680300968,0.002171910135,0.1840044409,0.2181368768,0.1455452144,0.2144150436,0.2462814301,0.2274841964,0.04230603576,0.02721709013,0.06114087626,0.06342618912,0.0930352211,0.06550428271,0.08589700609,0.07039497793,0.1062187552,0.1276510954,0.180804044,0.1448672265
86,120,0.0008577862172,0.0005451954785,0.0009807506576,0.001411863603,0.001430388191,0.001295015682,1.886750033e-05,1.231452279e-05,2.321142711e-05,2.07583671e-05,2.24014384e-05,3.333019413e-05,0.001226258464,0.001026612939,0.001825847779,0.002231156221,0.002637737431,0.002840858884,0.2103184611,0.2470084727,0.2103498429,0.2367906719,0.3645066023,0.3721206784,0.05451266468,0.05109776929,0.09147155285,0.09180211276,0.1145472005,0.1535200477,0.0931924358,0.08335953951,0.1359499097,0.1538721472,0.1957481951,0.2100651711
87,112,0.0009880550206,0.001429600059,0.001673240098,0.001993003301,0.001119615161,0.0008516092203,8.973767763e-06,2.446473263e-05,2.742571814e-05,5.785274334e-05,1.343676104e-05,1.367313052e-05,0.001180334482,0.001749845338,0.002077245852,0.003380731912,0.001884156023,0.001440302352,0.2126779109,0.2179837674,0.2856050432,0.3364005387,0.312474221,0.2099300474,0.04852609336,0.09317507595,0.1108009666,0.2610690892,0.09583044797,0.08302897215,0.092561014,0.1217709258,0.1423438787,0.2696003318,0.1747269481,0.1161668599
