geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
61,96,0.001018283062,0.001668922214,0.002565988388,0.002788245951,0.002146784802,0.002102316521,9.035336444e-06,2.330831202e-05,3.807049009e-05,5.180827417e-05,2.785453809e-05,3.626599181e-05,0.2354589605,0.3734442952,0.3223089566,0.4883156176,0.3098113411,0.3029331395,0.03141875238,0.09884190614,0.1664304148,0.2115444229,0.1476139816,0.1381485661,0.0894404331,0.1465087422,0.2299440767,0.2717218425,0.1909675169,0.1917455911
62,80,0.001190497085,0.000733830601,0.001143616217,0.002969589716,0.005397230423,0.001618112931,2.310181769e-05,9.239712793e-06,1.9985382e-05,5.301967145e-05,0.0001938904817,2.504847329e-05,0.3170004329,0.337515294,0.2091367665,0.5294679643,0.8962369029,0.2943424995,0.06565965659,0.03750055464,0.0856972239,0.2156480204,0.9340114551,0.1025740986,0.1366834178,0.104955738,0.1660360615,0.3531496487,0.7806515481,0.2324908613
63,48,0.003890513357,0.004293713302,0.004658164883,0.006031898698,0.005061312395,0.005110001968,0.0002258368408,0.0003136291173,0.0003268727357,0.0002148343341,0.0002576490131,0.0002991929593,1.168692828,1.723419067,2.15237236,2.803957567,1.466567502,1.516380284,1.45204906,3.791645187,3.487175716,1.681405371,1.468327343,1.606278831,0.8115589697,1.270555763,1.375520015,0.9581584035,0.9900598033,1.052385462
64,96,0.0009603078996,0.0006364487134,0.0009168172411,0.002152300573,0.001683070778,0.004236486551,1.620602442e-05,8.279169328e-06,1.741295979e-05,3.428011735e-05,2.464481294e-05,0.0001211264209,0.3594615807,0.3726534646,0.2414467559,0.3729376592,0.365533475,0.7496194453,0.08111150468,0.03147474805,0.08478972437,0.171224106,0.1087040578,0.5007093976,0.1148942182,0.09456950051,0.1305673448,0.270976479,0.239410225,0.5894435148
65,144,0.001578403579,0.002032401697,0.003976945516,0.003039427745,0.004914871371,0.003028045424,2.165395928e-05,2.516266292e-05,7.807557426e-05,4.143790085e-05,9.166285188e-05,3.588544811e-05,0.2654547082,0.4259311181,0.4320390331,0.3799624113,0.5396331009,0.3817229711,0.07783597085,0.1034181476,0.340667228,0.2525894066,0.3882575326,0.1791219795,0.1355681583,0.1810573577,0.3474626342,0.2931434491,0.4079127384,0.2609818754
66,176,0.001472401301,0.001108024206,0.00172868168,0.0029193837,0.003955201137,0.003344692838,3.359066192e-05,2.39850136e-05,4.751148152e-05,3.44253148e-05,0.0001183039169,0.0001895557681,0.650071604,0.5376299228,0.5045241585,0.5476108903,0.8660465261,1.067878072,0.1297379297,0.101795355,0.2080655486,0.1594088285,0.5410554984,0.7745302759,0.2457193181,0.2188075674,0.3134426239,0.3185972668,0.6081683303,0.7788506667
67,96,0.001975164952,0.00160841037,0.002344693211,0.003514526449,0.005545005585,0.004255030939,3.567371278e-05,2.029665944e-05,2.69688697e-05,6.906996523e-05,0.0001093925749,7.643465719e-05,0.3909165453,0.3097294626,0.3134949675,0.3622868998,1.16434293,0.7276477021,0.1302918295,0.07418797519,0.107882525,0.2991877505,0.5054201573,0.3409543497,0.1594216279,0.1339156061,0.1991009534,0.326003899,0.4795491343,0.393717241
68,64,0.00138114195,0.001350982204,0.001376488695,0.001515545622,0.001625761323,0.001777253739,2.062679319e-05,1.790848921e-05,1.379558631e-05,1.538582215e-05,1.999608958e-05,2.228726778e-05,0.3191636468,0.4012116873,0.218146418,0.3658139124,0.259584684,0.2342427769,0.06591993912,0.08532228682,0.08274702999,0.07495784103,0.09024670826,0.09661243181,0.1146074103,0.1158522583,0.1190241102,0.1691333769,0.1762307685,0.1755889156
69,160,0.001539026821,0.002045978545,0.002389203782,0.001364532053,0.001406366989,0.002063043559,2.217059874e-05,3.100343246e-05,3.77072155e-05,1.795104818e-05,1.579021881e-05,3.209336513e-05,0.2830134396,0.4867893568,0.3395522674,0.3282018693,0.4534636492,0.5055463188,0.09324287213,0.1571853576,0.1555207547,0.07279080926,0.1022822269,0.1705560126,0.1411795831,0.185381895,0.1993817777,0.1766597476,0.1961318516,0.2620512348
70,200,0.00300580412,0.003586246072,0.00561640267,0.004671471495,0.004389318168,0.005057360302,4.018004247e-05,4.874325246e-05,0.000101683076,6.400847842e-05,6.364310923e-05,8.242137054e-05,0.3736539013,0.6483068359,0.6549326848,0.6426908739,0.5967533142,0.7936151047,0.1666000507,0.2411036876,0.5132138008,0.3019387029,0.2893011582,0.394634825,0.2449788013,0.3102622455,0.4864727252,0.4177667608,0.3970086585,0.4476081025
71,40,0.001133440973,0.001116607135,0.001830641105,0.00454215667,0.006121514726,0.004407909646,1.255570877e-05,9.372504267e-06,1.7962176e-05,9.65743102e-05,0.0001313814562,8.191100085e-05,0.357734495,0.3557153748,0.2640623304,0.5285680762,1.354314823,0.5793536614,0.05092016497,0.06954482071,0.07318161073,0.433944298,0.9118242584,0.3540549632,0.09969757704,0.1032170892,0.160476554,0.4095625992,0.6118684811,0.3856291909
72,192,0.001684513526,0.002388246504,0.0029650297,0.00264146074,0.003538647862,0.004460472755,2.355793332e-05,3.546478452e-05,4.080571835e-05,3.103333183e-05,4.724403296e-05,5.953397048e-05,0.2899365737,0.4460216066,0.4413006926,0.3549293883,0.4024680086,0.5698826436,0.07785574762,0.1728382378,0.1729456845,0.1342041601,0.1900179159,0.2530032869,0.1431039962,0.2245938987,0.2794693493,0.2485978519,0.2937535663,0.3735410131
73,56,0.00131318054,0.0008151616703,0.001248737384,0.002542226006,0.002809220989,0.004183318838,1.474157367e-05,1.381193588e-05,2.359750754e-05,0.0001051248076,0.0001988153573,0.0001577150558,0.3576305832,0.5525067169,0.5198970298,0.6764882011,0.9305558742,0.9208865231,0.07946722625,0.1281563538,0.1160236565,0.4206243612,0.7641575289,0.6448531064,0.1682277522,0.1719768612,0.218216648,0.5285625442,0.7773090183,0.6833138983
74,136,0.001108072371,0.0008713989454,0.001290527824,0.001644888909,0.002514013397,0.001692852171,1.253131602e-05,1.15054985e-05,1.859132661e-05,2.266229074e-05,3.776035713e-05,2.583215955e-05,0.2850391803,0.3536764208,0.221003992,0.3011987616,0.3200890299,0.3371155931,0.04981477632,0.04632846303,0.07714050379,0.09193031852,0.1591878645,0.1110575838,0.1236490089,0.1139072422,0.157279922,0.1884972497,0.2713105111,0.2217409577
75,104,0.002139208963,0.00213469415,0.002620996888,0.003421702741,0.003481483918,0.005283742804,2.227946976e-05,2.773504747e-05,3.308956778e-05,5.065822672e-05,5.6143486e-05,0.0001228722293,0.5643849054,0.5901278659,0.3372408166,0.3663335806,0.5027818026,0.7474733881,0.1159894487,0.17964638,0.1495369548,0.2156342589,0.2351144973,0.4889481954,0.2494624273,0.2980189521,0.2881327979,0.3393278958,0.3855317297,0.5703562062
76,280,0.002016248268,0.002473490829,0.004323499731,0.003394386624,0.005969768236,0.004440858955,2.766616721e-05,2.874846244e-05,7.11192883e-05,3.686941289e-05,9.772275088e-05,5.119833951e-05,0.350699194,0.4959585917,0.6279581267,0.4553128621,0.6295397313,0.6606991138,0.1008479988,0.1274268991,0.3658076398,0.1955703762,0.4502041824,0.2534873191,0.172261669,0.2238548604,0.4083763753,0.32829818,0.5021245611,0.3814375855
77,112,0.00146281736,0.001389325383,0.004424347484,0.003125442384,0.002915411148,0.00191712547,2.123440615e-05,1.738505157e-05,0.0001032868343,5.813945942e-05,3.536194086e-05,1.762711697e-05,0.3083572016,0.277343059,0.5049844472,0.4803758032,0.2720318763,0.2496456019,0.1112954249,0.05464448122,0.4253339226,0.292033818,0.134776109,0.08342620524,0.1278128141,0.1151437577,0.3684506312,0.3049142776,0.2375358224,0.1718594566
78,112,0.00163187063,0.002166582502,0.002888686247,0.002606626216,0.003794551412,0.005196764145,2.394637768e-05,3.078948271e-05,5.263927798e-05,2.80541455e-05,4.854212783e-05,7.614956473e-05,0.3413341992,0.4112640806,0.32831947,0.3640643032,0.617038934,0.8222415321,0.0771451454,0.1240994138,0.2396104531,0.1307421198,0.220046854,0.3508646326,0.132054834,0.1873346476,0.2558542248,0.231992211,0.3310906769,0.4584796102
79,96,0.002088360796,0.002179695626,0.003175236878,0.004560248426,0.006661461428,0.006645379301,4.13538255e-05,3.005417423e-05,5.81116668e-05,6.590849199e-05,0.0001207401764,0.0001000990993,0.4554567017,0.3764366492,0.3549320105,0.4825422718,0.6333736508,0.8721506032,0.2302100068,0.1329468703,0.2365439936,0.2848586378,0.4812358454,0.505392532,0.1710897302,0.1861069645,0.2676988361,0.3857140009,0.5506936635,0.5838068988
80,80,0.001448958942,0.001701848505,0.001952635856,0.003665680132,0.006101679006,0.008672812514,1.617060851e-05,2.052697035e-05,2.269703871e-05,6.007222235e-05,0.0001553268651,0.0003069651094,0.2698443978,0.3327102982,0.3894087708,0.9754500461,1.40111882,3.042640102,0.124346017,0.1066193731,0.09775610423,0.3758627909,0.9814814169,1.782310703,0.1357045648,0.1533796502,0.1659451284,0.449002512,0.669296027,1.103014004
81,152,0.001704001525,0.00163012205,0.002214399607,0.001810476992,0.00153452937,0.004465499913,2.355599577e-05,1.737886935e-05,3.134747116e-05,4.10962677e-05,2.653463719e-05,0.0001706750179,0.3738392507,0.3177252608,0.3959377893,0.693456551,0.4791602313,1.233089884,0.1120034438,0.07064400148,0.128904045,0.2939511436,0.1361784378,0.7872635022,0.1580397319,0.1453885256,0.1885407123,0.3336427901,0.261670091,0.7475035962
82,72,0.001758207569,0.001194393087,0.001342126819,0.002694281445,0.001503992867,0.002366631404,4.143858877e-05,1.632338858e-05,9.069297988e-06,4.884528787e-05,1.724653979e-05,3.39310357e-05,0.3505055735,0.3666173435,0.2339661288,0.4949359131,0.3913606525,0.3697936818,0.2468804732,0.1130087591,0.03940612535,0.2164262778,0.07206130143,0.1879944283,0.1512628671,0.1075120543,0.117392723,0.2833579023,0.1777460681,0.2269469289
83,256,0.003434417803,0.006765131466,0.006436485489,0.005954788994,0.006723826137,0.006781899127,4.148633884e-05,0.0001832460825,0.0002332338984,0.0001977741181,0.0002057978366,0.0002146304689,0.4977406508,1.315235229,1.910898479,1.128532298,1.251596201,0.9552793897,0.1895776579,1.001848933,1.490648664,0.9876623884,0.8826429566,0.8836237321,0.3077653886,0.7874013513,0.9969506618,0.8472165891,0.8223637649,0.8395035731
84,96,0.001663723898,0.001186988743,0.002465642652,0.002922241461,0.002130412655,0.004361957537,3.114457988e-05,2.672793108e-05,5.981459286e-05,6.984291485e-05,4.492564947e-05,8.749429003e-05,0.3710974007,0.4731117254,0.7456048202,0.6781228336,0.6576001101,0.600674245,0.1167442605,0.1157123431,0.2457314338,0.28632025,0.203501189,0.3641358617,0.1930153448,0.2212113313,0.4035072152,0.4210011163,0.318853531,0.4965991297
85,88,0.0009970057329,0.0007720927983,0.001008408124,0.001460123431,0.001710957608,0.001287805176,1.391699088e-05,9.445171403e-06,1.80625506e-05,1.799178778e-05,2.430672903e-05,1.909162224e-05,0.3240363236,0.4804189765,0.2110512468,0.3075248918,0.3603717806,0.327076168,0.04609456272,0.05688387228,0.06652753259,0.06926772229,0.1024796177,0.08020996407,0.1288562977,0.1289315966,0.146653278,0.1614988245,0.2329327867,0.1928787103
86,120,0.001052527865,0.0007951548676,0.00125597671,0.001985931266,0.001669274064,0.001476334863,1.581541692e-05,1.357188384e-05,2.465337288e-05,3.545380667e-05,2.224564486e-05,2.715639051e-05,0.3338204568,0.4607271959,0.3135993038,0.3561305185,0.4797441551,0.3898758026,0.06044477553,0.05156747668,0.09120889172,0.1503159952,0.1127049821,0.1246898595,0.1299354335,0.1230027402,0.1685400874,0.2191523981,0.2250906462,0.2291500592
87,112,0.001294825508,0.00165590074,0.001762667376,0.002659953865,0.001583563267,0.001625901875,1.260685757e-05,2.197313021e-05,1.834884585e-05,6.99138139e-05,1.730040337e-05,1.880959552e-05,0.3374635183,0.3201465086,0.3965489659,0.446491108,0.5097829645,0.3382927732,0.05811350145,0.08246061071,0.0762275012,0.3153945011,0.1423676914,0.09829394075,0.1170575442,0.1434579021,0.1510341852,0.3512833786,0.2398282306,0.2033537741
88,288,0.005086431589,0.007018785414,0.008260476479,0.01101583217,0.01113472735,0.01034768748,6.62147108e-05,0.0001182712189,0.0001735474779,0.0002544633097,0.0002550993652,0.0002251006246,0.5361587433,0.9846188492,0.9587943433,2.032844613,0.9901292612,1.060255846,0.3106022892,0.5674828249,0.7419534464,1.279420358,1.050552665,0.9456240137,0.4142921849,0.5945736076,0.7133618176,0.9250453069,0.8968409793,0.8559655776
89,200,0.001909022033,0.002365364733,0.00266693983,0.009227595607,0.01000134984,0.004216772235,2.558833744e-05,2.849834266e-05,3.702636374e-05,0.0001837119138,0.0002471009799,0.0002102180915,0.5162144137,0.5462671087,0.6420097061,0.8025799902,0.9063146866,1.049492045,0.09094777718,0.1184429118,0.1552333334,0.7516553794,1.038456063,0.8601619565,0.1706286451,0.2087779666,0.2406412554,0.7638276098,0.8988073461,0.7968028212
90,208,0.001797514667,0.002338593788,0.00337904646,0.003929376209,0.00347267678,0.004208661481,2.288558577e-05,2.739485555e-05,4.583400189e-05,5.56162607e-05,3.323132342e-05,5.933075099e-05,0.2976831328,0.3417811742,0.4394209754,0.4724430583,0.4022699911,0.4888512466,0.06927061058,0.1116693567,0.2090021457,0.2599493442,0.1838992815,0.2503692693,0.1475444591,0.2036464917,0.2892435121,0.3465466235,0.3039232452,0.3556013862
91,64,0.0009453318246,0.0006812164544,0.000932565832,0.001546467793,0.00137104526,0.001984770569,1.388536867e-05,9.724551071e-06,1.803915123e-05,2.210641345e-05,2.25836134e-05,4.022355176e-05,0.329487349,0.390662003,0.2514809509,0.4026768017,0.327755573,0.5103826967,0.04750454573,0.03793833578,0.06715309734,0.09446060466,0.1007229483,0.177682914,0.1300395696,0.1158293494,0.149324196,0.2034849548,0.2196718166,0.3191359582
92,144,0.001455682946,0.001888246197,0.002113544731,0.001585068245,0.002195243117,0.002506960147,1.451664728e-05,2.527017777e-05,2.830204825e-05,1.94958721e-05,3.515939098e-05,5.874113637e-05,0.2998446663,0.4679589958,0.4440066364,0.4510758469,0.6036825856,1.003239906,0.09406305208,0.1191327853,0.1191857999,0.09347224593,0.196204745,0.3057129141,0.1454286216,0.1771177702,0.1830893963,0.2135192877,0.2954637986,0.4054120199
93,48,0.002135201257,0.003096388855,0.002678778378,0.002765320899,0.002987928966,0.002129227458,5.107928537e-05,0.0001322854465,0.0002412638895,0.0002238624927,0.0001879552429,0.0002088410144,0.451115139,0.8724463385,1.433953946,1.197799273,1.124438225,1.267559947,0.2768858074,0.9277243443,1.618684886,1.042255867,0.7991998521,0.8014347535,0.2505815335,0.6458925662,0.9547281882,0.8563210495,0.7781046965,0.7776234707
94,200,0.003248410582,0.005592039403,0.004707424146,0.005094976601,0.004975716454,0.004588739131,7.545638511e-05,0.0002421699752,0.0001632875374,0.0001644031381,0.0002022983059,0.0001854191875,0.5672392341,1.238949307,1.329196226,0.7757970369,0.9800396475,1.077496056,0.3350331437,1.575274071,0.9124706388,0.6922142045,0.7826059024,0.6859708589,0.4127196977,0.9236447024,0.7814180358,0.7172713994,0.7828619572,0.736208367
95,240,0.002837533749,0.003763097004,0.004548324306,0.00402634222,0.005200414473,0.005030422123,3.858508365e-05,9.360785496e-05,0.0001580590337,0.0001672376664,0.0001869957899,0.0001977447726,0.5710056119,0.844857849,1.055887635,1.18863852,1.127161118,1.024457103,0.2744782903,0.4181826836,0.9399059507,1.113167753,0.868786448,0.7852813224,0.3325299073,0.4831012296,0.7144976424,0.7760298761,0.7952276577,0.7881474809
96,184,0.00222928933,0.00224447918,0.002269796851,0.004134684162,0.005857600781,0.005940288435,3.103029789e-05,4.084058177e-05,5.440524944e-05,8.866212868e-05,0.0002273387367,0.0002172804356,0.3783975059,0.7186546936,0.6464679257,0.9550815158,0.9273493309,1.071169053,0.1115215756,0.276251409,0.3202723221,0.5332494211,0.8651440108,0.9977789679,0.2028260835,0.348354407,0.4136842912,0.5577049034,0.7995889499,0.8596474727
97,24,0.001458541136,0.001992893489,0.002181214987,0.002542215729,0.003380005448,0.002827995388,9.483318204e-06,3.095730104e-05,2.032701067e-05,3.535756783e-05,5.472954753e-05,2.221883134e-05,0.317657854,0.6285847038,0.6063484246,0.2888805728,0.4127796738,0.3492383669,0.04013702775,0.1753949591,0.1493942927,0.1428223247,0.2177906536,0.1153258377,0.1151891729,0.1767000726,0.2077332073,0.2218377439,0.2689800675,0.2423225941
98,184,0.001524597332,0.001324647956,0.002112713364,0.003344961803,0.00440614814,0.004545210343,1.947275586e-05,2.017177819e-05,5.786399883e-05,0.000133749557,0.0002380776284,0.0001836932195,0.3315443733,0.4687800693,0.7100236935,0.8780213487,1.362983555,1.037421562,0.07455549586,0.2336531883,0.3347636712,0.5559770935,0.9776776472,0.8013509663,0.1676947275,0.2283941226,0.3875001373,0.5769560401,0.8337227339,0.7670397895
99,136,0.001544430848,0.001194121853,0.001523495145,0.002472267961,0.003349424314,0.003215991119,2.225691287e-05,2.291241948e-05,4.839434843e-05,0.0001085538921,0.0002703032122,0.0002124195164,0.3644207747,0.4826165484,0.6633273348,0.8362449034,1.524104645,1.230895408,0.136184083,0.1579113871,0.4463248221,0.5390056372,1.965329129,1.090792048,0.1823849073,0.2267678501,0.3764612922,0.5558670466,1.022857284,0.8298749596
100,56,0.001283126996,0.0007833915334,0.0009105758107,0.001276140004,0.002617684804,0.001918915974,2.371168239e-05,1.764287574e-05,2.291484347e-05,2.51355392e-05,5.499895294e-05,6.713098987e-05,0.3316790563,0.4376431152,0.3967895944,0.3962787088,0.5950454393,0.532292875,0.1090432863,0.1133344355,0.1089200671,0.09788078279,0.248149867,0.269871305,0.1570701592,0.1829534081,0.2086791724,0.2168997086,0.3759170611,0.4158830086
101,72,0.001396243667,0.001474004373,0.002702806216,0.001576712637,0.001861830131,0.002142804057,2.261628517e-05,1.630783459e-05,4.602489658e-05,2.287478913e-05,2.704706497e-05,2.621626714e-05,0.2443374604,0.394237191,0.3161318777,0.2574473318,0.3135448646,0.3404788047,0.07215735657,0.09626102985,0.2021816879,0.08170671084,0.1287916961,0.1457547029,0.1179339843,0.1318151411,0.2249289857,0.1620081952,0.1997633373,0.2135125434
102,168,0.001652795416,0.001669278448,0.002800962738,0.007218219006,0.006866452181,0.006258705018,3.078059417e-05,4.353939394e-05,3.976652899e-05,0.0001756371798,0.0002245015548,0.0002216605496,0.4613366169,0.6392349239,0.6358956188,1.350564426,1.213953058,1.208519447,0.1243739438,0.1439060111,0.2229607512,0.8902913376,1.274274994,1.065987587,0.2116433675,0.2376687368,0.3131370321,0.7504668896,0.9114717508,0.8942895187
103,224,0.002820014454,0.008130015201,0.01336415116,0.00841453602,0.005131283605,0.004757783662,2.551015745e-05,0.0001521646554,0.0003532087141,0.0001810041011,0.0001816656455,0.0001432415407,0.5051056442,0.8478807571,1.118415552,0.9371083481,1.114823211,1.036339514,0.1163929051,0.7252717393,1.508375347,0.8487728324,0.8546322015,0.7800695343,0.2264451042,0.6501875777,1.035899929,0.7818128273,0.7865687306,0.7187943178
104,240,0.002536729419,0.006881676924,0.006884327223,0.005964327667,0.007668991375,0.007565086818,2.125733822e-05,0.0001433313436,0.0001272177484,0.0001068476281,0.0001487242187,0.0001735726193,0.5101720641,1.007381697,0.9295331837,0.8557129138,0.8118137329,0.9846555877,0.1209530999,0.6535065964,0.5349027728,0.4468556791,0.6230414611,0.7166123497,0.227786013,0.5879647827,0.5863596554,0.5768269943,0.6850928068,0.7514067575
105,184,0.001406831955,0.001231100731,0.001638944674,0.003293667388,0.004098106417,0.004621801412,3.619127849e-05,3.277272253e-05,2.407499177e-05,3.750672434e-05,0.0001205583201,0.0001650054659,0.4875029251,0.5327570481,0.3982801867,0.4764017824,0.7380665125,0.8688100692,0.1452501107,0.1484018134,0.1121238934,0.1760337133,0.5591895278,0.7311163233,0.2044697966,0.2135526271,0.2113524533,0.3101430063,0.5930546407,0.7193929483
