geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
51,128,0.001410902594,0.001147430274,0.002523263684,0.002671772614,0.002115985379,0.002568806056,3.391724749e-05,1.467923994e-05,5.388167119e-05,5.962720388e-05,2.606862654e-05,4.417041055e-05,0.00161653175,0.001355088199,0.003056514543,0.003307772335,0.002631275682,0.003347969148,0.1971684545,0.2295522839,0.2546750903,0.331610918,0.2695501447,0.2792502642,0.107267119,0.0562813729,0.2149482071,0.2304295003,0.1129471511,0.1788770854,0.1057695001,0.09428308159,0.2048736066,0.2287279367,0.169435069,0.2134178281
52,48,0.0007534028264,0.0008517286624,0.001212562318,0.003052647924,0.005519752391,0.004568937235,1.449850606e-05,1.411220182e-05,1.523798619e-05,6.600189954e-05,0.000129792752,0.0001006416205,0.0008902469999,0.001038212562,0.001509156195,0.003849084489,0.007117012516,0.00582463108,0.1477169842,0.1885946244,0.1661157161,0.3800445795,1.181879878,0.5626668334,0.04037508368,0.05613585934,0.06020240858,0.3398284316,1.007961035,0.4778752327,0.05996115506,0.07469785213,0.1065557525,0.2823233902,0.5723155141,0.4116694927
53,160,0.001423622132,0.001361376839,0.00176776608,0.000913763477,0.0007821355248,0.004504482727,2.83342797e-05,1.975093437e-05,3.194595047e-05,1.711655932e-05,9.501593013e-06,0.0001420407498,0.001618560986,0.00162140443,0.002130469074,0.0014487179,0.001218210789,0.008179563098,0.1815482229,0.2438057512,0.2670871317,0.181431964,0.1840555817,0.6690788269,0.131709367,0.114318274,0.1426114887,0.05234089866,0.03869578615,0.5549022555,0.1236017197,0.1250551939,0.1483596861,0.1131277606,0.09902305901,0.5286362171
54,176,0.002990218578,0.002103597159,0.00307940878,0.003009855282,0.004749263637,0.004912741948,3.05588328e-05,4.356509817e-05,6.555320579e-05,6.972988922e-05,9.214737656e-05,0.000119109005,0.003566039959,0.003234935459,0.005254674703,0.004932794254,0.007317032665,0.008673924953,0.370985657,0.4203669727,0.5158045888,0.3669902384,0.5792396069,0.9567551613,0.2132712305,0.212056458,0.2992357314,0.291325748,0.3760167658,0.5591645837,0.2580565512,0.2550100684,0.3788593709,0.3283698559,0.4676860273,0.5644919276
55,96,0.001189771458,0.001422175788,0.001149928314,0.0006489434745,0.0006359561812,0.0008971706848,2.165047408e-05,3.366963574e-05,1.953960236e-05,1.148161573e-05,1.091103968e-05,1.039106064e-05,0.001361889997,0.001716628787,0.001396334963,0.001095411368,0.001071521547,0.001636363333,0.2122542411,0.2124579996,0.2111497819,0.1646424234,0.1977974325,0.2085503191,0.178165257,0.1812504381,0.0773293823,0.05812770501,0.03485108539,0.04900835827,0.1195035949,0.1336314678,0.1005668193,0.08892589808,0.08394555002,0.1124472022
56,144,0.001029934734,0.0008368347189,0.001337161404,0.001828953507,0.002577766543,0.002377041848,2.022640911e-05,2.01986295e-05,2.422250873e-05,2.353521813e-05,5.148777564e-05,4.754218753e-05,0.001467936672,0.001503679669,0.002476732479,0.002947014524,0.004830600228,0.004445071798,0.2502797544,0.2198800445,0.3342881799,0.319138974,0.7100944519,0.4716586471,0.07335922867,0.08832009137,0.1183247641,0.1025926322,0.3712356687,0.2753604949,0.1142276227,0.1184499264,0.1886456609,0.2097543776,0.3906242847,0.3304557204
57,128,0.001087857527,0.001124325907,0.001560310018,0.002190490253,0.005144143943,0.006350122392,3.283312253e-05,4.371639807e-05,3.734713391e-05,3.849102359e-05,0.0002002164547,0.000298655068,0.001813090639,0.002160212258,0.002634854056,0.003335868008,0.01109540276,0.0141191734,0.2881548405,0.3582189679,0.3232136965,0.3531838357,1.901755571,1.215054989,0.1460377425,0.133061111,0.1391445696,0.1566056758,1.915806413,1.748910427,0.135507971,0.1511409581,0.1805670112,0.2307578474,0.9372429252,1.025566936
58,144,0.001878458774,0.001766587608,0.002926503308,0.002948929789,0.005125216674,0.007416087668,3.944520358e-05,2.068415051e-05,5.878253796e-05,3.675527114e-05,0.0001074564425,0.0002085741871,0.00218833331,0.002140053315,0.003548107808,0.004240876995,0.00751252519,0.01130685117,0.3524841964,0.2371279895,0.3257787526,0.4261593521,0.6321102381,1.133303046,0.1682564467,0.1024330035,0.2563481629,0.1959734112,0.4890233874,0.8847215772,0.1681310385,0.1568425745,0.2418914288,0.3025609851,0.5292493105,0.7912937403
59,56,0.003129830817,0.001660034643,0.002077884972,0.003009182401,0.00532351993,0.003664397867,7.585048297e-05,9.734438208e-05,0.0001368132507,0.0002034430509,0.0001653090294,0.0002160459699,0.005567957647,0.006606754381,0.009505365044,0.01187920664,0.01076924521,0.01149661839,0.9091955423,0.6902896166,0.7655464411,1.452341437,0.8702335954,1.751100659,0.4037528038,0.5395919681,0.6712320447,0.9099684358,0.649061501,0.891108036,0.4008775055,0.4894521832,0.6466674805,0.7900139689,0.7038428783,0.8031594753
60,320,0.003047472099,0.00664152205,0.007571898401,0.007365967147,0.007789426949,0.009012448601,4.261119466e-05,0.0001588183222,0.0002434321796,0.0002201586321,0.0002359748614,0.0002467739978,0.003720588051,0.009442565963,0.01313082222,0.0125322286,0.01300541963,0.01391231362,0.3286101222,1.496617079,1.499197841,1.544721484,1.273101807,1.054441929,0.1589264572,1.243537784,1.085833788,1.232396364,1.263532877,1.153903008,0.2449848354,0.7688210011,0.8729246259,0.9393393993,0.9307953119,0.938511014
61,96,0.0008759402554,0.001299771015,0.002759790979,0.002146751154,0.002221937291,0.001512209536,1.329862425e-05,1.973613507e-05,5.933826833e-05,4.678228288e-05,4.046208414e-05,2.825206502e-05,0.001016845577,0.001576715615,0.003364327131,0.0027348164,0.002891327254,0.002144082682,0.1599165201,0.1960014403,0.323089093,0.303910464,0.2956008613,0.2207680345,0.04713135958,0.08574200422,0.266277194,0.1873760074,0.2576903403,0.1113408357,0.07298427075,0.1143556237,0.2462577969,0.20535478,0.2060384899,0.1401649565
62,80,0.0008820386138,0.000424923579,0.0007962157251,0.001924364595,0.002608239185,0.001409492339,2.559907807e-05,9.344850696e-06,2.161054908e-05,4.838837049e-05,5.690474427e-05,2.514860171e-05,0.001207498834,0.0008208730724,0.001629458042,0.003588384949,0.005324846599,0.003025280777,0.155224517,0.1239673793,0.1344663352,0.3137859404,0.452639997,0.234749496,0.06644836813,0.02859495394,0.08545589447,0.1971080154,0.3177863359,0.1018020511,0.08515931666,0.06096539274,0.1125436723,0.2324247211,0.357612431,0.1901310831
63,48,0.003946490586,0.004398575053,0.004878353793,0.00656109862,0.005559352692,0.005548682064,0.0002539837733,0.0003455882252,0.0003728248121,0.0002630203962,0.0003272341273,0.0003651466977,0.01199863572,0.01463371143,0.0163431894,0.01375583373,0.01590802334,0.01705470681,1.133698225,1.647486329,2.320763111,3.010340214,1.605744481,1.687277317,1.663071632,4.343345165,4.173983097,2.129259109,2.023802996,2.060552835,0.8559545875,1.343403697,1.490265727,1.076337695,1.148319244,1.177210927
64,96,0.0007835280267,0.000463630131,0.0008351482102,0.001703339512,0.001117291162,0.003423256101,1.896940557e-05,9.006479559e-06,1.993305341e-05,2.895800753e-05,1.731267184e-05,8.810982399e-05,0.001163786626,0.0008195884293,0.001695122337,0.003131232224,0.002504511271,0.007155961357,0.1831227392,0.1389041096,0.1806294322,0.2486481667,0.2148949206,0.5785916448,0.0659712106,0.02895072661,0.106699422,0.1537601352,0.07761038095,0.3827164471,0.08448919654,0.05853398144,0.1183358729,0.2137857974,0.1700597554,0.4719777405
65,144,0.001581533113,0.001581285032,0.003257296747,0.00247535808,0.004423676059,0.002795654349,3.364838267e-05,2.518646397e-05,6.284176197e-05,3.841834041e-05,9.533771663e-05,4.780633753e-05,0.001812724862,0.00191705313,0.00394475041,0.003032264998,0.005553697702,0.003578759963,0.1915744692,0.2563199103,0.3571214378,0.2801243961,0.4530318081,0.3505676985,0.115966469,0.1102530956,0.2923005223,0.1978113055,0.4265453219,0.2251441628,0.1246788129,0.1421284378,0.285233587,0.2289940268,0.3710184097,0.2400043458
66,176,0.001364858006,0.000928489957,0.00194645219,0.002475321759,0.00323552615,0.004076362588,3.997562453e-05,1.991771387e-05,5.29389763e-05,3.702805407e-05,0.0001125478884,0.0002072239149,0.002768328413,0.002298908541,0.004652962089,0.003867850639,0.008128157817,0.01228308026,0.3676038682,0.2858902812,0.5543786883,0.3207589388,0.5665554404,1.2417593,0.1294437498,0.07804685831,0.2245950848,0.1603467911,0.4415592551,0.8658589125,0.2010113746,0.1775639057,0.3024762273,0.2740118504,0.5458729863,0.8127398491
67,96,0.001632300322,0.001269721892,0.001925955527,0.003088541329,0.006692297291,0.0038574629,4.282505688e-05,1.967034586e-05,2.424661943e-05,5.776603575e-05,0.0001537088829,7.152991748e-05,0.001884900383,0.001543295919,0.002432747511,0.004133577924,0.00857597962,0.005176879466,0.2334744036,0.2088133395,0.2387117594,0.3129207194,1.003835797,0.5111483335,0.1561882198,0.07487985492,0.1052017063,0.2662063837,0.6669439673,0.3231420517,0.1314562112,0.110300608,0.1652698666,0.2853927314,0.5716735721,0.3577229381
68,64,0.0009062857134,0.0008959756233,0.000748357561,0.0007610554458,0.0009980865289,0.001067908015,1.684705421e-05,1.512925792e-05,9.729349586e-06,9.671557564e-06,2.100074562e-05,1.489476199e-05,0.001068147249,0.001057036687,0.0009278288926,0.0009845427703,0.001340659801,0.00146557379,0.1907355189,0.1560140699,0.1083408445,0.1300364584,0.1376238763,0.1325891167,0.06253989041,0.04738523811,0.04978062958,0.03329251707,0.07330526412,0.0603318736,0.07486346364,0.06903624535,0.06290338933,0.08033563197,0.1029281244,0.1014564633
69,160,0.001399533357,0.001694679609,0.001803127932,0.0009008868947,0.0009806781309,0.001329870545,2.97384795e-05,3.528926754e-05,3.773856952e-05,1.638555659e-05,1.963699106e-05,2.656546349e-05,0.001591073,0.001984736416,0.002167833736,0.001510158181,0.001677164109,0.002380117541,0.2255071253,0.2962580025,0.2683307827,0.1901191324,0.2040214688,0.2613787949,0.1403125525,0.2052014321,0.1512407213,0.05817515031,0.08324187249,0.1188441589,0.1250582188,0.1513734162,0.149696812,0.1221829206,0.1335199475,0.1702384204
70,200,0.001988186501,0.002847691765,0.004667680245,0.004156056326,0.004718829412,0.004732382018,2.938933176e-05,4.639883628e-05,8.721214544e-05,5.997206608e-05,9.293018957e-05,8.094817895e-05,0.002315381775,0.003446086776,0.005650896579,0.005117593333,0.00630524708,0.006270533893,0.2275678217,0.3912367225,0.54968822,0.4855775833,0.622220993,0.670270741,0.1095297113,0.2322435081,0.4532479048,0.2745417953,0.4099111557,0.3651371002,0.1611244977,0.2480355799,0.4071540833,0.3674776852,0.4173501432,0.4171020985
71,40,0.0005641708267,0.0006885493058,0.001240685116,0.004306691699,0.005875318777,0.004201991949,5.161868103e-06,5.296480595e-06,1.067850371e-05,0.0001051866202,0.0001391023106,9.366682934e-05,0.0006658850471,0.0008342415676,0.001547177788,0.005480877589,0.007607860491,0.005435210653,0.1807914227,0.1686882824,0.1642875671,0.4982372224,1.60429275,0.8537008166,0.0271147918,0.02872796543,0.06205502898,0.5116418004,1.106476665,0.4797279835,0.05015903339,0.05940416083,0.1153263822,0.397687465,0.6089655757,0.3822644949
72,192,0.001629563514,0.001715615159,0.002356152749,0.002401187317,0.003123420989,0.003417770611,3.186903632e-05,2.076596138e-05,3.544284118e-05,3.401081267e-05,5.498852261e-05,4.393171912e-05,0.001854596892,0.002023705048,0.002893022029,0.002976755146,0.004023726564,0.004363266751,0.181473434,0.2500476837,0.3246434927,0.2930032909,0.3688104153,0.4132921398,0.08114732057,0.1000085697,0.1709901392,0.1369166374,0.2236668468,0.1902614087,0.119281359,0.1480999291,0.2182462662,0.216792956,0.263314575,0.2934303284
73,56,0.001065892749,0.0005535512464,0.0006999621983,0.001609275001,0.002605801215,0.002753462642,1.759673978e-05,1.126817824e-05,1.703242924e-05,4.102298408e-05,0.0001918003691,9.276559285e-05,0.001628403319,0.001421025023,0.00199387013,0.004447785206,0.01196777821,0.007554837037,0.2201385498,0.2401669323,0.2559256554,0.3807395995,0.8427419662,0.5822541714,0.09010493755,0.06804341078,0.1077074036,0.1657156348,0.7465558052,0.3741923571,0.1316863447,0.119554691,0.156030044,0.2977551222,0.7607988119,0.492593199
74,136,0.00130544242,0.0006080723833,0.0009734599153,0.001324285171,0.002168903127,0.001286455547,3.816958269e-05,1.25677243e-05,1.660216549e-05,2.116762153e-05,3.985712101e-05,2.168931678e-05,0.001727376948,0.00103981595,0.001631807419,0.002244405448,0.003650698578,0.002498447197,0.1772569418,0.1435930878,0.1602245718,0.2150173485,0.2585726976,0.2304549068,0.1117522344,0.04757836089,0.07676059753,0.08657791466,0.1644198895,0.09189759195,0.1189713478,0.0764195919,0.1174892634,0.148613885,0.2389091104,0.1723489761
75,104,0.002943896223,0.002320043044,0.003569905879,0.00473934086,0.00644030422,0.005097761285,4.395495489e-05,3.042909339e-05,6.566584489e-05,9.013339877e-05,0.0001879215415,0.0001199001417,0.004540385678,0.003975078929,0.005864216946,0.007206952665,0.01131145936,0.008714571595,0.7392729521,0.5905110836,0.4800374806,0.5140630007,0.8543079495,0.6591243744,0.4083585739,0.3002513349,0.4272367954,0.4301286936,0.8099631667,0.4822750986,0.3896274567,0.347027719,0.4101532996,0.4723237157,0.7320467234,0.5473380685
76,280,0.002125807339,0.003229979426,0.00398934586,0.003804010339,0.006681162864,0.0056178472,4.217795868e-05,6.301338726e-05,7.174405619e-05,5.706135926e-05,0.0001560105884,8.635256381e-05,0.002453316236,0.003749127034,0.004785168916,0.004700103309,0.008692986332,0.007240768056,0.2625878751,0.4215036333,0.5423691273,0.5201538205,0.6716922522,0.7314740419,0.1431397945,0.311263293,0.4101037085,0.3310005665,0.6771476269,0.3852799833,0.1668167859,0.2816826999,0.3730150759,0.3683611155,0.5696961284,0.4817502499
77,112,0.001391807571,0.001319943229,0.004839281086,0.003456510138,0.002989179222,0.001912632026,3.21265652e-05,2.266257252e-05,0.0001226177264,7.155193452e-05,4.013494618e-05,1.889486521e-05,0.001625893987,0.001541864011,0.005830181297,0.004256278742,0.003802245483,0.002426808467,0.2481582463,0.1711788774,0.4878900647,0.46385625,0.2707143128,0.2323790044,0.1545523107,0.1006328538,0.522326827,0.3746024966,0.1513748169,0.10249459,0.1177378744,0.1090255603,0.4057740569,0.334425658,0.2481199503,0.1783431619
78,112,0.00156361307,0.001818830613,0.002775775502,0.002338631311,0.002937467536,0.005430394784,3.717935033e-05,3.845447645e-05,5.926602898e-05,3.725747229e-05,3.226913759e-05,9.507316281e-05,0.001755359001,0.002101770369,0.003300254932,0.002867472358,0.003690599231,0.006718237419,0.2559532821,0.359485805,0.3577640653,0.3226804733,0.4713991582,0.7530056238,0.1258184612,0.1458185464,0.2541577518,0.1678069383,0.1453519315,0.4518338144,0.120723784,0.150473237,0.2349161953,0.2037878186,0.2481877208,0.47299698
79,96,0.00195591012,0.00169068377,0.002625398804,0.003870886983,0.006646881811,0.007506782189,5.905792568e-05,3.809601913e-05,5.088815305e-05,6.801758718e-05,0.0001442475041,0.0001311300148,0.002230427461,0.001975131687,0.003213710152,0.004785835277,0.008434776217,0.009081985801,0.3155199587,0.2529182434,0.2755427957,0.4056236744,0.6849581599,0.9740974307,0.368411243,0.1686201543,0.2066938132,0.2742757201,0.5796090364,0.6764317751,0.1551051736,0.1431236714,0.2193377912,0.320076555,0.5486050844,0.6612422466
80,80,0.001367662218,0.001639245078,0.002130328212,0.003949128091,0.006567424629,0.009189328179,2.094513184e-05,3.026627201e-05,3.825456952e-05,6.601738278e-05,0.00017486453,0.0003370197956,0.001579289441,0.001939233625,0.002615334,0.006594161037,0.01010690257,0.01577625796,0.1679005623,0.2174906731,0.3148403764,0.9588028789,1.498275638,3.348968983,0.1194743812,0.1535555571,0.1745088845,0.4418127835,1.168423176,2.010117769,0.1204808876,0.1433050632,0.1820663959,0.4790800512,0.7169833779,1.163648367
81,152,0.001822780119,0.001443528337,0.001741026179,0.001674420666,0.001555984374,0.002170114778,5.036636503e-05,2.77364652e-05,3.707748328e-05,7.275724056e-05,4.97893634e-05,5.26121039e-05,0.002084593056,0.0017569263,0.002177921822,0.00395131018,0.003540656064,0.005409363657,0.3105953336,0.3065291047,0.2431524396,0.5960329771,0.5170868635,0.6737716198,0.2231936157,0.1494478285,0.1508248448,0.7493592501,0.9537978172,0.2690263391,0.1581593752,0.1354973018,0.1482630521,0.3622324765,0.3674610853,0.4019491673
82,72,0.001695652725,0.0009359716205,0.0009385886369,0.002665074309,0.001561099198,0.002125972882,6.490285159e-05,2.830824087e-05,9.584175132e-06,5.806326226e-05,1.986319148e-05,4.134989285e-05,0.00196316326,0.001093557221,0.001192744938,0.003486221423,0.002039622283,0.002837888431,0.274793148,0.1734728068,0.1479584724,0.3923528492,0.3174247742,0.3190666139,0.3505849838,0.1817801744,0.03567443416,0.2529323101,0.08508887887,0.2377836555,0.1440476924,0.07956989855,0.07894986123,0.2811059058,0.1744074374,0.2047885656
83,256,0.003629604587,0.008079648018,0.0082043726,0.005641079973,0.006799904164,0.006718357559,5.062220225e-05,0.000206235185,0.0002807846467,0.0001786413486,0.0002111986978,0.0002064737491,0.004685088061,0.01146206819,0.01364102867,0.01087584719,0.01245083008,0.01269420143,0.4538282752,1.455446839,1.794152021,0.9380733371,1.037119508,0.8569273949,0.2282022387,1.109625459,1.592724562,0.7451006174,0.8917739391,0.786670506,0.3209961057,0.8278427124,1.037772775,0.7492827177,0.8232157826,0.8006477952
84,96,0.001643410651,0.0009273241158,0.0011432108,0.002731708577,0.001716466271,0.003606941085,4.310883742e-05,3.496001227e-05,2.186042548e-05,6.43315434e-05,5.54341641e-05,7.499445201e-05,0.002209179569,0.002157678129,0.002396444557,0.005143485963,0.003841706319,0.006361442152,0.2207461596,0.2659634352,0.2640817761,0.443451643,0.442871362,0.4776542187,0.1345033795,0.1722194254,0.09736666083,0.2552105486,0.2317440808,0.3266020417,0.1561543196,0.1683667749,0.1765472293,0.3448019028,0.2631707191,0.4300758839
85,88,0.000615602883,0.0003533405543,0.0007343510515,0.0009376242524,0.001019144314,0.0008363794186,1.139159758e-05,8.451334907e-06,2.113971641e-05,1.615770816e-05,1.71136071e-05,1.443062592e-05,0.001008049119,0.0007705370081,0.001615627785,0.001652231207,0.00216928171,0.001971994061,0.1608069092,0.1364031583,0.1524136364,0.1672503948,0.2082897425,0.194181338,0.04628383368,0.02531801909,0.08445250243,0.06010253355,0.06995868683,0.05956728011,0.07687514275,0.05971966684,0.1109031662,0.1067618057,0.1441407651,0.1287093163
86,120,0.0009238941711,0.0004879021144,0.0008379709907,0.001552657923,0.001290926128,0.001001807279,2.194932313e-05,1.296699338e-05,2.327422953e-05,2.725730701e-05,1.949443322e-05,2.064413093e-05,0.001263453043,0.0009340718389,0.001599016134,0.002468609717,0.002333841054,0.00208916259,0.1997635365,0.2014592737,0.1868482679,0.2852907181,0.3423126042,0.2308542579,0.1200958118,0.05040249601,0.09581933916,0.1528730243,0.09209832549,0.09051712602,0.09918747097,0.07210128754,0.1166768,0.1751642525,0.1705082357,0.1492845565
87,112,0.001036836882,0.001623166841,0.001745325746,0.001946504111,0.001887812279,0.0007808174705,1.361054274e-05,3.015068069e-05,3.758487946e-05,5.982254152e-05,2.697938908e-05,1.386547137e-05,0.001243236009,0.001971798018,0.002173295477,0.003316263901,0.003147085663,0.001288763364,0.2321453691,0.2417475581,0.2634670734,0.3313875496,0.5649189949,0.1794352084,0.07743605226,0.122503899,0.1567068994,0.2794520557,0.3837304115,0.07411658764,0.09708340466,0.1407682151,0.1524090022,0.2735600173,0.3177185059,0.100523755
