geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
61,96,0.001281153878,0.001768205532,0.003175452125,0.003419115666,0.002254418515,0.001976463351,2.550344562e-05,2.944401047e-05,5.751430944e-05,7.856182779e-05,3.720525289e-05,2.925468244e-05,0.2498911793,0.3440358706,0.3857304887,0.5147368456,0.3381595412,0.3402105638,0.1121593455,0.2112640367,0.3254776038,0.4231170433,0.6013117668,0.1752191375,0.1418181094,0.2004035931,0.3220941993,0.3881925459,0.2511754197,0.2105308601
62,80,0.001086917275,0.0005373232626,0.001005334892,0.002454440667,0.004046101283,0.001615754641,2.822474608e-05,1.064167242e-05,2.489993223e-05,4.91103263e-05,0.0001031877557,2.965555466e-05,0.2470071917,0.2468137387,0.1895251104,0.4597226595,0.7204799767,0.3184755047,0.1227004299,0.07644677713,0.1238077867,0.3872265279,3.824617569,0.1571106906,0.1559568239,0.1195161586,0.1739882255,0.348565184,0.6718102725,0.2754195973
63,48,0.00482545378,0.005354783394,0.005919018622,0.007935498318,0.006153318353,0.006228414347,0.0003144642193,0.0004295152506,0.0004664927637,0.0003186559176,0.0003756706217,0.000439455478,1.464559449,2.117649698,2.772321397,3.780309268,1.964623817,2.035091952,6.871260581,14.59968013,25.18098033,14.03586313,3.768570405,9.690951315,1.214864075,2.288273605,2.706256548,1.62656422,1.498376818,1.583742855
64,96,0.0009566564591,0.0005225519178,0.0009555116507,0.002339195802,0.001630422715,0.005079348077,2.181418668e-05,1.014406791e-05,2.371706617e-05,3.605038668e-05,2.605474824e-05,0.0001494340334,0.3443963433,0.2537324682,0.2025034855,0.3731523603,0.3724031395,0.9281911026,3.753114282,0.2917448801,0.2365081606,0.2550107837,0.2329976494,0.7871980202,0.2061518671,0.128269182,0.172867565,0.333146804,0.2759873729,0.7691139277
65,144,0.001720676233,0.002155325018,0.003716824527,0.003077083576,0.005441743328,0.003547247876,2.984760883e-05,3.282985681e-05,6.643732983e-05,4.319854339e-05,0.0001113237221,4.805556633e-05,0.2463513496,0.3951697276,0.5004910156,0.3858571462,0.6607281511,0.469503043,0.1517867073,0.2582706527,2.79929773,0.4431180019,0.6801745506,1.178145436,0.1886109057,0.2628334529,0.4558331626,0.3627678442,0.5201382157,0.3919600808
66,176,0.001413486734,0.001106244879,0.001984687734,0.003112418618,0.004703326489,0.003642479036,4.497665504e-05,2.883044107e-05,6.334478477e-05,4.102669281e-05,0.0001559281285,0.0002190836397,0.5744789887,0.4686992448,0.5572264876,0.5174922039,0.9547934217,1.128516723,0.3512852476,0.2123379143,0.366727837,0.3925193843,0.8775573122,0.9912627576,0.3525587591,0.316091543,0.4417393364,0.4225490563,0.830857625,0.968229016
67,96,0.001954779289,0.001636788541,0.002207136443,0.003553525498,0.006213220283,0.004195655597,4.693536523e-05,3.011021659e-05,2.923424612e-05,6.674569958e-05,0.0001208839164,6.236815091e-05,0.3777250172,0.3368777949,0.2668655808,0.3779819956,1.003861396,0.8494348982,0.5783459386,0.3172997927,0.1694298622,0.3885283774,6.21668684,0.6678614791,0.2477110239,0.1980201573,0.2146777993,0.3740843149,0.6625929716,0.4702847204
68,64,0.001395564073,0.001454307294,0.00165424646,0.001350667371,0.001415613397,0.00180471773,3.024377734e-05,2.890222766e-05,3.14663316e-05,2.001758898e-05,2.523694427e-05,3.168838972e-05,0.303421518,0.3257249023,0.2413146233,0.2946058717,0.2226935311,0.2629055187,0.178026564,0.4680268084,0.2227952823,0.1880792252,0.2102772736,0.2699422676,0.1618059585,0.1725581817,0.1696020971,0.2054970784,0.2134826706,0.2182210178
69,160,0.001750293379,0.001962142017,0.002563781936,0.001387802099,0.001328418541,0.002325688097,3.086231549e-05,3.135271327e-05,5.038078496e-05,2.317729312e-05,1.789425631e-05,3.482446758e-05,0.3002385934,0.4079380262,0.3887998839,0.3240708595,0.3575670742,0.4410318299,0.2504010326,0.4122312395,0.3968124634,0.2004559059,0.4146463212,0.3026197373,0.2180965062,0.2565011149,0.269832512,0.249680843,0.2735084002,0.3453129578
70,200,0.003396431964,0.00485515753,0.006640903356,0.005700306719,0.00524266431,0.005692938389,5.609398553e-05,8.877236192e-05,0.0001308428138,8.181083169e-05,7.542250546e-05,8.851637446e-05,0.3905525935,0.7186043482,0.7329875928,0.8007536019,0.8166620373,1.119180936,0.2769033,0.8875864857,0.9154288608,0.9351670404,0.6442055526,6.182929306,0.3192604755,0.52320711,0.646052788,0.6326251467,0.5430840688,0.6509210946
71,40,0.0009797817944,0.001029844326,0.001832541968,0.006193879083,0.007650420189,0.005426098072,1.556377397e-05,8.828937022e-06,2.195794661e-05,0.0001574104542,0.0001767182328,0.0001240003858,0.297876448,0.3045567565,0.2558016018,0.7568617553,1.86746944,0.6834462483,0.1895143664,0.5719653464,0.180461737,0.9183791227,18.83537955,0.8015849723,0.1442901935,0.1466066543,0.2025367522,0.6292784314,1.096455885,0.5449891885
72,192,0.002057743217,0.002153214599,0.003126032636,0.00296088394,0.004034131281,0.00517220108,3.542608593e-05,2.591821105e-05,5.044408763e-05,3.77812845e-05,5.289878285e-05,6.926550433e-05,0.2968261966,0.3897325956,0.5241410008,0.4303834321,0.4960242932,0.5684414981,0.1993712911,0.2439808682,0.3606441131,0.4431244344,0.7945276288,0.3998132286,0.2188936232,0.2678607915,0.3721895792,0.3403647169,0.4168612789,0.48171189
73,56,0.00147975179,0.0006968577437,0.001275024215,0.003334480463,0.003837245187,0.004820290674,2.016580389e-05,1.57142874e-05,2.726107549e-05,0.0001948546008,0.0003428622744,0.0002186004065,0.3455381714,0.4305105382,0.4966322907,0.8880630821,1.334981115,1.193503245,2.060565834,1.670375419,0.6666123599,0.860688223,1.45528042,1.163904469,0.3028681609,0.3515531657,0.362364982,0.8423848987,1.182176264,0.9149732377
74,136,0.001199292684,0.0008181983221,0.001276973891,0.001851397064,0.002632468544,0.001803020716,2.027818684e-05,1.547640799e-05,2.209144424e-05,3.233077787e-05,4.492179685e-05,3.325379392e-05,0.2735347654,0.2670166304,0.2219653822,0.3486728546,0.3573031337,0.3598982557,0.1069491826,0.08910311629,0.1673284098,0.2270386582,0.2535683829,0.2046898774,0.1635563937,0.1380512251,0.1904065967,0.2556486758,0.3320205192,0.2736506875
75,104,0.001330013408,0.0008088526441,0.004001193252,0.003359890036,0.003298197,0.005948947387,1.696421965e-05,8.248308925e-06,6.156669268e-05,4.303447388e-05,5.326238259e-05,0.0001374008051,0.4856991415,0.2932619792,0.5693315478,0.3744059206,0.5244589355,0.865512993,2.866012299,0.09029099523,0.6337278247,0.2321208363,0.3247743176,0.6709310496,0.2703102359,0.156648716,0.5183698976,0.3561798704,0.4244413093,0.7134605334
76,280,0.002322455897,0.003640258847,0.004754731297,0.00451913034,0.007489499377,0.007556842768,3.820873181e-05,5.729393341e-05,7.538602551e-05,5.824118452e-05,0.0001374148184,0.0001340129786,0.3249354288,0.5625619865,0.7311341293,0.5813967451,0.7965153112,0.8698175267,0.2286199333,0.5871538714,1.289848232,0.5654561765,2.171127286,1.33058726,0.2517309685,0.4171175059,0.5812530438,0.5299547636,0.7334004276,0.7524425684
77,112,0.001413634537,0.001458502743,0.005751195897,0.003210442775,0.002832054281,0.001671583995,2.68197685e-05,2.524464052e-05,0.0001452608199,6.451416522e-05,3.381343694e-05,9.017160679e-06,0.3161949347,0.256899296,0.5953108565,0.4904313549,0.277185403,0.257526493,0.383796376,0.4656527684,0.7195519188,0.5545046851,0.1796570177,0.1212603645,0.184467532,0.1692330834,0.5287493223,0.3863673775,0.2580096341,0.2116114684
78,112,0.001650443493,0.002139228538,0.003199688219,0.002772098421,0.004040517506,0.006040523099,2.894028891e-05,3.232415802e-05,6.104681056e-05,3.224538079e-05,5.0310616e-05,9.549489102e-05,0.3144437358,0.38740887,0.4913129807,0.3778615017,0.6408958002,0.9513589201,0.1855612419,0.2806964349,0.4971627893,0.2196229266,0.4705168475,0.9391374453,0.185100032,0.2422435619,0.3376931738,0.2756711598,0.3965690262,0.6159327449
79,96,0.002041409128,0.00203709264,0.004007481501,0.00557051165,0.009359261414,0.008087215577,4.304932121e-05,2.99286856e-05,8.478020012e-05,9.420032774e-05,0.0001938716599,0.0001249693823,0.4147689604,0.3114277857,0.4581546396,0.5229812378,0.8409507775,1.133819607,0.3133893811,0.2186636,0.4822179108,0.4629227316,0.8509441344,1.31473682,0.2339647071,0.2236556105,0.3873141581,0.5061831929,0.8082426956,0.8165505247
80,80,0.001476181944,0.002011627412,0.002382870551,0.004383777411,0.007513795549,0.01094069538,1.889371719e-05,2.933027964e-05,3.889815929e-05,8.003351241e-05,0.0002152837401,0.0004139442647,0.2683869341,0.3356243109,0.4080341316,1.181471429,1.739200583,4.19806881,0.5105914533,0.2219729884,0.4865745844,4.163770892,14.90551297,19.3231926,0.1886852473,0.2211501136,0.2550858627,0.7015446737,1.092417415,1.749658248
81,152,0.002173087638,0.001664252372,0.002667664888,0.004144098597,0.002028020931,0.002396176439,4.539942606e-05,2.313107867e-05,6.752613131e-05,0.0001641965689,4.443264674e-05,5.79821351e-05,0.4148369152,0.37406447,0.4456843777,1.314897843,0.6024610334,0.6449076798,0.340741092,0.2995235446,0.77451944,5.206450787,1.767505186,0.5869659998,0.2540552467,0.218038144,0.2813816955,1.322918821,0.6293080773,0.5416849841
82,72,0.001804023113,0.001203703472,0.001168560035,0.002716634042,0.001781297362,0.00255143094,4.867474824e-05,1.761040012e-05,5.941688941e-06,4.965069453e-05,2.219335686e-05,4.165706112e-05,0.3285825011,0.2705402417,0.2731644823,0.5872932975,0.4666716036,0.4128728235,0.7424464113,0.1553593007,0.1070444772,0.4539244259,0.2167026021,0.5110333165,0.2423251191,0.1470779065,0.1245993408,0.3739675867,0.2850969973,0.2915889053
83,256,0.004166011819,0.006582643001,0.005970031189,0.007172201274,0.007493154717,0.007568951666,6.771994749e-05,0.0002241498692,0.0002493299834,0.0002540698258,0.0002557322545,0.0002561845625,0.5601622965,1.24334018,1.485514996,1.376993383,1.197497693,1.116834773,0.4272567173,1.460886799,2.804741774,1.904831071,1.385620703,1.29870581,0.4778685515,1.001149223,1.281405497,1.221858369,1.088904628,1.083372038
84,96,0.00177452254,0.001275928042,0.002804075194,0.003951426451,0.002293589752,0.003759086269,3.061900342e-05,3.805607406e-05,8.191186813e-05,9.131717644e-05,5.847146615e-05,8.858318927e-05,0.3592297773,0.4561008463,0.9015069917,0.7183931049,0.637058454,0.6410286093,0.1959210903,0.4029863094,1.66984011,0.7393440738,0.5673891744,0.8303540924,0.2488392268,0.3516288939,0.6376058995,0.6078235338,0.5039832663,0.6166318139
85,88,0.0008077481231,0.0004886869533,0.0008529300104,0.001369366328,0.001594687418,0.001169608633,1.540677534e-05,9.9276433e-06,2.120580827e-05,2.137580623e-05,2.502612558e-05,2.111328337e-05,0.2847316632,0.2949546989,0.1986210427,0.2898914132,0.3615537636,0.3346828067,0.2186903378,0.4925875103,0.1104682197,0.137299878,0.2559560424,0.2827467468,0.1687883186,0.1498297198,0.1608557581,0.1882235639,0.2699641819,0.2282918262
86,120,0.0009935635832,0.0006558635997,0.001186336609,0.001713087195,0.001652063969,0.001459163246,1.807350323e-05,1.798955722e-05,2.859798822e-05,3.035047608e-05,2.551840849e-05,2.942207661e-05,0.2900269244,0.3541823406,0.3042480087,0.3104307668,0.5615197838,0.441064982,0.2556156421,0.2062226533,0.3447113244,0.2484921355,1.133460593,0.8406775289,0.1982386629,0.2043409109,0.2492861786,0.2417494322,0.3303454257,0.3565141724
87,112,0.001461399519,0.001754084873,0.001650271126,0.002415115236,0.001574739556,0.0009178947222,1.803422979e-05,2.818349295e-05,1.678413004e-05,7.265092632e-05,1.877477281e-05,1.209788718e-05,0.2770989225,0.3176284536,0.3569951613,0.4181803789,0.4898765932,0.2656675947,0.1486717352,0.1928840592,0.2145775071,0.4719310097,0.5980374508,0.3104467701,0.1716077788,0.1969368013,0.1873538428,0.4203875829,0.4089889838,0.2007939118
88,288,0.00596403243,0.007569048477,0.009912032767,0.01590121931,0.01355593849,0.0122316334,9.019242181e-05,0.0001259479175,0.0002159176109,0.0004237458831,0.000323536785,0.0002777276244,0.6513062634,1.218870424,1.16023509,2.648679835,1.218906273,1.263328998,0.5938923099,2.890319429,1.184374618,12.39226212,1.833127328,1.704017054,0.568894329,0.8287247209,0.9274659626,1.542025153,1.179054058,1.153729937
89,200,0.001936319622,0.002401513297,0.003182687119,0.0108983198,0.01213816217,0.004098579411,3.224688975e-05,3.605213813e-05,6.13226702e-05,0.0002077971777,0.0002952360291,0.0001815354181,0.4914277661,0.5805426437,0.7021089059,0.9448594688,1.109777146,0.9941074511,0.4300591063,0.3887820958,0.7635011169,0.9149913773,1.313745715,0.8607401167,0.2697256501,0.3028296571,0.378978419,0.9372242322,1.124331526,0.8710753106
90,208,0.002049651998,0.003023261439,0.004446896317,0.005672048454,0.004808647334,0.005817843125,2.534655103e-05,3.872606449e-05,5.734400631e-05,9.504946292e-05,5.6642626e-05,7.766031672e-05,0.3311697346,0.4174004187,0.6104736172,0.6527442503,0.5071187939,0.6403380001,0.1866171676,0.3031765377,3.388244749,0.749156661,0.5741277145,0.4962661836,0.2222217812,0.323979543,0.4957480001,0.5810678946,0.4721441548,0.529475063
91,64,0.0007218300867,0.0004682277464,0.0006925796338,0.001500095246,0.001334506067,0.002089716249,1.397172717e-05,9.857331163e-06,1.889450664e-05,2.427707005e-05,2.53037809e-05,4.950858152e-05,0.2633322327,0.2360137602,0.1932591372,0.389910993,0.3523263753,0.5290887371,0.09234559672,0.06198005323,0.09480950607,0.2859582784,0.2036537453,0.2929903722,0.1418417203,0.117111768,0.1396513427,0.2451102221,0.2633059515,0.3938981703
92,144,0.001385641744,0.002086253661,0.001617689975,0.001516624555,0.003017095513,0.002642047273,1.610129605e-05,3.13170835e-05,1.379465564e-05,1.960445268e-05,7.3091335e-05,5.907023356e-05,0.3048199798,0.476102792,0.3175967011,0.4418850804,0.8468120281,1.005484278,0.2454700326,0.5619194917,0.1345235174,0.5518722609,3.360423155,2.6749322,0.2075248621,0.2957070938,0.1856763126,0.306333136,0.5860029553,0.6730385674
93,48,0.002517212174,0.003059125552,0.003242121202,0.003366675633,0.003605813517,0.002193615442,5.963136499e-05,0.0001207126849,0.000312363317,0.0002877407411,0.0002531277942,0.0002398383213,0.4781715974,0.7984186111,1.584733111,1.410472785,1.241244173,1.181529175,1.407095583,3.480751599,14.09490795,4.066405605,2.748841959,1.013429929,0.3831784786,0.9306456012,1.816466619,1.41787011,1.134382261,1.00242836
94,200,0.004212584311,0.006796921088,0.007323099742,0.00691737091,0.005759065198,0.00525868761,0.0001322174174,0.0003234937611,0.0003254226587,0.0002136349683,0.0002413091359,0.000235012759,0.7415648342,1.488211799,1.968168375,1.10792658,1.107900931,1.063109181,0.7964649841,3.843101236,6.597896231,1.106622186,1.058173682,1.005912076,0.688009542,1.418373977,1.70429886,0.9540671085,1.016023842,0.995853884
95,240,0.003235048874,0.00435351012,0.004866866816,0.004603084277,0.006275388745,0.00580318236,4.693994406e-05,0.0001060310327,0.0001334713488,0.0001939659888,0.0002427195461,0.0002422065632,0.5659507563,0.8293011653,1.041472226,1.248030753,1.159908561,1.078762261,0.4763068865,0.8327852944,1.602167964,4.492651037,1.477933439,1.098878702,0.4799539571,0.6930541518,0.9255101535,1.226583364,1.084439116,1.014384201
96,184,0.002056724101,0.002204103218,0.002272456225,0.004567146562,0.007272834849,0.006623857298,2.156451636e-05,5.087246896e-05,5.337489562e-05,9.890951568e-05,0.0003163095483,0.0002506917271,0.3377775542,0.6659191503,0.664483964,0.8029141386,1.146162095,1.120856431,0.1793082553,1.033639516,1.143119101,0.7441955033,1.712067317,1.530955102,0.2564930335,0.5351130955,0.629618567,0.7164238457,1.167350342,1.081640854
97,24,0.001110186079,0.001769484565,0.002252872941,0.002663084499,0.004314145685,0.003183369025,1.626631943e-05,3.404576609e-05,2.394829835e-05,4.153644636e-05,9.682978709e-05,2.711402703e-05,0.2659360803,0.5573788669,0.4917533935,0.2914032769,0.4400706617,0.3862673859,0.1150341295,4.227014324,0.6653204997,0.2169403872,0.4935314289,0.6278214231,0.1391671171,0.2670592055,0.2941965149,0.2629698801,0.375671237,0.3356831924
98,184,0.001878375374,0.001523653792,0.003169193133,0.005115647532,0.005758902239,0.005310018094,3.146339305e-05,2.840363167e-05,0.0001308820641,0.0002488041783,0.0003574777425,0.0002390153423,0.3390147034,0.5138589261,0.8774820783,1.187429951,1.637012171,1.143721967,0.1910126918,0.9415870925,1.132059423,1.74352649,4.793654985,1.240713449,0.2660522959,0.4158554629,0.7293535428,1.076342258,1.34042082,1.011971924
99,136,0.00139334946,0.0009607609991,0.00153916313,0.003437768548,0.003284414879,0.004026092175,1.928245002e-05,1.852334939e-05,6.167244877e-05,0.0001895952132,0.0002541448396,0.0003186621964,0.2962504837,0.3602447283,0.6573764011,1.196479169,1.218086435,1.529266265,0.1634418498,0.2472289204,4.118595357,4.161067045,2.816454861,6.842555376,0.2285532782,0.266325242,0.655413448,1.179158944,1.195399996,1.364234635
100,56,0.001328283387,0.0005926572998,0.0008331597506,0.001375014077,0.002561305145,0.002230183682,2.774904046e-05,1.555881768e-05,2.502835103e-05,3.561985438e-05,5.29482997e-05,8.161416107e-05,0.3239967207,0.285539719,0.3573165062,0.4144556777,0.5323306642,0.593076767,0.3687108312,0.2153376716,0.2755829325,0.2192963581,0.3378525745,0.3713164054,0.2175917704,0.1968848834,0.2428888444,0.2689559245,0.4277918649,0.4960865007
101,72,0.001461516926,0.001362307174,0.002768138624,0.001697318766,0.001884814447,0.002421901297,3.259933094e-05,2.117933547e-05,6.428490157e-05,2.922418075e-05,3.887064606e-05,5.017518595e-05,0.2500269668,0.3811905948,0.3204780531,0.2867757252,0.3400233989,0.3690757973,0.1481904151,2.195419024,0.4529139516,0.1809612809,0.9843711646,0.9363603229,0.160040077,0.2011139443,0.2796381849,0.230704961,0.2959015631,0.2995928231
102,168,0.001591130966,0.001708619235,0.002611877931,0.007993166811,0.007860858722,0.008751413645,4.037759949e-05,5.975291847e-05,4.094110828e-05,0.0002299647377,0.000267521597,0.0003531939718,0.4291751638,0.6327972688,0.6579963697,1.436898114,1.33405585,1.925947313,0.2917853471,0.523286693,0.6288075544,4.886054138,2.532550667,7.443572748,0.3300865201,0.4322130206,0.4556900534,1.120483011,1.218791743,1.76991246
103,224,0.002842623222,0.009289558799,0.0147747197,0.01038331444,0.005128120318,0.006205223101,3.220473933e-05,0.0001796118516,0.0003750126007,0.000218365041,0.0001729489018,0.000231851309,0.3917741485,0.9758635622,1.271244388,1.045516452,0.9993757228,1.140957569,0.1952967403,1.156302769,2.154623419,1.042888738,0.8620495242,1.12368246,0.3009238836,0.8593511711,1.275497845,0.9692596612,0.8633353674,1.003653767
104,240,0.00295952003,0.008337681044,0.008213187928,0.007350819638,0.00944671958,0.009299694432,2.878674784e-05,0.0001916799184,0.0001563256578,0.0001311573169,0.0001910855205,0.0002314523357,0.5524324987,1.044786075,1.034679242,0.999665235,0.9612620117,1.080255064,0.3823933971,1.244683939,0.8876302112,1.03567213,1.022889284,0.9957095851,0.3498478798,0.8398590953,0.7883391109,0.7782003698,0.9180959766,0.9872628359
105,184,0.001473127829,0.001234423477,0.001738431153,0.00313468378,0.004686452628,0.005702185449,5.553429109e-05,5.092325953e-05,2.803879454e-05,3.922954545e-05,0.0001365809802,0.0002424721262,0.4482579207,0.4576123755,0.4103528427,0.459149874,0.8926195292,1.245689822,0.5882709517,0.392356677,0.562722612,0.3187845776,1.253965498,3.676700855,0.3082145264,0.3222214808,0.3455910162,0.3710330158,0.8154807224,1.089044182
106,120,0.001242745282,0.001925087386,0.002096463104,0.00218542541,0.001361888025,0.003852741892,1.472951721e-05,3.983391127e-05,4.493272238e-05,4.338634964e-05,2.430387896e-05,8.799307281e-05,0.267191737,0.2963049373,0.3799013768,0.5104094629,0.3035459503,1.165877445,0.1584696713,0.2085474276,0.2552495789,0.3963056305,0.2094717133,7.288470855,0.1645545914,0.2094252773,0.2216447941,0.466979987,0.2924524851,1.187899671
