geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
75,104,0.001052899286,0.0007145165582,0.001470303279,0.002824304858,0.003094014712,0.005140224937,1.15572866e-05,6.648080671e-06,2.343064079e-05,3.330923209e-05,6.335521903e-05,0.0001320554729,0.2844250798,0.2327199429,0.19104743,0.3031603396,0.4714042842,0.7135457397,0.04957064241,0.02643895149,0.105693996,0.1448090971,0.265574187,0.5212324858
76,280,0.002030647593,0.002409556182,0.003303433303,0.003493525088,0.007835968398,0.004921243526,2.884874812e-05,3.002156518e-05,3.876881965e-05,4.301636e-05,0.0001837372256,6.699156074e-05,0.2516556382,0.357824862,0.4315798581,0.4741255045,0.7448747158,0.5632429719,0.09862859547,0.1575827897,0.2318946421,0.2380806953,0.7624716163,0.3272092044
77,112,0.001261207159,0.001206402201,0.004408214707,0.002946799155,0.003104313975,0.001416550484,2.183658398e-05,1.74613524e-05,0.0001063509044,5.304765727e-05,3.4288405e-05,5.430309557e-06,0.2507988513,0.196144551,0.4790810049,0.4262604117,0.2801287174,0.2312007993,0.1286230236,0.08916598558,0.442273885,0.2792671919,0.1312780678,0.05141159147
78,112,0.00141751871,0.002003542148,0.002988743596,0.002963403473,0.004264877178,0.005411902443,2.041535481e-05,3.139215187e-05,5.77494684e-05,3.509479939e-05,5.543366569e-05,8.014175546e-05,0.2110387236,0.3406797349,0.3967601061,0.4140173793,0.4915028811,0.8791571259,0.06476052105,0.1341403276,0.2809096277,0.1533027738,0.2431957573,0.3656983078
79,96,0.001675087842,0.00192843657,0.002739910036,0.00511652464,0.007680032402,0.006830259692,3.830033893e-05,3.866821862e-05,4.323574467e-05,8.025359421e-05,0.0001463251683,0.000109812514,0.3283924162,0.2728423476,0.3237386048,0.4700566232,0.7578005791,0.8391459584,0.3498262465,0.1690899134,0.1747998446,0.3374829888,0.5908011198,0.5380201936
80,80,0.001350502367,0.001577979419,0.001745341928,0.003813481657,0.006436652504,0.008864453062,1.756415622e-05,2.386548658e-05,2.336161742e-05,5.962836804e-05,0.0001693480881,0.0003238061909,0.2118833512,0.250526309,0.3651626408,1.047354341,1.432353258,3.239896774,0.1518575251,0.1214746684,0.101693958,0.3910049498,1.084677696,1.898953795
81,152,0.001905238838,0.001484189532,0.002099958248,0.002477566944,0.001546636922,0.003587837331,3.595266026e-05,1.72384589e-05,3.789041875e-05,8.039817476e-05,3.869656939e-05,0.0001283732854,0.3073412478,0.2745134234,0.3366820216,0.8268874884,0.4630601704,0.7667670846,0.1518755108,0.06796760857,0.1531224102,0.5347779989,0.5686362386,0.4786351025
82,72,0.001619121991,0.001220243983,0.001064518583,0.002708493266,0.001594459987,0.00230613607,5.078729009e-05,2.940010199e-05,5.406894161e-06,5.235800927e-05,1.81971227e-05,3.624131932e-05,0.2997528613,0.2340956479,0.1884586811,0.3949688375,0.3756738603,0.3570064902,0.3029598594,0.2225264162,0.02816334367,0.2280263156,0.08184337616,0.2015879303
83,256,0.004082244821,0.005563314073,0.00705498457,0.006305290386,0.007219211198,0.005929952953,5.808026617e-05,0.0001701725269,0.0002199397859,0.0001950766746,0.0002056942758,0.0001975805935,0.4570804536,0.9283642769,1.567574382,1.158598781,1.037309885,0.8326522112,0.2532931268,0.8468933105,1.085611343,0.8636006117,0.8457057476,0.7631730437
84,96,0.001601175522,0.001085223397,0.001627183286,0.002045887057,0.002178342082,0.00329495105,2.486161247e-05,2.808612408e-05,3.127132004e-05,4.493720189e-05,4.987730426e-05,7.824298518e-05,0.2783459127,0.3373497128,0.4182661772,0.5093602538,0.5682991147,0.4940648973,0.103111431,0.1321117133,0.141574055,0.1942672282,0.2271343023,0.341979593
85,88,0.000745327503,0.0005030392203,0.0007710296195,0.00140442478,0.001525410218,0.001004455611,1.29008049e-05,7.758033462e-06,1.706644798e-05,1.726446317e-05,2.433920963e-05,1.672006147e-05,0.1957103163,0.2669709027,0.1691148728,0.255435884,0.3137085736,0.2489439696,0.04113616049,0.03160103783,0.06127063558,0.0652571246,0.1062124074,0.06976415217
86,120,0.0008730222471,0.0005646008067,0.0009503471083,0.001564188744,0.00155580719,0.001355836517,1.43762245e-05,1.03950224e-05,2.014677375e-05,2.401909296e-05,1.971613892e-05,3.051635395e-05,0.2476056069,0.2978642285,0.2120300978,0.3020228148,0.4005517066,0.3613658547,0.06718284637,0.04412378743,0.07213192433,0.1351653188,0.09987991303,0.1387506872
87,112,0.001169774565,0.001496432233,0.001304676756,0.002657773439,0.001333033433,0.001017328352,1.304934904e-05,2.368620881e-05,1.159547537e-05,7.54817811e-05,1.606212754e-05,1.037644233e-05,0.2300362438,0.2480095923,0.2714660764,0.4938551784,0.3372038007,0.2204523683,0.06302712858,0.09342171252,0.05297502503,0.4914777577,0.09447110444,0.06584086269
88,288,0.005403042771,0.006447278429,0.00828712061,0.01147226989,0.01101624593,0.009847782552,7.205369184e-05,9.714214684e-05,0.0001686909236,0.0002707967651,0.0002668612287,0.0002234438725,0.5043150187,0.8530358076,0.887783289,1.901611328,0.9585659504,1.161886215,0.3447910845,0.4681098461,0.7278425694,1.283616424,1.105041862,0.9712888598
89,200,0.001793243689,0.002048423747,0.002689713612,0.008091671392,0.009960407391,0.002972607501,2.307618161e-05,2.401352322e-05,3.975276195e-05,0.0001379162713,0.0002564994793,0.0001181064217,0.3803321719,0.4334347248,0.5124332905,0.6893889904,0.9060921669,0.6775340438,0.1193820164,0.1387283653,0.1612330079,0.54697752,1.092737436,0.4802991152
90,208,0.001540622674,0.002422557911,0.003465728834,0.004359947052,0.003410205012,0.00466459943,1.516218981e-05,3.151068813e-05,4.348506991e-05,7.62520649e-05,3.695395208e-05,7.383627235e-05,0.2366112173,0.3067221642,0.405197233,0.4754061699,0.3860639632,0.5414992571,0.05431107059,0.1201265976,0.1845792383,0.3587112427,0.2352229655,0.3079438508
91,64,0.0006839027046,0.0004544683616,0.0006361912237,0.001437219325,0.001055889414,0.001704021939,1.279402932e-05,7.677744179e-06,1.575275019e-05,2.163895442e-05,1.803818486e-05,3.715202911e-05,0.1914786398,0.2080838233,0.1741075665,0.2954491675,0.2593192756,0.4215438068,0.04023464397,0.02666103654,0.05656709522,0.08850843459,0.08130594343,0.1557052433
92,144,0.001148482435,0.001470782794,0.001303182566,0.001283696271,0.002021525986,0.002066231798,1.142496694e-05,1.921079456e-05,1.090939168e-05,1.545716441e-05,3.67240973e-05,4.649924085e-05,0.2331462502,0.3246781528,0.3734305501,0.3522295058,0.5635540485,0.7527591586,0.08530152589,0.0925282985,0.05343139544,0.06241712719,0.2118045986,0.1885592043
93,48,0.00155444094,0.002563545713,0.00225774385,0.002512069652,0.002892808523,0.001647685072,3.116030712e-05,9.815279191e-05,0.0001854308357,0.0002075299126,0.0001990305464,0.0001831502304,0.2950867414,0.6776099205,1.029312253,0.9920577407,0.9423720837,0.8056659698,0.1424197406,0.5392513871,0.8848236799,0.8094040155,0.8180470467,0.5763319731
94,200,0.003521455219,0.004593495745,0.004381988198,0.005276456475,0.005148981698,0.004470127169,8.533886285e-05,0.0001541485835,0.000148534149,0.0001638516551,0.0001966498239,0.0001818090968,0.5382503271,0.8929110765,1.118601203,0.8214672208,1.049142241,0.9792526364,0.3546419442,0.8337854743,0.9566904902,0.6998181343,0.7984509468,0.9337853193
95,240,0.002601444488,0.003608083818,0.003882940393,0.004190993495,0.005071500316,0.004758046009,3.090843165e-05,7.883846411e-05,9.893566312e-05,0.0001591318578,0.0001886265381,0.0001905507233,0.4407475293,0.7312626243,0.8806978464,1.310924411,0.8151662946,0.828279376,0.1782890558,0.4494687021,0.848721385,0.9889600277,0.6794989705,0.7095643282
96,184,0.002013897523,0.002249802696,0.002126953797,0.003835934214,0.006212819833,0.005145014264,1.770274139e-05,6.013127495e-05,4.371414252e-05,8.229599916e-05,0.0002682144113,0.0001892892615,0.2936264575,0.6102129817,0.5613108277,0.6112300754,0.9372005463,0.800661087,0.08730025589,0.3869558871,0.2651162148,0.3968242109,1.000383973,0.6972576976
97,24,0.001138770254,0.001640925766,0.001817716286,0.002381162718,0.003006881336,0.002792117419,1.828828681e-05,3.099580135e-05,1.999137203e-05,3.643865057e-05,5.059323667e-05,2.41142825e-05,0.2093137354,0.463362664,0.4169844985,0.2579553723,0.3433755338,0.2973085046,0.05411452055,0.1946237236,0.160420686,0.1424068511,0.1976358294,0.1072646752
98,184,0.001614688779,0.00124213309,0.00226892042,0.003806296969,0.004631651565,0.004219564144,2.255281288e-05,2.075251541e-05,7.614847709e-05,0.0001675161038,0.0002770897408,0.000191210449,0.2692093849,0.4181964099,0.6530994177,0.943978548,1.302358508,0.8268042207,0.08006463945,0.2750956118,0.388055712,0.7891264558,1.299573779,0.7343028188
99,136,0.001379168825,0.000991375302,0.001393317478,0.002843800932,0.002928968286,0.003386624856,1.99561e-05,2.418015174e-05,5.313456495e-05,0.0001627577294,0.0002439355158,0.0002680616162,0.2561092079,0.3940462172,0.5691070557,0.9107478261,1.218464017,1.250084519,0.09912119061,0.3373945951,0.6110693216,0.8755934238,1.705644727,1.464576006
100,56,0.001176906982,0.0005458760425,0.0006487583742,0.0009955379646,0.002734513022,0.001650162623,2.319947089e-05,1.335078832e-05,1.875063754e-05,2.350978684e-05,5.444271665e-05,6.156036397e-05,0.2521038055,0.2650763392,0.2670947611,0.265352875,0.5833817124,0.4298375547,0.1217071414,0.1218280718,0.08245577663,0.0909171626,0.2512372732,0.2460352927
101,72,0.001208169037,0.001266499166,0.002599398373,0.001444822992,0.00154902658,0.00203884556,2.020722786e-05,1.762385364e-05,6.10856805e-05,2.574064456e-05,2.832971222e-05,3.628249397e-05,0.1696681082,0.2875109911,0.2726024091,0.2272210866,0.2450686693,0.2853126526,0.06369896233,0.09972392023,0.2633572519,0.09215730429,0.1168496087,0.1756349057
102,168,0.002086242428,0.001650421415,0.003009872977,0.007528380491,0.006933406461,0.005835487507,3.588159962e-05,4.64261866e-05,4.357013677e-05,0.0001908953418,0.0002165322076,0.0002081386338,0.4036591053,0.45244506,0.6567998528,1.253766656,1.111026645,1.044666886,0.1313559711,0.1380717456,0.2926799953,0.9166020155,1.112722039,0.9494853616
103,224,0.00285332324,0.008167515509,0.01189281978,0.008775358088,0.0042842892,0.004698950797,2.767411024e-05,0.0001615830843,0.0002922432614,0.000191531828,0.0001354944252,0.0001454767771,0.3552061021,0.7935933471,1.002581716,0.9195403457,0.8425086141,0.851441741,0.1147073582,0.7660152912,1.260651112,0.9244779944,0.7668863535,0.7058681846
104,240,0.002254006919,0.006766866427,0.007183098234,0.006197457667,0.007836184464,0.007936505601,1.797495497e-05,0.0001432799181,0.0001296277915,0.00012388904,0.0001595406065,0.0001973367616,0.3982727528,0.8029438853,0.9001725912,0.8177659512,0.7466045022,0.889107883,0.1219705418,0.604790628,0.5371014476,0.5136247873,0.6188512444,0.8001622558
105,184,0.001282262849,0.001086102915,0.00194623915,0.002781641204,0.004140245728,0.004592075013,3.397558248e-05,3.416728941e-05,2.988631968e-05,3.655530963e-05,0.0001404249197,0.0001840309997,0.3356975019,0.3405177295,0.4133239388,0.4139273167,0.7752359509,0.9360466003,0.1538864076,0.1315143704,0.1444381475,0.1941132545,0.8271881342,0.871770978
106,120,0.001251375768,0.001628075144,0.001907176222,0.002328470116,0.0009221496293,0.001825467101,1.17732443e-05,2.802128074e-05,3.798662874e-05,4.676554454e-05,1.616686313e-05,3.04423138e-05,0.2692590058,0.2251083553,0.3565114141,0.4622345865,0.1992589384,0.3589045703,0.06893396378,0.09900771081,0.1473044455,0.1595908105,0.050830625,0.1297904253
107,96,0.0009450940997,0.0006090340903,0.001632442349,0.002632807707,0.004158119671,0.003551785368,1.805753891e-05,7.321947123e-06,3.151275087e-05,9.654652968e-05,0.0002175024856,0.0002084749722,0.3108592629,0.3458021879,0.3055586219,0.6599891186,0.886728704,0.8642775416,0.04245017096,0.05301504955,0.1479269117,0.4029950798,0.8727505207,0.8481735587
108,128,0.001248164452,0.001455318416,0.001673960476,0.003110569902,0.004332476296,0.002352464711,2.698558092e-05,5.178162246e-05,2.543597475e-05,4.718484706e-05,0.0001164263522,4.28728199e-05,0.3266629875,0.4739998281,0.5312860012,0.448504746,0.7059732676,0.7522414327,0.09448127449,0.2025937289,0.2884289324,0.2738074362,0.6411292553,0.3015579581
109,80,0.001303036232,0.0013807707,0.002658668673,0.001636061817,0.00137911737,0.001602488686,2.138238779e-05,2.293167745e-05,5.939031325e-05,3.129148172e-05,2.431300345e-05,1.742137829e-05,0.2526621222,0.3266006112,0.2965385914,0.28295362,0.2661868036,0.2162314802,0.1551488191,0.08562212437,0.2757307589,0.1506466419,0.1349197179,0.08522991836
110,88,0.0008340722998,0.0004929635907,0.0008832606836,0.001233851304,0.001013424946,0.001335055684,1.463273657e-05,7.741673471e-06,2.003044574e-05,2.69482025e-05,2.934047006e-05,2.766873331e-05,0.2286618054,0.2808624804,0.2238605022,0.3739053905,0.4172764719,0.4306302667,0.04971171543,0.05765014514,0.0790848434,0.1665411741,0.1452123225,0.1527097672
111,128,0.00132934982,0.002212537685,0.002383478917,0.002807006007,0.003236740129,0.00406835461,1.592881199e-05,3.129442484e-05,2.880015381e-05,3.665850454e-05,3.56784949e-05,6.307280273e-05,0.1825203896,0.2858489454,0.3405962586,0.3595154285,0.3328387439,0.4088115394,0.05907485262,0.1189652458,0.1228120998,0.1643118113,0.1559680998,0.2612447739
112,96,0.001899583847,0.003815330099,0.002040200867,0.002592522651,0.003846680978,0.005208254792,4.349389565e-05,0.0001904179226,5.552910443e-05,0.0001021444696,0.0001803017512,0.0002803551906,0.4612090588,1.351717472,0.5380453467,0.8067096472,0.947768271,1.381751776,0.2581728399,1.395956993,0.2318287045,0.3995770812,0.7849053144,1.512068987
113,184,0.001790335868,0.00233318028,0.003281523008,0.00364036276,0.0071702688,0.006198680494,2.213566222e-05,2.976319047e-05,5.187428906e-05,4.333891775e-05,0.0001540805533,0.0001075941982,0.2407669723,0.4589432478,0.5249282122,0.4841857553,0.8025897741,0.6842465401,0.09783161432,0.2177012265,0.2693980336,0.2279825062,0.7366321683,0.4689937532
114,128,0.001100291964,0.000564358721,0.0008013353217,0.001809404814,0.003414103063,0.004163293634,2.383097126e-05,1.152109598e-05,1.803599662e-05,4.179692769e-05,0.0002126966137,0.0002787590201,0.23988159,0.304333061,0.2601967752,0.3935629129,1.441722274,1.154595375,0.06284315139,0.06453806907,0.06325963885,0.2250708193,2.395527601,1.555236697
115,40,0.0006137790624,0.0004107310669,0.0005313442089,0.0008543455624,0.001194306999,0.001469430514,8.52613357e-06,9.601951206e-06,1.593528395e-05,1.455416077e-05,2.532623148e-05,6.203244993e-05,0.1847795248,0.2775772214,0.2020189464,0.2402041852,0.2804069817,0.4894218445,0.02897483483,0.05156549811,0.04970756546,0.05382788554,0.1095736846,0.2777800262
116,112,0.0008334637387,0.0005928634782,0.0007855665754,0.001765972236,0.001828390989,0.00615806412,1.714811515e-05,1.332784814e-05,1.625993718e-05,2.723786929e-05,4.254381929e-05,0.0002627956273,0.2414466441,0.256483376,0.1947328597,0.2716500461,0.4540230632,1.015589714,0.07072547078,0.05049539357,0.06788289547,0.1359958947,0.205714345,1.335316539
117,200,0.001867620973,0.002591364551,0.003756645368,0.006012781989,0.003121349728,0.002306799637,3.797090176e-05,9.421661525e-05,0.0002087737521,0.0004811247054,7.741681475e-05,5.428948134e-05,0.3734636605,0.6125250459,1.288699389,1.929636359,0.635614574,0.4234511554,0.1445627511,0.3647682369,1.213225484,2.078347445,0.3617620468,0.2227489054
118,160,0.001903901109,0.001169799245,0.001948475256,0.002808861202,0.003354714718,0.005308110733,2.833737744e-05,2.049453906e-05,3.712818943e-05,0.0001264013699,0.0001276541443,0.000236814798,0.3043759465,0.3384640813,0.4435493946,0.515707612,0.700550139,0.9480628371,0.1206759512,0.1409870982,0.1862204671,0.5191113949,0.5001195073,1.070225954
119,280,0.001906125341,0.00235778233,0.003258169163,0.006680327933,0.006781894248,0.009378214367,2.449589192e-05,3.280250894e-05,5.585104736e-05,0.0001329024526,0.0001570826716,0.0002213839325,0.3004049361,0.3302287757,0.4684418142,1.085730314,0.80406183,1.00584507,0.1006499454,0.157715857,0.2260698974,0.7894179225,0.6178693175,0.8846800923
120,152,0.001268317574,0.001025139471,0.002187786158,0.00191785302,0.002632445423,0.001772991731,3.686284617e-05,2.495430454e-05,4.310479198e-05,2.350796967e-05,4.621666812e-05,2.811398554e-05,0.3992963135,0.3109557629,0.3580685854,0.3241249323,0.3691767752,0.3903697729,0.1499419063,0.07371462137,0.1889126748,0.09768430144,0.2190740705,0.1552554518
121,96,0.001133203274,0.0004921717336,0.0009289382724,0.002328667091,0.001882856246,0.002251709113,2.369355389e-05,7.082632237e-06,1.910990431e-05,3.873572496e-05,3.469532385e-05,7.08477819e-05,0.2918109,0.2226561308,0.2028593123,0.3251528144,0.3187837899,0.4948506057,0.08315820247,0.02826228738,0.07182007283,0.1575735211,0.1395892948,0.2836109698
122,112,0.003253294155,0.003107484197,0.002475727815,0.002592431847,0.00370580703,0.003315592185,8.383699605e-05,8.241810428e-05,5.996081745e-05,6.401207793e-05,0.0001164960049,0.000113955597,0.6243053675,1.009220123,0.9241190553,0.6372927427,0.8491265178,0.6470445991,0.3682045937,0.5473761559,0.4467549026,0.4912727773,0.5022941232,0.5566539764
123,104,0.001874682726,0.002654977376,0.003298344556,0.003873992013,0.003263338935,0.003546176013,4.196020745e-05,0.0001403126516,0.000248081109,0.0002733843867,0.000243002447,0.0002940927807,0.3496905565,0.7691989541,1.004609704,1.106105804,0.9361214638,1.141694546,0.1917442381,0.6593000293,1.116710424,1.285634279,0.892134726,1.412940264
124,144,0.0009846750181,0.0008565105963,0.001208676142,0.002338329796,0.003472668119,0.005285385996,1.400657129e-05,1.959086694e-05,2.122003752e-05,3.107859084e-05,8.447923028e-05,0.000212324172,0.2418172061,0.2987014949,0.2511417568,0.3147422075,0.5142655373,1.221528172,0.05304928124,0.1113346145,0.08584477007,0.1338185668,0.3883702159,0.9173676968
125,272,0.00293287402,0.005878057331,0.006638446357,0.01023199223,0.009784112684,0.01019749884,2.900456275e-05,0.000105733423,0.0001357376459,0.0002214575507,0.0002385506232,0.0002199449227,0.3615274131,1.148223996,0.8323898315,1.028168917,1.130787849,0.9726025462,0.171928674,0.5828250647,0.666118741,1.006667614,1.052262783,0.9459041357
126,128,0.001323468401,0.001167975715,0.001847203006,0.001876096707,0.001670408412,0.001253800117,2.2985545e-05,1.29564105e-05,2.979889723e-05,3.212770389e-05,1.712505218e-05,1.605942634e-05,0.2333495319,0.2373518795,0.2321189791,0.3851911724,0.3471899033,0.2432711124,0.09154606611,0.06267064065,0.1371919513,0.1542296261,0.09633081406,0.1858800054
127,48,0.001126557705,0.001144774957,0.001782813575,0.002595358528,0.002539509907,0.002608134644,1.848790271e-05,1.792384137e-05,2.904713983e-05,4.981588427e-05,4.181724216e-05,4.462019569e-05,0.2100512981,0.545951128,0.2227182686,0.3868192434,0.284178704,0.2609025836,0.08102308959,0.08183343709,0.1404837221,0.2135293782,0.1865877509,0.1701773405
128,248,0.002020009095,0.002444371814,0.002989910077,0.003729898483,0.006693388335,0.005682358053,3.556828597e-05,3.56958044e-05,5.965860328e-05,6.69560759e-05,0.0002012893819,0.000147031431,0.3097491264,0.4766485989,0.3464181423,0.760173738,0.9785962701,0.9012916684,0.1167918295,0.211878106,0.2562833726,0.483672291,1.506179094,0.7138841748
129,208,0.004407304339,0.00562970899,0.005614839494,0.004575886298,0.006302040536,0.004340748768,0.0001117196007,0.0002585236507,0.0002452394692,0.0002484227589,0.0002610851079,0.00019723078,0.9786370397,1.680962443,2.055932283,1.388044119,1.308230877,0.8304374814,0.4908463359,1.570414424,1.482716084,1.086610794,1.322686434,0.6662473679
