geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
61,96,0.001182505793,0.00151375767,0.001880371122,0.002104829918,0.001928219275,0.001651012753,2.242728451e-05,2.337076948e-05,2.344534642e-05,3.209390396e-05,2.940199036e-05,2.54145261e-05,0.2005683011,0.2685283874,0.2546647764,0.3350495984,0.2879490718,0.2984450006,0.06060039295,0.09934054865,0.1133663953,0.1279386629,0.1382660717,0.09675063795,0.09617203863,0.1378196461,0.1736902898,0.2064348135,0.1742231117,0.1553661295
62,80,0.0009502264937,0.0005461698072,0.0008676700622,0.002183970569,0.002890733586,0.001232135641,2.192172972e-05,8.43991589e-06,1.807519734e-05,4.099283737e-05,6.895642573e-05,2.135601581e-05,0.1922714687,0.2005590775,0.156155691,0.4327654884,0.5071352451,0.2160039814,0.05641100165,0.03007117936,0.07132541318,0.1861714411,0.3652593816,0.08988799815,0.1002420118,0.07825623671,0.1253627848,0.2757152259,0.4030443871,0.1789901618
63,48,0.00393214892,0.004337951667,0.004808560401,0.006227294977,0.005532605476,0.005464941651,0.0002490782966,0.000336983211,0.000365908156,0.0002506380752,0.00031700882,0.0003532008852,1.142160945,1.682148096,2.149835875,2.884185536,1.589893333,1.66735587,1.627337702,4.204086215,4.024427773,1.994060312,1.965190334,1.986434514,0.8503345772,1.324451434,1.464177001,1.039483141,1.124196052,1.156250107
64,96,0.0008659582075,0.0005018920361,0.0008150810798,0.001791765074,0.002281769437,0.002540502513,1.657362652e-05,6.987022255e-06,1.692883243e-05,2.616632984e-05,5.548353866e-05,4.827478931e-05,0.2937327068,0.2121768498,0.1744224957,0.2847360129,0.4696383062,0.5071269647,0.09917944863,0.0268271884,0.08663384641,0.1241499863,0.2544575522,0.2063835806,0.09997260823,0.07368337635,0.1206786387,0.223575594,0.3598961289,0.3475918642
65,144,0.001547791379,0.001866541403,0.003295250316,0.00222005346,0.004950311524,0.002836712102,2.513120233e-05,2.643569145e-05,6.186817288e-05,2.81149127e-05,0.0001049338996,3.681917989e-05,0.2083456577,0.3046477761,0.3911372142,0.2615427552,0.5739654323,0.3427485494,0.09240049598,0.1243074256,0.2901680103,0.1533177128,0.4639192437,0.1842257324,0.1333978377,0.1729608525,0.2951200695,0.2126503833,0.4229658058,0.2511613001
66,176,0.001341942879,0.0009918273653,0.001764902062,0.002818792551,0.003993438146,0.005518796114,3.492257773e-05,2.698434228e-05,4.838699149e-05,3.63077852e-05,0.0001263716919,0.0002092701629,0.3898115825,0.3951127128,0.4282267683,0.3897234901,0.7311958433,1.681968133,0.1184235176,0.1017846441,0.1938951799,0.1704168673,0.5330996543,0.8963428928,0.2228524097,0.209418123,0.3106008189,0.3091289193,0.611935153,0.8302432952
67,96,0.001746473761,0.001564409734,0.001958196151,0.003779288703,0.005677271593,0.004467789467,3.418014144e-05,2.355617949e-05,2.269409913e-05,7.884502206e-05,0.0001044330313,8.933145891e-05,0.2910325094,0.2537538484,0.2372404388,0.3803648744,0.9607791698,0.6132639645,0.1473429398,0.07677139796,0.09155184872,0.3505022554,0.4855682932,0.3956920179,0.1477367385,0.131604829,0.1655401413,0.3472678345,0.4888037154,0.4116838877
68,64,0.001231157014,0.001225666716,0.001353286144,0.001390054153,0.001252194787,0.001895553486,2.458871626e-05,2.436455863e-05,1.998746711e-05,2.371669599e-05,1.778301665e-05,3.067566733e-05,0.2388709866,0.2645047413,0.1520713831,0.2158978609,0.1762172386,0.2385600008,0.07703813339,0.09602461187,0.1094412042,0.0854734354,0.06356523261,0.1269810463,0.101729972,0.1035349035,0.1190711545,0.148181196,0.1311324688,0.1812827434
69,160,0.001510724452,0.001741457669,0.002057669099,0.001135329511,0.001386593626,0.00181713505,2.566283455e-05,2.993252651e-05,3.908463615e-05,1.71317015e-05,1.608637371e-05,4.208750592e-05,0.2456422475,0.3357849536,0.3031457057,0.2619966057,0.3329150044,0.3500523228,0.1089354316,0.166415586,0.1689322023,0.06520623016,0.1098556954,0.1606381243,0.1387834313,0.1631291705,0.1774488132,0.1483022297,0.2152116967,0.2288132953
70,200,0.002732280071,0.003301473316,0.006611171878,0.004539863964,0.004638112053,0.004591817217,3.504736507e-05,4.870719518e-05,0.0001437468225,6.28408341e-05,7.416698693e-05,6.732170642e-05,0.3046097116,0.4756832746,0.6821255615,0.4862829638,0.6196212398,0.4960767209,0.1367424886,0.2351603194,0.6827941097,0.2881987949,0.3270598891,0.2905783642,0.2212849065,0.2842032988,0.5640664978,0.3988729548,0.4278931526,0.4078507377
71,40,0.0008740815166,0.000905640303,0.001654938942,0.004789298706,0.006086356111,0.004571143161,9.525535724e-06,7.329363097e-06,1.676364983e-05,0.0001127436798,0.0001378767533,0.0001009571684,0.2387415017,0.254130155,0.2317243027,0.5481429218,1.306214749,0.5264772968,0.04308918753,0.05700699717,0.07323645245,0.5274836871,1.013895369,0.451147946,0.07766839375,0.08297475747,0.1441232049,0.4358300793,0.6194484904,0.4061636734
72,192,0.001763856445,0.002136164622,0.00248212453,0.003115846179,0.003632663843,0.004398140823,2.55624369e-05,2.852551226e-05,2.746795832e-05,4.441615659e-05,5.05675072e-05,5.564331299e-05,0.2380758258,0.3304398529,0.4044334305,0.4167456972,0.3969995908,0.4361974839,0.08718093835,0.1344877334,0.11893463,0.1775964073,0.197116344,0.2315091885,0.147367367,0.1999119478,0.2424065321,0.2864072812,0.3039803506,0.3743061242
73,56,0.001186647566,0.0006540219915,0.001043016452,0.002807761515,0.002688799711,0.004015315545,1.4774742e-05,1.396863518e-05,2.145397089e-05,0.0001527576694,0.0002068005106,0.0001546945041,0.2431829646,0.3895550577,0.3652708382,0.6888081502,0.8570695173,0.7922038154,0.07789122303,0.1878857887,0.08970485555,0.5825334338,0.7917409639,0.6060499468,0.1482460078,0.1675603485,0.1944362284,0.6194296412,0.7956321825,0.667331767
74,136,0.001023093678,0.0007056271902,0.001236569903,0.001615071558,0.002104004473,0.001471645296,1.449491846e-05,1.006196701e-05,1.859649793e-05,2.450086782e-05,3.097547949e-05,2.398366428e-05,0.2477341512,0.207496294,0.2074427003,0.2777699657,0.2589462464,0.272126306,0.04809568538,0.04584189068,0.0895273547,0.1001744277,0.1281057137,0.09990734639,0.1094470546,0.09590643923,0.1551508147,0.1832132232,0.2278402805,0.1975558148
75,104,0.001052899426,0.0007145166335,0.001470303317,0.002824304644,0.003094016595,0.005140224438,1.155729097e-05,6.648079604e-06,2.343063897e-05,3.330920851e-05,6.335522604e-05,0.0001320554579,0.2844250817,0.2327198798,0.1910474064,0.303160227,0.4714041873,0.713545622,0.04957065007,0.02643894262,0.1056939668,0.1448091318,0.265574115,0.5212323049,0.1109066757,0.08594174264,0.1588897313,0.2724119576,0.3619219953,0.5671840701
76,280,0.002030647794,0.002409555835,0.003303433266,0.003493525376,0.007835968546,0.004921245257,2.884875477e-05,3.002156066e-05,3.876884066e-05,4.301635177e-05,0.0001837371768,6.699154863e-05,0.251655749,0.3578248889,0.4315799044,0.4741254469,0.744874469,0.5632433098,0.09862863385,0.1575827547,0.2318946511,0.2380807135,0.762471454,0.327209192,0.1687694167,0.223107581,0.3189804365,0.3526329538,0.6659970358,0.4402021985
77,112,0.001261206851,0.001206401601,0.004408215425,0.00294679996,0.003104315021,0.001416550742,2.183657466e-05,1.746134856e-05,0.000106350885,5.304767032e-05,3.428839037e-05,5.430312798e-06,0.250798864,0.196144644,0.4790808979,0.426260345,0.2801287457,0.2312007443,0.1286230369,0.08916597356,0.4422739775,0.2792672304,0.1312781227,0.05141157973,0.1139117671,0.1039612863,0.3707526701,0.289267141,0.2527926622,0.1406767715
78,112,0.001417518682,0.002003541893,0.002988744444,0.00296340293,0.004264877751,0.005411900791,2.041535036e-05,3.139215312e-05,5.774945137e-05,3.509479656e-05,5.543368458e-05,8.014175895e-05,0.2110387299,0.3406797947,0.3967601599,0.4140173846,0.4915029332,0.8791571886,0.06476049675,0.1341403569,0.2809097286,0.1533027775,0.2431958601,0.3656982184,0.1139133105,0.1779084282,0.2660287341,0.2604277694,0.3629170715,0.4643338607
79,96,0.001675087804,0.001928436898,0.002739909463,0.005116526277,0.007680028014,0.006830260759,3.830032432e-05,3.866822229e-05,4.323574934e-05,8.025357895e-05,0.0001463251656,0.0001098125044,0.3283924925,0.2728424356,0.3237384717,0.4700563102,0.7578004776,0.8391455518,0.3498261363,0.1690899016,0.1747998908,0.3374828918,0.5908013641,0.5380204032,0.1480901035,0.1645473438,0.2327852331,0.4309284463,0.6303459574,0.6103393847
80,80,0.001350502752,0.001577979871,0.001745341794,0.003813480171,0.006436652348,0.00886445277,1.756416073e-05,2.386548634e-05,2.336161885e-05,5.962837029e-05,0.0001693481341,0.0003238061569,0.2118833496,0.2505262916,0.3651624335,1.047354142,1.432353899,3.23989716,0.1518575018,0.1214746523,0.1016939458,0.3910049354,1.084677812,1.89895445,0.1282850271,0.1449199431,0.15102968,0.4628748974,0.699921323,1.128646133
81,152,0.001905238368,0.001484189798,0.002099957936,0.002477567523,0.001546636795,0.00358783882,3.595266487e-05,1.723846163e-05,3.789042462e-05,8.039817249e-05,3.869655478e-05,0.0001283732569,0.3073412165,0.2745134215,0.3366819112,0.8268875283,0.4630601849,0.7667668797,0.1518755015,0.06796762158,0.1531224285,0.5347780964,0.5686363228,0.4786350055,0.1650805702,0.1336189964,0.1792727028,0.4455999158,0.3154755099,0.6060128915
82,72,0.00161912117,0.001220244003,0.001064518688,0.002708492873,0.001594459964,0.002306136356,5.078729711e-05,2.940007891e-05,5.406894912e-06,5.2358017e-05,1.819712664e-05,3.624130547e-05,0.2997527213,0.2340956212,0.1884586727,0.3949687463,0.3756738266,0.3570065564,0.3029598937,0.2225263854,0.02816335615,0.2280263651,0.08184337142,0.2015879472,0.1429690152,0.1084131236,0.0926523235,0.2879611646,0.1843568185,0.2155940635
83,256,0.004082245574,0.005563314501,0.007054984171,0.006305288018,0.007219212869,0.00592995141,5.808026628e-05,0.0001701724952,0.000219939801,0.0001950766927,0.0002056943258,0.0001975806012,0.4570805578,0.9283642223,1.567574356,1.15859883,1.037309277,0.8326522746,0.2532930796,0.8468932892,1.085611335,0.8636004687,0.8457056762,0.763172835,0.38238892,0.7302819754,0.8994846239,0.8156551603,0.8201570516,0.7808581594
84,96,0.001601175491,0.001085223791,0.00162718311,0.00204588724,0.002178341881,0.00329495009,2.486161492e-05,2.808613167e-05,3.127132483e-05,4.493721822e-05,4.987732218e-05,7.824298386e-05,0.278345932,0.3373496381,0.4182660974,0.5093601107,0.5682990145,0.4940648172,0.1031114277,0.1321117228,0.1415739982,0.1942673562,0.2271343658,0.3419795732,0.1722890224,0.1927182546,0.2630259551,0.3028168304,0.3260842286,0.4479062783
85,88,0.000745327236,0.0005030391538,0.0007710297433,0.001404424657,0.001525410922,0.001004455771,1.2900806e-05,7.75803015e-06,1.706644583e-05,1.72644805e-05,2.433921071e-05,1.672006057e-05,0.1957103725,0.2669707615,0.1691149187,0.2554358659,0.3137086635,0.2489440133,0.04113616278,0.03160103503,0.0612706358,0.06525716998,0.106212398,0.06976417366,0.09313253214,0.07848505845,0.1165875253,0.1482369042,0.2104851118,0.1581037811
86,120,0.0008730222597,0.0005646006637,0.0009503467063,0.001564189206,0.001555806664,0.001355836851,1.437623009e-05,1.039502161e-05,2.014677266e-05,2.401909892e-05,1.971614765e-05,3.051636416e-05,0.2476056199,0.2978642346,0.2120300709,0.3020227817,0.4005518204,0.3613659498,0.06718284777,0.04412378649,0.07213192364,0.1351651682,0.09987989577,0.1387506809,0.1016144425,0.08764255485,0.1312418075,0.1793900439,0.2056967017,0.2089225908
87,112,0.001169774747,0.001496431673,0.00130467711,0.002657771853,0.00133303346,0.001017328491,1.304935139e-05,2.368620547e-05,1.159547729e-05,7.548177165e-05,1.606212641e-05,1.037644252e-05,0.2300362534,0.2480095655,0.2714661428,0.4938551982,0.3372037205,0.22045223,0.06302712353,0.09342170763,0.0529750123,0.4914776778,0.09447106416,0.06584088456,0.1088457223,0.1327157752,0.1168531134,0.4031086387,0.1935616866,0.1166587923
88,288,0.005403043184,0.006447278878,0.008287118795,0.01147226884,0.01101624303,0.009847783206,7.205368971e-05,9.714213505e-05,0.0001686908802,0.0002707968041,0.000266861301,0.0002234439103,0.50431511,0.853035856,0.8877832117,1.901611365,0.9585659823,1.161886057,0.3447912083,0.4681098464,0.727842602,1.283616542,1.105041644,0.9712891096,0.4349582767,0.5418433982,0.709368537,0.9486352969,0.8904341897,0.8557619003
89,200,0.001793243155,0.002048423408,0.002689713564,0.008091675556,0.009960404965,0.002972607645,2.307618571e-05,2.401352111e-05,3.975275124e-05,0.000137916233,0.0002564994663,0.0001181064306,0.3803322989,0.4334346603,0.5124331014,0.689388991,0.9060923886,0.6775341659,0.1193820118,0.138728383,0.1612329922,0.5469774453,1.092737227,0.4802990892,0.1704642105,0.1931069266,0.2449840629,0.6498273755,0.9118926848,0.5669480085
90,208,0.001540622459,0.002422558198,0.003465729523,0.004359948233,0.003410206886,0.004664600726,1.516217912e-05,3.151068081e-05,4.34850626e-05,7.625207617e-05,3.695395758e-05,7.383629607e-05,0.2366112775,0.3067221792,0.4051972223,0.4754061123,0.3860640313,0.541499387,0.05431105662,0.1201266099,0.1845792923,0.3587113072,0.2352228713,0.3079438985,0.1363751447,0.2135384679,0.2948502282,0.3857446109,0.302702387,0.3889457426
91,64,0.0006839023375,0.0004544682444,0.0006361910978,0.001437219751,0.001055889526,0.001704022177,1.279403263e-05,7.677743792e-06,1.575274983e-05,2.163894707e-05,1.803817969e-05,3.715202086e-05,0.1914786456,0.20808383,0.1741076476,0.2954491293,0.2593193231,0.4215438691,0.04023464667,0.0266610362,0.0565671001,0.08850844591,0.08130595258,0.1557051919,0.0879687272,0.07372464148,0.1034265659,0.17996528,0.1800965099,0.2847444773
92,144,0.001148482845,0.001470782646,0.001303182424,0.001283696419,0.00202152625,0.002066231119,1.142496838e-05,1.921079812e-05,1.090939443e-05,1.545716526e-05,3.672409583e-05,4.649921946e-05,0.2331462019,0.3246780749,0.373430559,0.3522295923,0.5635539251,0.7527590325,0.08530152148,0.09252830641,0.0534314278,0.06241709217,0.2118046033,0.1885592458,0.1236278191,0.1454285462,0.1241299494,0.1752526372,0.288980116,0.3266171515
93,48,0.001554440967,0.002563545458,0.002257743974,0.002512068339,0.002892807572,0.001647685577,3.116029601e-05,9.815280616e-05,0.0001854307463,0.0002075299676,0.0001990304822,0.0001831502336,0.2950867313,0.6776100194,1.029312141,0.9920576904,0.9423717189,0.8056655077,0.1424197386,0.5392515493,0.8848238461,0.8094040534,0.8180474136,0.5763319295,0.189458575,0.5218534427,0.7651006822,0.7597730023,0.7865060138,0.662785767
94,200,0.00352145552,0.004593496857,0.004381986002,0.005276455606,0.00514897982,0.004470125713,8.533884643e-05,0.0001541486368,0.0001485341565,0.0001638516363,0.0001966497449,0.0001818090875,0.5382503341,0.8929107762,1.118600922,0.8214669107,1.049141924,0.9792525468,0.3546418602,0.8337856994,0.9566907886,0.6998180046,0.7984507958,0.9337847191,0.4524089432,0.72354275,0.7792325283,0.7263911484,0.7898514313,0.7955273853
95,240,0.002601444885,0.003608084569,0.003882938519,0.004190993704,0.005071501511,0.004758046582,3.090842773e-05,7.883850077e-05,9.893565222e-05,0.0001591318806,0.0001886264539,0.0001905506155,0.4407475387,0.7312628835,0.8806977733,1.310924861,0.8151660151,0.828279564,0.1782890081,0.4494687715,0.8487213463,0.9889598954,0.6794988104,0.7095642855,0.2900740987,0.4497456841,0.6172036631,0.7450809177,0.7262899512,0.7481584245
96,184,0.002013898104,0.002249802899,0.002126953235,0.003835933252,0.006212820058,0.00514501303,1.770273017e-05,6.013126171e-05,4.371413968e-05,8.229596201e-05,0.0002682144351,0.0001892893221,0.2936265261,0.61021308,0.561310888,0.6112302254,0.9372003771,0.8006609359,0.08730025762,0.3869556572,0.2651161354,0.396824266,1.000383907,0.6972577833,0.192377347,0.3615343144,0.3731695938,0.490657438,0.8699942944,0.7420574339
97,24,0.001138769772,0.001640926924,0.001817715558,0.00238116223,0.003006881118,0.002792116379,1.828828077e-05,3.099580419e-05,1.999137833e-05,3.643863471e-05,5.059324023e-05,2.411428238e-05,0.2093137161,0.4633626362,0.416984454,0.2579554234,0.3433755396,0.2973084546,0.0541145006,0.1946237475,0.1604206155,0.1424068632,0.1976358383,0.1072647156,0.0882418512,0.1503908552,0.1780003424,0.2053928727,0.2438514619,0.2371234236
98,184,0.00161468886,0.001242133337,0.00226891875,0.003806295437,0.004631651873,0.004219564526,2.255281658e-05,2.075251556e-05,7.614847547e-05,0.0001675160862,0.0002770897516,0.0001912104359,0.2692093551,0.4181960402,0.6530993355,0.9439782147,1.302358755,0.8268040351,0.0800646308,0.2750956115,0.3880557366,0.7891265122,1.299573999,0.7343026373,0.1761285408,0.2367812023,0.4178463823,0.7131164735,0.922909632,0.7636994738
99,136,0.001379168348,0.0009913751895,0.001393318043,0.002843800947,0.00292896907,0.003386625221,1.995610317e-05,2.418015196e-05,5.313456942e-05,0.0001627577229,0.0002439355143,0.0002680615874,0.2561092687,0.394046155,0.5691069283,0.9107481997,1.218464371,1.250084739,0.09912124241,0.3373945081,0.6110694135,0.875593275,1.705644623,1.464575501,0.1614516013,0.2343886136,0.3812426486,0.7076200649,0.9263021354,0.9365211395
100,56,0.001176906988,0.0005458756519,0.0006487584947,0.0009955382796,0.002734512101,0.001650161962,2.319947942e-05,1.335079409e-05,1.87506366e-05,2.350978069e-05,5.444271238e-05,6.156035895e-05,0.2521037517,0.2650763294,0.2670947552,0.2653529032,0.5833815252,0.4298376301,0.1217070711,0.1218280502,0.08245580433,0.09091713577,0.2512372128,0.2460352676,0.1339270396,0.1264051413,0.154481021,0.1742887314,0.3622089112,0.3591897976
101,72,0.001208169432,0.001266498719,0.002599398296,0.001444822827,0.001549026295,0.00203884602,2.020722725e-05,1.76238553e-05,6.108570057e-05,2.574062842e-05,2.832971351e-05,3.628248234e-05,0.1696681085,0.2875110269,0.2726023606,0.2272209314,0.2450686915,0.2853126375,0.06369896645,0.09972393866,0.2633572735,0.09215731819,0.1168496326,0.1756349326,0.09816658641,0.1126195577,0.2170666172,0.1509183241,0.1616801062,0.1991227842
102,168,0.002086242241,0.001650421267,0.003009874632,0.007528378884,0.006933405979,0.005835485637,3.588159191e-05,4.642618704e-05,4.35701614e-05,0.0001908953847,0.0002165321826,0.0002081386352,0.4036591082,0.4524449972,0.6567996774,1.253767161,1.11102671,1.044667002,0.1313559189,0.1380716741,0.2926800641,0.9166020703,1.112722097,0.9494855641,0.2209070683,0.2148219312,0.3398849438,0.7666722768,0.8720629005,0.8428253541
103,224,0.002853324163,0.008167512321,0.01189281993,0.008775357209,0.004284287647,0.004698951383,2.767410255e-05,0.0001615830594,0.0002922432915,0.0001915318609,0.0001354944346,0.0001454767428,0.3552061514,0.7935933331,1.002581703,0.9195405947,0.8425087667,0.8514414861,0.1147073463,0.7660151429,1.260651332,0.9244782455,0.7668863954,0.7058681272,0.2315890776,0.6706501469,0.9469528917,0.8144199958,0.6924159259,0.6895415136
104,240,0.002254006582,0.006766866649,0.007183099042,0.006197459523,0.00783618456,0.007936504328,1.797495288e-05,0.0001432798862,0.0001296277551,0.0001238891052,0.0001595405762,0.0001973367679,0.398272636,0.8029440487,0.9001725986,0.8177656642,0.7466044817,0.8891076389,0.1219705091,0.6047906908,0.5371014393,0.5136248057,0.618851229,0.8001621208,0.2259416955,0.5928623641,0.6253819859,0.6227887234,0.6957150007,0.7936502426
105,184,0.001282262766,0.001086103286,0.001946238333,0.002781641559,0.004140246564,0.004592075386,3.397556976e-05,3.416729366e-05,2.988631769e-05,3.655533086e-05,0.0001404249936,0.0001840310513,0.3356974958,0.3405177515,0.4133239981,0.4139272946,0.7752360721,0.9360465563,0.1538864425,0.131514335,0.1444381081,0.1941132537,0.8271878551,0.8717709868,0.1783805919,0.1782280875,0.233257343,0.2840603495,0.6515012318,0.7510122476
