geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
278,160,0.0003486405886,0.0004677973344,0.0003036891497,0.0004378302281,0.0003545460334,0.0003152097189,2.3340892e-07,3.494259587e-07,1.355280983e-07,2.629039339e-07,1.933063434e-07,1.573308187e-07,0.005336453232,0.006838376033,0.004449624273,0.006411440008,0.005176992888,0.004579585426,4.729115897e-05,6.851417611e-05,2.909812221e-05,5.638426134e-05,4.124154078e-05,3.320336881e-05
279,160,0.0001912993651,0.0002943191162,0.000445897946,0.0002884510847,0.0004456813519,0.0002145827734,6.32119974e-08,1.609439697e-07,2.402707357e-07,1.26749051e-07,2.615154909e-07,6.925031462e-08,0.003033621057,0.004209046457,0.0063692561,0.004084127535,0.006212096196,0.002980660393,1.668838493e-05,2.810702815e-05,4.90181432e-05,2.541614275e-05,5.072277932e-05,1.336174874e-05
280,72,0.0002993059158,0.0003449724271,0.0003170960683,9.915975424e-05,8.198893987e-05,0.0001276798432,1.162027911e-07,1.371765813e-07,1.130256183e-07,1.61951119e-08,1.106089677e-08,2.503740129e-08,0.007534370537,0.007639001498,0.006436681778,0.001717648051,0.001400499683,0.002113011171,9.982752654e-05,7.116930649e-05,4.653437971e-05,4.850181997e-06,3.227008273e-06,6.846966766e-06
281,88,0.000222965754,0.0001459061641,0.0002605929741,0.0002283266874,0.0001938133056,0.0002426252915,1.672955267e-07,7.521320605e-08,8.276599916e-08,6.627612702e-08,5.566163824e-08,7.728818533e-08,0.006279689521,0.003075952748,0.005312891999,0.003844398861,0.003238616942,0.003923431274,0.0004611754528,1.782611909e-05,3.439532346e-05,1.880033424e-05,1.557270653e-05,2.015662028e-05
282,192,0.0002686294226,0.0004364164976,0.0004904314188,0.0003528868235,0.0004238031461,0.0005402458631,1.510539201e-07,3.321049595e-07,3.239446176e-07,1.796849784e-07,2.483069301e-07,3.927062454e-07,0.004174615372,0.00636002485,0.00702227004,0.005040641037,0.006047015416,0.007659454607,3.402537961e-05,6.612187753e-05,6.64161791e-05,3.666273126e-05,5.057857782e-05,7.885387836e-05
283,104,0.0002049546058,0.0003047011449,0.0002229941808,0.0003067662166,0.0002615822279,0.0007163926271,8.627542579e-08,1.433118058e-07,6.905003549e-08,1.47246487e-07,9.804355124e-08,6.462713198e-07,0.003372273255,0.004647694049,0.003397380355,0.004590500099,0.003848348176,0.01044540204,2.660479821e-05,3.116213164e-05,1.602749166e-05,3.277499123e-05,2.122157769e-05,0.0001374166848
284,128,0.000257474184,0.000234512916,0.0002277572338,0.000211178156,0.0002424647258,0.0001317185622,2.693926077e-07,8.64328971e-08,7.924784978e-08,7.959603233e-08,1.003211946e-07,3.229858031e-08,0.004033277893,0.003659153742,0.00346887734,0.003195390815,0.003645483485,0.00197602696,3.624043704e-05,2.063888132e-05,1.830329337e-05,1.831696485e-05,2.26950715e-05,7.268966633e-06
285,48,0.0001001932071,0.0002013539351,8.548021317e-05,9.902293865e-05,0.0001163939329,0.0001134894444,6.425454698e-08,6.914623765e-08,1.402532619e-08,1.568282292e-08,2.091077756e-08,2.107795668e-08,0.00141486569,0.002827741601,0.001207321436,0.00138476875,0.001588927053,0.001527595767,5.775876453e-06,1.081631744e-05,2.801490792e-06,3.065959395e-06,3.901842114e-06,3.818537025e-06
286,112,0.0001619810324,0.0006090784531,0.0001649236679,0.0002544962443,0.0001843683536,0.0004066821245,9.128158546e-08,5.708076132e-05,4.179085618e-08,9.190441163e-08,4.849627238e-08,2.144010628e-07,0.003789177469,0.04073483687,0.0033088604,0.004999636226,0.003532703215,0.007594717823,2.906960071e-05,0.4319789858,1.685943416e-05,3.549211426e-05,1.783117161e-05,7.49868235e-05
287,120,0.0001809507608,0.0002300584316,0.000217391711,0.0002773880959,0.0002841457954,0.0001664405603,6.293014569e-08,7.244681071e-08,6.344153147e-08,1.004363395e-07,1.02384673e-07,4.410034587e-08,0.004490618037,0.005060794491,0.004392685681,0.00522484814,0.005314270108,0.002899093557,4.467041498e-05,3.594158381e-05,2.594284177e-05,3.56434069e-05,3.58220152e-05,1.337533692e-05
288,160,0.0002396182831,0.0006335131939,0.0004657997535,0.0007054122595,0.0002376110737,0.0002806904683,9.572311683e-08,5.508475801e-05,2.902903557e-07,5.628372282e-07,8.95417067e-08,1.26469282e-07,0.005752559091,0.6119665762,0.00922533381,0.01351898003,0.004432043994,0.005138937062,6.843800755e-05,120.1463146,0.0001146658682,0.0002068492698,3.113349536e-05,4.241442389e-05
289,176,0.00033590491,0.0003983823611,0.0002992939949,0.001559307025,0.0002770499083,0.0005635363322,2.053721234e-07,2.634974009e-07,1.387412564e-07,2.582897432e-06,1.123334145e-07,4.303053972e-07,0.008074983626,0.008344354993,0.00578587155,0.02629545888,0.004461682721,0.00903745038,0.0001555934933,0.000121539086,5.174345088e-05,0.0007352896782,2.912801153e-05,0.0001107838301
290,232,0.000395271503,0.0004073293851,0.000326519746,0.0005962599241,0.000366793229,0.0004562382515,1.973562422e-07,3.59119929e-07,1.482651267e-07,4.198228495e-07,1.831774101e-07,2.608858939e-07,0.009168302937,0.008314391123,0.006452561402,0.01141648598,0.006895013181,0.008400721611,0.0001079962829,9.584376949e-05,5.79171726e-05,0.0001541135469,6.475134741e-05,8.848974541e-05
291,136,0.0003340255297,0.000293698861,0.0001888098167,0.0002090508204,0.0004939834888,0.0004685172668,1.462436865e-07,1.114752824e-07,4.960753218e-08,7.926501824e-08,3.06617876e-07,2.728847567e-07,0.005645404598,0.004699445148,0.002982653637,0.003253135975,0.007514021278,0.007003401299,4.623956566e-05,2.853224136e-05,1.237784065e-05,1.915308367e-05,7.084894505e-05,6.086502143e-05
292,24,0.000134154925,0.0001261189809,0.0001449603301,0.0001524301676,0.0002366504302,0.0001898352916,3.459983698e-08,2.607877062e-08,3.443987225e-08,3.560605714e-08,8.42416753e-08,5.627239611e-08,0.003081401045,0.002622235959,0.002749890727,0.002779192776,0.004224991407,0.00331765593,1.889280166e-05,1.193639125e-05,1.239469371e-05,1.180528956e-05,2.68698709e-05,1.720491889e-05
293,128,0.0004303966119,0.0007675553285,0.0009147400122,0.001214222541,0.002325422214,0.002621440887,4.164865011e-07,7.851557082e-07,1.225532335e-06,2.028998502e-06,5.558921414e-06,7.15595285e-06,0.006193361418,0.01087468805,0.01278324986,0.0167342611,0.03174156394,0.03575557488,7.382383559e-05,0.0001566407719,0.0002365344005,0.0003832970583,0.001035786602,0.001331357446
294,136,0.0004487924392,0.000457444191,0.0003502805416,0.0003034624687,0.0004609917677,0.0003367773386,2.321310799e-07,4.703865558e-07,1.514270676e-07,1.220368946e-07,2.528447742e-07,1.508362906e-07,0.01061078977,0.009566364747,0.007009463064,0.005828458026,0.008606855591,0.006166421906,0.0001318956498,0.0001157887799,6.059262961e-05,4.508965314e-05,8.806580831e-05,5.063374934e-05
295,88,0.0004897511922,0.0003443657435,0.000571899139,0.0002290832079,0.0002813182427,0.000286189226,2.624092471e-07,1.359211148e-07,3.440818238e-07,6.846273139e-08,9.486463778e-08,1.074980369e-07,0.0117717765,0.007545982302,0.01150626579,0.003971717844,0.004827833042,0.004751366585,0.0001593749437,6.764254716e-05,0.0001392625898,2.052176405e-05,2.799974707e-05,2.960229018e-05
296,240,0.0003776475099,0.0003706794519,0.0005485607111,0.001264384435,0.0006189364653,0.001214636289,2.365477317e-07,2.36709237e-07,4.025926962e-07,1.743306765e-06,4.815603517e-07,1.560498814e-06,0.008656224097,0.007626412963,0.01088850317,0.0233323168,0.01129130543,0.02120422762,0.0001302391354,8.550621473e-05,0.0001587543331,0.0005939630759,0.0001605987188,0.000475531763
297,184,0.0003227739151,0.000382712621,0.0004015585092,0.00103950904,0.0003867371266,0.0002823851659,2.63130149e-07,2.459610802e-07,2.379293829e-07,1.198087826e-06,2.237618733e-07,1.246901285e-07,0.00802800127,0.007975274301,0.007644955815,0.01837728292,0.006698239847,0.004619004459,0.000309682536,0.0001139585595,8.629674351e-05,0.0003742797137,6.732806827e-05,3.335379903e-05
298,72,0.0002264308929,0.000532965385,0.001102393774,0.001250914244,0.002178937105,0.002041537945,9.094596093e-08,3.999196549e-07,1.271071792e-06,1.764495828e-06,4.8510544e-06,4.229809677e-06,0.003320430601,0.007464325756,0.01542033723,0.01748779897,0.03043320259,0.02841727471,1.800323012e-05,7.697800904e-05,0.0002487050857,0.0003448492364,0.0009465661223,0.0008194691243
299,224,0.0002165973186,0.0002307061507,0.0001742095214,0.0001837553428,0.0002075204482,0.0003897284544,1.590130334e-07,1.145896462e-07,4.865250398e-08,5.275245292e-08,7.25175666e-08,1.956624636e-07,0.005347706788,0.004945758661,0.003550666148,0.00331790375,0.003736962056,0.006512791903,9.836077807e-05,4.136404305e-05,2.018968008e-05,1.719844189e-05,2.352815848e-05,5.464156957e-05
300,224,0.0007978847394,0.0004906891859,0.0002891890819,0.0002673517741,0.0001974050815,0.0002488367374,9.290563629e-07,5.514854694e-07,1.604940693e-07,1.176506787e-07,6.930472759e-08,9.04206088e-08,0.01301812278,0.007758743762,0.004383321199,0.004010453674,0.002938846561,0.003686510278,0.0002477406807,0.0001378144505,3.669556016e-05,2.649474588e-05,1.544028526e-05,1.984619628e-05
301,56,0.0003198910218,0.000471789195,0.0002961816238,0.0002033130022,0.0002005515649,0.0002399000755,3.295746802e-07,5.053023879e-06,1.007015005e-07,5.34992796e-08,5.204833052e-08,6.978142595e-08,0.007456605176,0.01777210625,0.005860885938,0.003652075633,0.003537047461,0.004101853218,9.716993811e-05,0.03314687757,3.947042501e-05,1.729078915e-05,1.621930474e-05,2.038234483e-05
302,56,0.0005491759227,0.0006382475449,0.0005853851025,0.0003105949439,0.0001878535748,0.0001722938281,3.284586679e-07,3.175308381e-06,3.766035381e-07,1.344577126e-07,5.352818194e-08,5.348354674e-08,0.01291170873,0.01231956981,0.01138769329,0.005635384976,0.003350638501,0.002998748819,0.0001861597073,0.0002968060903,0.0001420417923,4.433223747e-05,1.704241167e-05,1.615466233e-05
303,208,0.0006420325316,0.0007095296566,0.0005225131145,0.0006282362571,0.0007852631349,0.001094481762,9.237211382e-07,6.606412073e-07,4.052975839e-07,5.730436141e-07,8.534112063e-07,1.70259441e-06,0.01455565127,0.0135034094,0.009647465549,0.0113180927,0.01288216124,0.01690580887,0.0007100977011,0.0002239610973,0.0001383347776,0.0001870422827,0.000232354201,0.0003982362233
304,184,0.0009371216939,0.0008859556455,0.0002984775947,0.0004145125242,0.0005145690991,0.0007515479968,1.13800799e-06,8.71281627e-07,1.33513215e-07,2.540218254e-07,3.268446688e-07,6.230466422e-07,0.02072068199,0.01787797915,0.005634939134,0.00636248948,0.007893168782,0.01136872487,0.000518125198,0.0003636120415,4.741993138e-05,5.984332592e-05,7.691525414e-05,0.0001425736941
305,144,0.0003286864666,0.0005118971605,0.0003521446081,0.0009170414851,0.0004623191173,0.0006968169029,1.489829594e-07,2.984388168e-07,1.521496261e-07,8.755880453e-07,2.424182626e-07,5.194149904e-07,0.008092964496,0.01106033751,0.007075723681,0.01758692198,0.008769449302,0.012479914,0.0001024985101,0.0001381766022,6.150835662e-05,0.0003220418979,8.722428869e-05,0.00016657235
306,144,0.0002422382281,0.0003399359263,0.0001798884685,0.0001978344184,0.0002154258581,0.0002027706,1.1156523e-07,1.609934966e-07,4.900528718e-08,6.578991396e-08,6.630018246e-08,6.083786362e-08,0.003893330819,0.005251762674,0.002747285815,0.003000164551,0.003237958116,0.003041337449,2.951365295e-05,3.740286194e-05,1.142885594e-05,1.518628852e-05,1.497264829e-05,1.369067924e-05
307,128,0.0006059417358,0.0005098748207,0.0001906020825,0.0003343866422,0.000200365415,0.0005571216803,6.005662891e-05,3.950391903e-05,5.463151096e-08,1.469522529e-07,5.846047525e-08,3.431225587e-07,0.07846672305,0.03033882525,0.003789438703,0.006492105895,0.00379599776,0.01013203259,1.772880573,0.2329572203,2.156519746e-05,5.531626938e-05,2.098384819e-05,0.0001135712029
308,200,0.001139866756,0.001379768757,0.003241930466,0.002836902783,0.002804803023,0.002180279768,2.776609416e-06,3.25922362e-06,1.075509805e-05,8.300699844e-06,8.153970733e-06,4.957680654e-06,0.0187194795,0.02204737121,0.05275796064,0.04512603733,0.04421407387,0.03424215698,0.0005042489937,0.0006180386622,0.002847570919,0.002095376144,0.002024938426,0.001222593481
309,176,0.000474648659,0.0004705323623,0.0002620964784,0.00034545605,0.0001625724939,0.0004007966702,3.066371909e-07,2.938258611e-07,9.402964049e-08,1.791083084e-07,4.429956719e-08,2.461507281e-07,0.007903092587,0.007086862231,0.003909349763,0.00509671964,0.00235790605,0.005776333847,8.958346122e-05,6.495909894e-05,2.092046183e-05,3.908663029e-05,9.306962386e-06,5.109659965e-05
310,160,0.0002522463523,0.0002304297227,0.0004144012928,0.0007564783096,0.0006743227519,0.00053012206,1.375519948e-07,8.638036329e-08,1.991956182e-07,6.453768135e-07,5.236462032e-07,3.54634618e-07,0.005780436204,0.004838727922,0.008163060444,0.0115830166,0.0103228886,0.007968247227,6.484867441e-05,3.850416222e-05,7.733673307e-05,0.0001513126644,0.0001227301957,8.012499418e-05
311,152,0.0003797406417,0.0004784164062,0.0002475991616,0.0007766917119,0.0005194750199,0.0008631434807,2.698179994e-07,2.781793843e-07,8.658868655e-08,7.189814334e-07,3.16860152e-07,8.323018959e-07,0.008797011426,0.01032952332,0.005006394489,0.01240784045,0.008291865112,0.0135756685,0.0001200377656,0.0001311352076,3.538949595e-05,0.0001834857379,8.074845845e-05,0.0002059190329
312,112,0.0005891093841,0.0005728163169,0.0005710765032,0.0004908419572,0.0003662913579,0.0006021773815,5.500833042e-07,9.649701133e-07,3.606319604e-07,2.862517067e-07,1.776198293e-07,4.057891475e-07,0.01361364329,0.01166350435,0.01120687911,0.009382426392,0.006880057707,0.01108253972,0.0002211061944,0.0001861688561,0.0001391258812,0.0001046668496,6.258380566e-05,0.0001373441892
313,96,0.007791232971,0.00932364473,0.008815912834,0.007473576619,0.006447662757,0.006476066846,6.970730792e-05,9.077408637e-05,7.785190535e-05,5.612930617e-05,4.205793263e-05,4.205145836e-05,0.133104788,0.1593869765,0.1470152375,0.1208040632,0.1020444846,0.1017918455,0.02034748488,0.02652560621,0.02165705444,0.01469572936,0.01057320284,0.01039424566
314,144,0.0002123854711,0.0001652968847,0.0003495973807,0.0003294280859,0.0003493723503,0.0003704166412,3.519814513e-07,6.151488588e-08,1.757106936e-07,1.596207865e-07,1.729405799e-07,1.91533853e-07,0.003250703891,0.002531687297,0.005387004263,0.005064974271,0.005329439363,0.005628877576,3.363382392e-05,1.102086692e-05,4.169601627e-05,3.772015558e-05,4.020489896e-05,4.422505816e-05
315,208,0.0007510131139,0.0008740391181,0.0004972891624,0.0007559326062,0.0003142068936,0.0006767283036,6.393285226e-07,6.194427024e-05,3.233463072e-07,6.286354367e-07,1.39528375e-07,5.250842934e-07,0.01852251414,0.1193010272,0.01010001168,0.01479013506,0.005979568286,0.01269628846,0.0004104406119,3.91164888,0.0001334689781,0.0002403941877,5.050069798e-05,0.000184804315
316,144,0.001658156377,0.001121412837,0.0006613757977,0.0005968340544,0.0002532332677,0.0005084894254,2.956896662e-06,1.448205555e-06,5.38561337e-07,5.172247592e-07,1.008280798e-07,3.447702553e-07,0.03898905245,0.02379017292,0.01290001598,0.009517672996,0.004020819691,0.007925082742,0.001793262595,0.0006912628188,0.0002051283874,0.0001315238848,2.542614349e-05,8.376430089e-05
317,72,0.0001092256033,0.0001303849312,0.0003278380174,0.0001516432946,0.000118044248,0.0001043508603,3.635827502e-08,9.733406911e-08,1.251903394e-07,3.313486489e-08,2.14668874e-08,1.699176769e-08,0.003011398687,0.002674239303,0.006600583388,0.002669274148,0.002045480036,0.001748174195,6.223203192e-05,1.513434893e-05,5.068446832e-05,1.026894385e-05,6.450147592e-06,4.77048755e-06
318,48,0.0002259734502,0.0006017789015,0.0001697179904,0.0004763334531,0.000458798867,0.0006211303748,6.735344938e-08,2.905094078e-05,3.965311547e-08,2.873453111e-07,2.776121227e-07,4.101055814e-07,0.00535520461,0.2755685216,0.003295436168,0.00874066898,0.008247786139,0.01093241963,4.589772117e-05,23.57201993,1.490088792e-05,9.703450568e-05,8.93320082e-05,0.0001272303041
319,128,0.0005979913015,0.0003194941007,0.0005091569974,0.0007204438173,0.0007058812105,0.001588177314,5.128276476e-07,2.537394119e-07,3.15957799e-07,6.830620063e-07,6.600009035e-07,2.719295354e-06,0.01047597705,0.005074837662,0.008190888869,0.01140243604,0.01101317621,0.02418268914,0.0001556039419,3.780344117e-05,8.148904877e-05,0.0001698752161,0.0001604673967,0.0006290290774
320,64,0.000525718423,0.0005938319977,0.0006016868811,0.0002934193611,0.0002219195549,0.0002681987102,2.998115444e-07,4.48445637e-07,3.77568845e-07,1.076615948e-07,6.747046707e-08,8.910740479e-08,0.01258435582,0.01253939962,0.01174134303,0.005210526768,0.003886168341,0.004586050525,0.0001910118749,0.0001692257189,0.0001438120223,3.386054428e-05,2.068145223e-05,2.604378053e-05
321,96,0.000166424788,0.0001110812334,0.0002433109283,0.0003116257374,0.0007110696573,0.0008105611801,9.495346883e-08,3.586311113e-08,7.673856229e-08,1.251691608e-07,5.678505785e-07,6.89532966e-07,0.002573764118,0.001673895147,0.003736690135,0.004650767059,0.01048833198,0.01189932194,1.439046112e-05,5.443541787e-06,1.809260226e-05,2.779616671e-05,0.0001233414865,0.0001486142092
322,152,0.0001163992515,0.000108034244,9.576449027e-05,0.0001414557604,0.0001391680424,0.0002171193636,6.645485813e-08,2.508338814e-08,1.81053698e-08,3.069888827e-08,3.224600312e-08,6.514556634e-08,0.001803906039,0.001674042663,0.001460731892,0.002123086158,0.002041056005,0.003140851481,9.079127507e-06,5.978679776e-06,4.221464073e-06,6.913748039e-06,6.931527599e-06,1.362650693e-05
323,192,0.0005781586354,0.0008360431745,0.0003805654783,0.001045723878,0.000381445793,0.0006017264953,4.30906089e-07,7.507755128e-07,1.842836942e-07,1.137595995e-06,1.983063059e-07,4.311855278e-07,0.01321080416,0.0177806777,0.007464228649,0.01968113015,0.007024396286,0.01085663301,0.0002127371005,0.0003447810173,7.098991746e-05,0.0004030852722,6.729955121e-05,0.000140277772
324,56,0.0002379620534,0.0002741196522,0.0001570669504,0.000158518186,0.0001899414796,0.0001421573529,7.130810445e-08,1.130462064e-07,3.336825522e-08,3.400747608e-08,4.809275337e-08,2.835869124e-08,0.005840454674,0.005885185198,0.00309457353,0.002856521613,0.003353096501,0.002441324666,4.629592885e-05,4.356948099e-05,1.297374299e-05,1.105641294e-05,1.497113069e-05,8.353621778e-06
325,104,0.0002576294771,0.0001506942511,0.0002635924633,0.0001364910603,0.0001746136409,0.0002643061601,1.382511989e-07,3.930619152e-08,8.774046504e-08,2.882324994e-08,4.749176766e-08,8.688947184e-08,0.00618099432,0.003291797673,0.005322970481,0.002269587851,0.002879093687,0.004264598817,7.147570349e-05,1.935531746e-05,3.580212073e-05,7.965383231e-06,1.288431064e-05,2.262765668e-05
326,128,0.0008231840225,0.001753808168,0.0007164291235,0.0003559773702,0.0002368090703,0.000269841781,8.183478398e-07,6.986044194e-05,8.620832523e-07,2.095805478e-07,9.138120871e-08,1.147674294e-07,0.0147759067,0.06362021967,0.01214392435,0.005843020398,0.003755385876,0.004252656013,0.0002705599485,0.5561387227,0.000249773386,5.724681756e-05,2.295729983e-05,2.849658504e-05
