geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
75,104,0.002139208606,0.002134693787,0.002620997373,0.003421701258,0.003481484251,0.005283745471,2.227946061e-05,2.773504093e-05,3.308954911e-05,5.065824007e-05,5.614348265e-05,0.0001228722831,0.5643848777,0.5901281238,0.3372408748,0.3663334846,0.5027819276,0.7474731207,0.1159895062,0.1796464026,0.149536863,0.2156342715,0.2351144105,0.488948077
76,280,0.002016248414,0.002473491943,0.004323500674,0.00339438743,0.005969772581,0.00444085896,2.766616126e-05,2.874845995e-05,7.111929881e-05,3.686941272e-05,9.772273188e-05,5.119832713e-05,0.3506991863,0.4959587157,0.6279581189,0.4553126991,0.6295394897,0.6606991887,0.1008479893,0.1274269521,0.3658076227,0.1955704987,0.4502041042,0.2534874082
77,112,0.001462817308,0.001389324898,0.004424347542,0.003125441959,0.002915411256,0.001917125424,2.123438935e-05,1.738504943e-05,0.0001032867804,5.813944881e-05,3.536193253e-05,1.76271169e-05,0.308357209,0.2773430943,0.5049842596,0.4803756475,0.2720318437,0.2496454567,0.111295484,0.05464447662,0.4253340065,0.2920337915,0.1347761005,0.08342622966
78,112,0.001631870633,0.002166582504,0.002888686024,0.002606626367,0.003794549499,0.005196764134,2.394636977e-05,3.078949157e-05,5.263929779e-05,2.805414624e-05,4.854211875e-05,7.614956849e-05,0.3413344324,0.4112640321,0.3283194304,0.3640641868,0.6170390248,0.8222411871,0.07714515179,0.124099493,0.239610523,0.1307421774,0.2200469077,0.3508647382
79,96,0.002088360954,0.002179695293,0.003175236285,0.004560249858,0.006661457475,0.006645382382,4.135383642e-05,3.005418148e-05,5.81116692e-05,6.59084908e-05,0.0001207401074,0.0001000990742,0.4554566443,0.3764366508,0.3549319804,0.4825425446,0.6333736181,0.8721506,0.2302099168,0.1329469085,0.2365439832,0.284858495,0.4812356234,0.505392313
80,80,0.00144895853,0.001701847999,0.001952636405,0.003665680531,0.006101679988,0.008672811091,1.617060479e-05,2.052696618e-05,2.269704783e-05,6.007220145e-05,0.0001553268521,0.0003069651721,0.2698443234,0.3327102065,0.3894087672,0.9754501581,1.401119947,3.042639017,0.12434607,0.1066193953,0.09775608033,0.3758628964,0.9814808965,1.782310724
81,152,0.001704002032,0.001630121958,0.002214398934,0.001810476766,0.00153452938,0.004465500824,2.355600009e-05,1.737887214e-05,3.134747749e-05,4.109626389e-05,2.65346298e-05,0.0001706749463,0.3738394976,0.3177251518,0.3959378302,0.693456471,0.4791603088,1.233089924,0.112003468,0.07064399868,0.1289040148,0.293951124,0.136178419,0.7872636318
82,72,0.001758206752,0.001194393146,0.001342127449,0.002694281749,0.001503993408,0.002366631292,4.143859405e-05,1.632338717e-05,9.069299267e-06,4.884528971e-05,1.72465443e-05,3.393104271e-05,0.3505054712,0.3666175306,0.2339662462,0.494936198,0.3913604617,0.3697935939,0.2468802184,0.1130087078,0.03940611705,0.2164263725,0.07206127793,0.1879944056
83,256,0.003434418235,0.006765133701,0.006436483469,0.005954791792,0.006723827217,0.006781898439,4.14863498e-05,0.0001832460839,0.0002332339209,0.0001977741049,0.0002057979,0.0002146305196,0.4977406561,1.315235496,1.910898566,1.12853229,1.251596093,0.9552796483,0.189577654,1.001849055,1.490648627,0.9876622558,0.8826429844,0.8836235404
84,96,0.001663724077,0.001186989131,0.00246564229,0.002922241576,0.002130412031,0.00436195638,3.114456922e-05,2.672792652e-05,5.981458526e-05,6.984291394e-05,4.492565131e-05,8.749431436e-05,0.3710974455,0.4731117189,0.7456046939,0.6781228185,0.657599926,0.600674212,0.116744265,0.1157123074,0.2457313836,0.2863202393,0.2035012841,0.364135921
85,88,0.0009970051469,0.0007720931899,0.001008408028,0.001460123225,0.001710958313,0.001287805964,1.391698515e-05,9.445172509e-06,1.806255204e-05,1.799178426e-05,2.430672612e-05,1.909161983e-05,0.3240363002,0.4804190397,0.2110511959,0.3075249791,0.3603717089,0.3270760775,0.04609454051,0.05688389018,0.06652754545,0.06926771253,0.1024796218,0.08020997047
86,120,0.001052527572,0.0007951547741,0.001255976968,0.001985932002,0.001669273945,0.001476335106,1.581540346e-05,1.357188557e-05,2.46533782e-05,3.545380969e-05,2.224565105e-05,2.715639857e-05,0.3338204622,0.4607269764,0.3135994375,0.3561304808,0.4797441661,0.38987571,0.06044475734,0.05156747624,0.09120889008,0.1503160298,0.1127049699,0.1246898249
87,112,0.00129482476,0.001655900502,0.001762667671,0.002659953898,0.001583563746,0.001625902252,1.260686258e-05,2.197313188e-05,1.834884642e-05,6.99138036e-05,1.73003973e-05,1.880958916e-05,0.3374634981,0.3201464713,0.3965489268,0.4464912713,0.5097833872,0.3382928073,0.05811348557,0.08246059716,0.07622750103,0.3153944612,0.1423676461,0.09829396009
88,288,0.005086428486,0.007018786389,0.00826047454,0.01101582777,0.01113472413,0.01034769323,6.621471402e-05,0.0001182712513,0.0001735474216,0.0002544633171,0.000255099294,0.0002251007245,0.5361588001,0.9846186638,0.9587942362,2.032844782,0.9901291132,1.060256004,0.3106022477,0.5674828291,0.7419532537,1.279420257,1.050552607,0.9456242323
89,200,0.001909022918,0.00236536446,0.002666939748,0.009227595292,0.01000134926,0.004216773901,2.558834058e-05,2.849834163e-05,3.702635877e-05,0.0001837118471,0.000247100892,0.0002102181024,0.5162144303,0.546266973,0.6420096755,0.8025797009,0.9063144922,1.049491763,0.09094777703,0.1184428558,0.1552333385,0.7516554594,1.038456321,0.8601622581
90,208,0.001797515666,0.002338593826,0.003379046451,0.003929377068,0.003472676966,0.004208661616,2.288558608e-05,2.739485899e-05,4.583399641e-05,5.561627404e-05,3.323130295e-05,5.93307559e-05,0.2976832092,0.3417810798,0.4394209981,0.4724428952,0.4022699893,0.4888510704,0.06927061826,0.111669369,0.2090021968,0.2599493563,0.1838993281,0.2503693402
91,64,0.000945331587,0.0006812164793,0.000932565832,0.001546467422,0.001371044898,0.00198477041,1.38853602e-05,9.724551091e-06,1.803914529e-05,2.210642197e-05,2.258361019e-05,4.022356006e-05,0.3294874132,0.3906621039,0.251480937,0.4026768506,0.3277555108,0.5103825927,0.04750455543,0.03793833032,0.0671530664,0.09446056932,0.1007229611,0.1776829362
92,144,0.001455682563,0.001888245577,0.002113545546,0.001585067948,0.002195243957,0.002506959951,1.451664684e-05,2.527017205e-05,2.830204176e-05,1.949587204e-05,3.515937715e-05,5.874112685e-05,0.2998445332,0.4679590166,0.444006592,0.4510757625,0.6036825776,1.003239989,0.09406302869,0.1191327497,0.1191858053,0.09347222745,0.1962046623,0.3057128787
93,48,0.00213520159,0.003096388187,0.002678778255,0.00276532094,0.002987928689,0.00212922669,5.107928882e-05,0.0001322854368,0.0002412638714,0.0002238626184,0.0001879552292,0.0002088409237,0.4511151612,0.8724461794,1.433954,1.197799206,1.124438405,1.267560244,0.2768857181,0.9277242422,1.618684888,1.042255998,0.79919976,0.8014348149
94,200,0.003248409135,0.005592041649,0.004707423039,0.005094976164,0.004975717049,0.004588739481,7.5456388e-05,0.0002421700046,0.0001632875355,0.0001644032309,0.0002022983244,0.0001854192669,0.5672394037,1.238948464,1.329195499,0.7757969499,0.9800392389,1.077495456,0.3350331783,1.575273991,0.9124709964,0.692214191,0.7826061249,0.685970664
95,240,0.002837533597,0.003763096407,0.004548324272,0.004026344046,0.005200415384,0.005030422006,3.858509808e-05,9.360787953e-05,0.0001580591343,0.0001672376675,0.0001869957923,0.0001977447391,0.5710056424,0.8448578119,1.055887341,1.18863833,1.127161145,1.024457455,0.2744782567,0.4181827009,0.9399057031,1.113167405,0.868786037,0.7852811813
96,184,0.002229289617,0.002244479954,0.002269797027,0.004134684335,0.005857599434,0.005940290168,3.103031122e-05,4.084056854e-05,5.440525638e-05,8.866210555e-05,0.0002273387363,0.0002172802924,0.3783976436,0.7186548114,0.6464682817,0.9550818801,0.9273493886,1.071169376,0.1115215495,0.2762513757,0.3202720582,0.533249259,0.8651438355,0.9977782965
97,24,0.001458541024,0.001992894569,0.002181214048,0.002542216331,0.003380004782,0.002827994525,9.483322174e-06,3.095728607e-05,2.032700831e-05,3.535756696e-05,5.472954217e-05,2.22188246e-05,0.3176578283,0.6285847425,0.6063481569,0.288880676,0.4127795994,0.3492384255,0.04013702646,0.1753949374,0.149394393,0.142822355,0.2177907377,0.115325883
98,184,0.00152459729,0.001324647921,0.00211271341,0.003344962141,0.004406146239,0.004545209464,1.947275086e-05,2.017179213e-05,5.786401744e-05,0.000133749636,0.0002380776859,0.0001836931187,0.3315443695,0.4687801003,0.71002388,0.8780213594,1.362983346,1.037421584,0.07455547899,0.2336532772,0.3347637355,0.5559768677,0.9776777625,0.80135113
99,136,0.001544430386,0.001194122247,0.001523494953,0.002472267486,0.003349425271,0.003215990728,2.225692151e-05,2.291241981e-05,4.839436224e-05,0.0001085539407,0.0002703032224,0.0002124196035,0.364420861,0.4826166332,0.6633273363,0.8362447619,1.524104238,1.230895281,0.1361841112,0.1579114199,0.4463247061,0.5390055776,1.965330005,1.090791941
100,56,0.001283127349,0.0007833919371,0.0009105757345,0.00127614045,0.002617684426,0.001918916358,2.371168921e-05,1.764288209e-05,2.29148518e-05,2.5135545e-05,5.499895269e-05,6.713098264e-05,0.3316792846,0.4376430213,0.3967894912,0.3962785006,0.5950454473,0.5322930217,0.109043248,0.1133344173,0.1089200675,0.09788075089,0.2481499761,0.2698713243
101,72,0.00139624381,0.001474004472,0.002702805912,0.001576712821,0.001861830358,0.00214280514,2.261628106e-05,1.630782936e-05,4.602490299e-05,2.287478492e-05,2.704707549e-05,2.621626663e-05,0.2443373948,0.3942372501,0.31613186,0.2574474514,0.3135449588,0.3404788971,0.07215736061,0.09626105428,0.2021816522,0.08170668036,0.1287916303,0.1457547843
102,168,0.001652796054,0.001669279067,0.002800961724,0.007218220271,0.006866451353,0.006258707028,3.078059672e-05,4.353940676e-05,3.976653534e-05,0.0001756372076,0.0002245015639,0.0002216606372,0.4613364339,0.6392349005,0.6358957887,1.350564003,1.21395278,1.208519697,0.1243739426,0.1439060122,0.2229607701,0.8902913928,1.274274707,1.065987825
103,224,0.002820014954,0.008130016737,0.01336415112,0.008414531127,0.005131282844,0.004757785238,2.551017133e-05,0.0001521646336,0.0003532086557,0.0001810041431,0.000181665644,0.0001432414865,0.5051057935,0.8478814363,1.118415713,0.9371085167,1.114823103,1.036339998,0.1163928956,0.7252718806,1.508375764,0.8487728834,0.8546320796,0.7800698876
104,240,0.002536729444,0.006881675217,0.006884326227,0.005964327138,0.007668990176,0.007565087639,2.125733045e-05,0.0001433313155,0.0001272176887,0.0001068476049,0.0001487241825,0.0001735725818,0.5101719499,1.00738132,0.9295329452,0.8557127118,0.8118134737,0.9846552014,0.1209531128,0.6535065174,0.5349025726,0.4468556941,0.623041451,0.7166121602
105,184,0.0014068319,0.001231100643,0.001638944843,0.003293668386,0.004098105244,0.004621800501,3.619128256e-05,3.277273572e-05,2.407499596e-05,3.750670658e-05,0.0001205583467,0.0001650055201,0.4875029624,0.5327569246,0.3982801139,0.4764018357,0.7380663157,0.8688101172,0.1452500969,0.1484018713,0.1121238023,0.17603378,0.5591894388,0.7311164737
106,120,0.00131923845,0.001773027587,0.002244345145,0.001982128946,0.00218788092,0.002220773138,1.169073494e-05,2.392673196e-05,4.106107372e-05,3.194906458e-05,3.752777775e-05,3.672505045e-05,0.332498908,0.2871372402,0.4129365385,0.5068458319,0.4000177979,0.5950016379,0.06583082676,0.08600708842,0.1551404744,0.1318153888,0.1298517585,0.2184185982
107,96,0.001137877698,0.0007832370466,0.001698487322,0.002343701664,0.003516055876,0.002831936814,2.040170148e-05,9.103392586e-06,2.775894063e-05,6.781374395e-05,0.00014983039,0.0001165597569,0.4512443542,0.5050439239,0.3359471262,0.5938604474,0.8603172898,0.7838038802,0.05118218064,0.04636973143,0.1106804982,0.2826284468,0.614644289,0.4802346528
108,128,0.001366995159,0.00170209317,0.001557110692,0.003199988045,0.004035833292,0.003257740056,2.152803427e-05,4.692975563e-05,2.188739745e-05,4.636680023e-05,9.35850403e-05,7.302413724e-05,0.4566266239,0.6517173648,0.5517311692,0.4815999269,0.736032784,0.9437769651,0.08340449631,0.1903433204,0.2313286662,0.2822266221,0.5306470394,0.4876870513
109,80,0.001507688197,0.001400887617,0.002805560362,0.001697350992,0.001812368399,0.001883747173,2.315539496e-05,1.620290641e-05,5.408051584e-05,2.847440192e-05,2.563273301e-05,1.907386286e-05,0.3196033835,0.398888588,0.3354617059,0.2934738696,0.3269205987,0.2630372643,0.1391317546,0.06014049053,0.2270466536,0.1247788966,0.1357055008,0.107643798
110,88,0.0009781355038,0.0007692171494,0.001636339002,0.002724474296,0.002582590561,0.002029442461,1.419444652e-05,1.042226177e-05,3.960227696e-05,0.0001008267791,0.0001204755245,5.254487041e-05,0.369120717,0.4680249095,0.4301379919,0.7737056017,1.081756115,0.6256254911,0.04948102683,0.06428783387,0.1554751247,0.6084558964,0.538038373,0.2260346115
111,128,0.0014082985,0.002404444618,0.00250558625,0.002439468401,0.003563364735,0.004795271903,1.69156192e-05,3.66138338e-05,3.095762077e-05,2.702556594e-05,4.413958959e-05,8.232045366e-05,0.2368392944,0.3823429048,0.3748876154,0.378759712,0.3719990849,0.5066140294,0.06005487964,0.1349114478,0.1219804958,0.1613881439,0.1836572438,0.344273299
112,96,0.002502164571,0.003183832625,0.004256331362,0.003623348661,0.004102419131,0.005572910886,7.479875057e-05,0.0001498405909,0.0002049162285,0.0001864478982,0.0001778704464,0.0003032230306,0.5707656145,0.9451569319,1.119443059,1.132450461,1.174033761,1.461507678,0.2636350393,0.6147415042,1.1445297,0.7550204992,0.7316026688,1.506006002
113,184,0.001763246022,0.002278323285,0.003513283795,0.003615373513,0.005343695637,0.005769391079,2.125653555e-05,2.920388397e-05,6.524871424e-05,5.501649866e-05,8.970584167e-05,9.398661496e-05,0.3033197224,0.4974956214,0.5438598394,0.518558979,0.6130324006,0.6861804128,0.0927317515,0.1698563993,0.2933532596,0.2634572983,0.4280794561,0.4171987176
114,128,0.001275601564,0.0007833956624,0.0008770953864,0.001832559705,0.003673545783,0.004154124763,2.730739288e-05,1.71422962e-05,1.910401443e-05,3.613872468e-05,0.0002237616427,0.0002672568371,0.3756042123,0.4943765402,0.330321461,0.4721542597,1.701548457,1.306589961,0.07855847478,0.06289783865,0.06903593242,0.1476521194,2.748280525,1.396925211
115,40,0.0009214259917,0.0007903848891,0.0009981150506,0.001317992806,0.001385071548,0.001748055103,1.247406453e-05,1.457999497e-05,2.259764733e-05,1.822447121e-05,2.476351438e-05,6.844871677e-05,0.346808672,0.5292336345,0.3583740294,0.3996404707,0.3497392833,0.6450296044,0.04725663736,0.06231224537,0.08402284235,0.07975506783,0.1115043387,0.3134356439
116,112,0.001091659302,0.0008477490046,0.001020670985,0.002248946344,0.002171305008,0.004552589729,1.890580643e-05,1.144690941e-05,1.778773913e-05,3.512214244e-05,5.013253394e-05,0.0001416697196,0.3836313784,0.4691798687,0.2424222082,0.3856701851,0.6276917458,0.7536709905,0.08034791797,0.05257858336,0.06924507767,0.1689422429,0.277346611,0.6606900096
117,200,0.002274737461,0.003173588542,0.004035795107,0.00581567781,0.003123003524,0.002916937694,4.538705252e-05,0.0001192461277,0.0002253245184,0.0004322149325,7.796975842e-05,8.49082644e-05,0.471771419,0.7845938206,1.311347246,1.709000349,0.7190741897,0.5331398249,0.1745618135,0.454023391,1.245156646,1.753978968,0.386274457,0.3427892029
118,160,0.002062240848,0.001194914686,0.001841052086,0.002732606372,0.004306271672,0.004876367748,2.942141691e-05,1.955806511e-05,3.559276956e-05,8.364109817e-05,0.0001909583953,0.000171540727,0.3929686248,0.466819495,0.4956338704,0.5912015438,0.9331539869,0.8451758027,0.1272638142,0.136458829,0.1707635373,0.3479013145,0.7976261377,0.6975688934
119,280,0.002209387254,0.002650618786,0.003969122656,0.008023626171,0.00777225988,0.009572179988,2.451106411e-05,3.477699647e-05,7.402698247e-05,0.0001787034125,0.0001694649545,0.0002047541784,0.4188428223,0.4021093845,0.5544660091,1.373068213,1.421120286,1.021114588,0.1060279161,0.160245046,0.2883472741,1.388888359,0.868293345,0.8396279812
120,152,0.001490246388,0.001193852164,0.002361710649,0.002063407097,0.002707643434,0.002217368688,3.301214747e-05,2.356379991e-05,4.447007814e-05,1.741806955e-05,4.53985449e-05,3.445166294e-05,0.5150849223,0.451797992,0.4944037199,0.3556770086,0.3876095712,0.4746786654,0.1258116215,0.07466873527,0.196855396,0.08565213531,0.2221843004,0.1764393598
121,96,0.001354885055,0.0008150807698,0.001628131839,0.003966860939,0.0033829608,0.002069123089,2.477071939e-05,1.206592879e-05,3.52419811e-05,9.277172649e-05,8.349669952e-05,5.204577974e-05,0.4657461345,0.4530297518,0.3887670338,0.6195741296,0.6093565822,0.525767386,0.08758501709,0.0603164658,0.2111108899,0.3788615763,0.3336606026,0.2369234264
122,112,0.004277053755,0.003378142137,0.003363544121,0.002672554692,0.003828735789,0.00402636081,0.0001304851758,8.87481583e-05,8.629571676e-05,6.008950731e-05,0.0001132600155,0.0001514499309,0.9121506214,1.054700851,1.429077744,0.5831588507,1.094143391,0.7694163918,0.6089558005,0.5202622414,0.817787528,0.2998401821,0.5090436935,0.5987197757
123,104,0.001868547988,0.002743032528,0.003382143332,0.003453572281,0.003524383064,0.003897179384,4.804522541e-05,0.0001427470561,0.0002597186831,0.0002326833346,0.0002738130861,0.0003099634778,0.4076071382,0.8391802311,1.081219316,1.047029614,1.174281716,1.402722597,0.228340432,0.6637457013,1.199878454,1.022914767,1.140547872,1.379559875
124,144,0.001128384843,0.001039513387,0.001349596772,0.001951091108,0.003556402167,0.006665645167,1.284062273e-05,1.535139563e-05,1.987747055e-05,2.264901013e-05,7.991785969e-05,0.0002465356083,0.3868567944,0.4523255229,0.2894566357,0.2862453461,0.5463879108,1.456218243,0.05652948096,0.08775376529,0.081280604,0.09874662012,0.3601864576,1.054272056
125,272,0.003629586892,0.008040195331,0.007132050581,0.01003521401,0.00951227732,0.009455723688,5.204724584e-05,0.0001780817984,0.0001547337597,0.0002466371516,0.0002315485908,0.0001904124365,0.550608933,1.781016946,0.9486095905,1.012024164,1.081370592,0.8918867111,0.2771399021,1.001907706,0.7514683008,1.128131151,1.032629251,0.7808427215
126,128,0.001413515303,0.001279880758,0.002032168442,0.001965999138,0.001950967824,0.001540646423,2.031388431e-05,1.25262959e-05,2.857870277e-05,3.165707676e-05,1.927422636e-05,1.83440261e-05,0.3090006113,0.30884251,0.2774828374,0.4606508315,0.3862334192,0.2726116776,0.07350879163,0.05189510062,0.1242144778,0.144265011,0.09324929118,0.1823364198
127,48,0.001436133054,0.001410992583,0.002120001707,0.002656539436,0.002778137336,0.002429260407,1.90448518e-05,1.786434586e-05,2.782713818e-05,3.902852404e-05,3.8605398e-05,3.012923298e-05,0.295896709,0.7519264817,0.2770633698,0.4493914843,0.3113206029,0.2555115819,0.07329627872,0.09157396853,0.1343435347,0.1761878431,0.1802362353,0.1164135858
128,248,0.001822434948,0.002357674297,0.002997703617,0.003021436278,0.006366275717,0.0055824304,2.266635056e-05,2.747934013e-05,4.650032497e-05,4.367902875e-05,0.0001715392573,0.0001360889291,0.3494371772,0.4954394996,0.402736783,0.7340442538,0.9338421822,0.9418053031,0.1027668267,0.1502680629,0.201828137,0.4571532309,1.210227132,0.6566423774
129,208,0.004795064218,0.005765877198,0.005322513636,0.00471440563,0.005508847535,0.004901954439,0.0001437280443,0.0002842003887,0.0002122848964,0.0002364621469,0.0002242198534,0.0002095925302,1.178595781,1.796924353,2.201743364,1.588534594,1.172329426,1.194563031,0.691360414,1.695019364,1.234385133,1.069146991,0.9580289125,0.9214538336
