geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
51,128,0.001307001687,0.001491776668,0.002650870709,0.002757814014,0.002142061247,0.002942384221,2.00866798e-05,1.782651452e-05,4.050441203e-05,4.625083238e-05,1.778750266e-05,7.354911213e-05,0.001517964178,0.001768379705,0.003240432357,0.003456568811,0.00270507345,0.004028839525,0.2643015981,0.3387675285,0.3276336491,0.4088791013,0.2973350286,0.3335489035,0.06156704202,0.07512976229,0.1728954017,0.1936358064,0.08576292545,0.2888222933,0.1021884158,0.122802116,0.2218426466,0.2424480915,0.1792341769,0.2552237511
52,48,0.001284519094,0.001259472803,0.001713139238,0.003414516104,0.00542560406,0.004885846749,2.161922203e-05,1.452576362e-05,2.156180562e-05,6.612137804e-05,0.0001154146375,0.0001037543334,0.001465374604,0.001495780307,0.002140327124,0.004329822026,0.006996853277,0.006215140224,0.2846949995,0.3100782335,0.2421005219,0.4341631234,0.9067859054,0.5584923029,0.05446230993,0.06255804002,0.1007770449,0.3191872239,0.8305370212,0.455054611,0.09294714779,0.1026296988,0.1523070633,0.3059354424,0.540692091,0.4294950962
53,160,0.001470586169,0.001591146342,0.001956668915,0.0010365122,0.001015381189,0.003162203822,2.432132897e-05,1.645669545e-05,2.81259363e-05,1.215306293e-05,9.858668818e-06,7.572273171e-05,0.001694507548,0.001885064412,0.002388770459,0.001602020231,0.001581962802,0.005753252655,0.2322681397,0.338299036,0.3194054365,0.230142042,0.2786640823,0.5348851085,0.09782343358,0.08622605354,0.1218775958,0.04326754436,0.03914468363,0.3213097155,0.1273236126,0.1443087608,0.1673585773,0.1252405792,0.1277771145,0.3756297529
54,176,0.003361394629,0.002482384676,0.002506610705,0.003173464676,0.004837550223,0.004992729519,3.291258326e-05,3.869127977e-05,4.577098298e-05,5.400172813e-05,8.943035937e-05,0.0001088990466,0.004039157182,0.003776942845,0.004226750229,0.005020839162,0.007550494745,0.008902322501,0.4635695219,0.5082781911,0.4664842784,0.3789969087,0.5928587317,0.6252074838,0.1600181162,0.1608554721,0.1993704289,0.2239627987,0.3648058176,0.4334394336,0.2815132141,0.2703324556,0.3087407649,0.3289362788,0.4861748815,0.5630463362
55,96,0.001446449431,0.001592876506,0.001422953676,0.000910929346,0.000870229851,0.001625316683,1.893711487e-05,2.662694533e-05,1.541972961e-05,1.249508477e-05,1.048885679e-05,2.113898154e-05,0.001644105534,0.001907420927,0.001717734151,0.001457994338,0.001392965089,0.002998020034,0.2811402678,0.2887823284,0.301235199,0.2280257046,0.2562243342,0.3357922733,0.1461825669,0.1451340914,0.06531086564,0.05188654363,0.03201996535,0.1001506522,0.1351017058,0.1460341215,0.1208661273,0.1120757088,0.1051199213,0.1993222535
56,144,0.001501445076,0.001004696474,0.001448488096,0.002335821046,0.001945956727,0.00310805277,2.390115333e-05,1.494975459e-05,2.064216096e-05,3.121154077e-05,2.968284389e-05,6.551822298e-05,0.00200760318,0.001669657999,0.002544575138,0.003596720751,0.003683842486,0.005874484312,0.311257869,0.343944937,0.319635421,0.4282698929,0.5584122539,0.5452976227,0.07826189697,0.08315519243,0.08463578671,0.1978115141,0.1697369069,0.3296770453,0.1485364139,0.1367951632,0.1812196523,0.2599778771,0.2824090719,0.4140034318
57,128,0.001295744441,0.0013581065,0.001504397718,0.002468674909,0.004764569923,0.007084133569,3.802123683e-05,5.471700206e-05,2.649158887e-05,3.352584099e-05,0.0001621617412,0.0003390638449,0.002134706592,0.002597362734,0.002515671542,0.00365770678,0.01009786688,0.01559584402,0.3920234442,0.5995595455,0.4200052619,0.4348146021,1.564127326,1.368140817,0.1140421852,0.163388595,0.1250610799,0.15125902,1.227071285,1.918234825,0.1577690542,0.1894660145,0.1879923642,0.2575497627,0.8054329753,1.113518953
58,144,0.001542567625,0.002016972285,0.003234778298,0.003151421901,0.005359386094,0.005451943725,2.540023524e-05,2.646415487e-05,6.552092236e-05,4.195125803e-05,9.882859013e-05,0.0001409554534,0.001806399086,0.002440011362,0.003946604673,0.004622532986,0.007735459134,0.009059783071,0.3473655283,0.3400664926,0.4391341805,0.4748274684,0.7821648121,0.8077676892,0.09747514129,0.1168084964,0.2634412646,0.3051643074,0.5538183451,0.5538572669,0.1378223896,0.175113678,0.2628796995,0.3515847623,0.5633049011,0.6202298999
59,56,0.002673799871,0.002058988903,0.002676980803,0.003123575822,0.006055076607,0.003956169821,6.939120067e-05,0.0001111290112,0.0001742520253,0.0001995517232,0.0002002859546,0.0002087724715,0.005733183119,0.007409648038,0.01099130511,0.01198502071,0.01220236346,0.01164501347,0.9594065547,0.8947536349,1.308876991,1.509560704,0.8753951192,1.619300246,0.4389509559,0.8585432172,1.064026833,0.8133943081,0.7529218197,0.8551619053,0.4133182466,0.5730903745,0.7562101483,0.7710588574,0.7725394368,0.7917687297
60,320,0.002819800051,0.004464274738,0.005728862248,0.005689644255,0.007147079799,0.008054782636,4.062644075e-05,0.0001223301369,0.0002366515982,0.0001821779733,0.0002107124892,0.0002029823081,0.003546697088,0.008063489571,0.01304068603,0.01133530401,0.01257293113,0.01247741096,0.3800284863,0.8341844082,1.129893661,1.03659296,0.9519279599,0.8445063829,0.1504229456,0.5306476951,1.042235613,1.17429626,0.8738099337,0.7849664688,0.2399861515,0.5629787445,0.8585458398,0.8431050181,0.8225856423,0.7946639061
61,96,0.001042156946,0.001579001546,0.003011854133,0.002799439244,0.001948918798,0.001723869937,1.261848774e-05,2.236229739e-05,5.651278116e-05,5.420992602e-05,2.865783244e-05,2.811497507e-05,0.001209932845,0.001895367401,0.003677124158,0.003539327066,0.002499087714,0.002471123124,0.2482802421,0.3007861078,0.3565268517,0.4191145599,0.3057167828,0.2143941969,0.03944081068,0.1072551757,0.2501597106,0.2145827562,0.1619732827,0.105324246,0.08462323993,0.1356176287,0.2623799145,0.2638943195,0.17290169,0.1540204138
62,80,0.001107043005,0.0006543580675,0.0009641028591,0.002005601069,0.003114254912,0.001345377299,2.487714846e-05,9.113830856e-06,1.83262855e-05,4.280765279e-05,8.096519741e-05,2.194356966e-05,0.001536378986,0.001072612824,0.001851359149,0.003783973632,0.006647865754,0.002847965807,0.2605578601,0.2821241617,0.1620789915,0.341373235,0.5461535454,0.2475825399,0.06326504052,0.02960671112,0.06971560419,0.1795980781,0.4209848344,0.0922928825,0.1050134897,0.07695039362,0.1235016659,0.2450579107,0.4464204311,0.187530145
63,48,0.004170736764,0.004596504383,0.005017281044,0.006724928506,0.005494426005,0.005631431472,0.0002516606764,0.0003442666493,0.0003652999294,0.0002562997106,0.000309314375,0.0003542925988,0.01214575022,0.01474813931,0.01633444801,0.01371628512,0.01558699273,0.0169235561,1.205887794,1.735525131,2.218087912,2.962914228,1.583973646,1.638014793,1.632650614,4.338579178,4.001574516,2.024181128,1.859479189,1.955523968,0.8568950891,1.339757442,1.464472294,1.055963397,1.104153633,1.154780984
64,96,0.0009924990591,0.0006514089764,0.001018216833,0.00197837851,0.001618699287,0.003741178196,1.738311039e-05,7.629624633e-06,1.794550553e-05,2.736505121e-05,2.361349652e-05,9.497276915e-05,0.001411908423,0.001037340844,0.001903572469,0.003502206877,0.003319403157,0.007926017046,0.3497386277,0.3052712083,0.1806059331,0.3022165298,0.3055565953,0.6674529314,0.09585054219,0.0402962938,0.09083267301,0.1267766804,0.1017952785,0.4264528751,0.1025529727,0.07706996053,0.1272529662,0.2289454043,0.2180636525,0.5188471675
65,144,0.001651308732,0.00205997075,0.003240130143,0.002577179112,0.004143783357,0.003208459355,2.529613994e-05,2.389019937e-05,6.073521217e-05,3.304344864e-05,8.284933574e-05,4.22287776e-05,0.001912080101,0.002468738239,0.00397455506,0.003178328741,0.005275683478,0.004120392259,0.2529777288,0.3648243845,0.383618623,0.2974516749,0.445423156,0.4088948369,0.09036897868,0.1109376997,0.2836575508,0.1821712703,0.3547468483,0.2083107829,0.1351327598,0.1789530516,0.2867010236,0.2386831641,0.353744477,0.2814315259
66,176,0.001571097877,0.001269208733,0.002024201211,0.002596635837,0.003609218169,0.002969558816,3.378875408e-05,2.876822509e-05,4.864018047e-05,3.163010842e-05,0.0001179129322,0.0001737781567,0.002990683541,0.002662584186,0.004890384153,0.003994050436,0.008646250702,0.01150876749,0.5014494658,0.414570123,0.6483343244,0.3654131591,0.6494759917,0.8227899671,0.107842803,0.09394144267,0.2046268433,0.1398797631,0.4604029357,0.6663094163,0.2064554244,0.1886132509,0.3068985045,0.279979378,0.5712577701,0.7301323414
67,96,0.002202798845,0.001903800177,0.00223316974,0.003184335073,0.005636421964,0.004559413996,4.28883468e-05,2.686658809e-05,2.471047446e-05,5.790985597e-05,0.0001088685458,8.859371155e-05,0.002518706489,0.002255986445,0.002733404981,0.004245921504,0.007250109222,0.006051566917,0.4007582366,0.3364394903,0.2637719512,0.3255877793,0.7456905246,0.6539347768,0.1960613728,0.08464939892,0.09432769567,0.2687520981,0.474891305,0.3952404261,0.1720398962,0.1473693848,0.1771382689,0.2929086387,0.4743975401,0.4128853083
68,64,0.001332450658,0.001310414285,0.001028356142,0.001195418765,0.001231258502,0.00168468745,2.335414683e-05,2.199944174e-05,1.184738994e-05,1.545600389e-05,1.855781375e-05,2.552481783e-05,0.001538221259,0.001520114136,0.001274853712,0.001550033805,0.001638578251,0.002296606544,0.3079485595,0.290643394,0.2095698714,0.2186696678,0.1903761327,0.2148812115,0.07352858037,0.0802661404,0.0756328851,0.05850417912,0.07331235707,0.09927222878,0.1047883257,0.1024609953,0.0893843323,0.1272132993,0.1315574944,0.1591370553
69,160,0.001637450769,0.001948458725,0.002154524438,0.00129032461,0.001375816646,0.001823030645,2.760000825e-05,3.281849786e-05,3.915883644e-05,1.807840999e-05,1.647268436e-05,3.571112757e-05,0.001870448235,0.002301017288,0.00260101445,0.002157212934,0.00235806196,0.00326624536,0.3006005883,0.4062035084,0.3254352808,0.2810735703,0.3433481157,0.3862984776,0.1291230023,0.1825999618,0.1736288965,0.07525350899,0.09730550647,0.1514532715,0.147165969,0.1759639382,0.1809978634,0.1706029177,0.1958598942,0.2295615077
70,200,0.002759525785,0.003062807256,0.006038358901,0.004536417313,0.005130806938,0.004728438798,3.356908201e-05,3.922136966e-05,0.0001219984333,6.231748557e-05,7.735472172e-05,7.256978279e-05,0.00316461781,0.003693608567,0.007306517102,0.005553317722,0.006665431429,0.00627883384,0.3493508697,0.4563133419,0.6356745362,0.5243677497,0.7662140131,0.5241224766,0.1340813786,0.1877569407,0.5982340574,0.3008117378,0.3876023293,0.3303407729,0.2094458193,0.2535774112,0.5127795339,0.3978584707,0.4543703496,0.4115028381
71,40,0.0009158465546,0.001055720961,0.001729438081,0.004803190473,0.005997874308,0.00444638636,1.136520677e-05,9.770043107e-06,2.164886973e-05,0.0001127702926,0.0001351138926,9.849541675e-05,0.001076837303,0.001268363791,0.002167739207,0.006145851221,0.007749264594,0.005723359529,0.2939361632,0.3090219498,0.234935075,0.5619832277,1.26353085,0.519421041,0.05006416142,0.07172254473,0.0921151042,0.5024031997,1.018865108,0.4373780191,0.07992596924,0.09382986277,0.1568062156,0.433218956,0.6103423834,0.3938593566
72,192,0.001957810484,0.00221053604,0.002743843477,0.00304155238,0.003682141192,0.004157413263,2.751171269e-05,2.896482329e-05,3.733561971e-05,3.749069947e-05,4.937558333e-05,5.350721403e-05,0.002279022941,0.002603889676,0.003392952494,0.003772648284,0.004706127569,0.005320094991,0.3428556919,0.3489485085,0.4530286193,0.3713306189,0.424428612,0.4425928295,0.09551440179,0.1335993558,0.1777284294,0.1598214507,0.2009052485,0.2335036099,0.1562306136,0.1934494674,0.2621615529,0.2699863911,0.3023014665,0.351785332
73,56,0.001412034966,0.0007518907078,0.001100043184,0.002743968507,0.00269429083,0.003746742848,1.858819269e-05,1.566307219e-05,2.134533861e-05,0.0001445231319,0.000201897783,0.0001573986665,0.002000100678,0.00185705605,0.002637325553,0.009354903363,0.01237997599,0.0102426894,0.3073492646,0.4113887846,0.4142423272,0.6933732629,0.868865788,0.7906703353,0.1250326931,0.2058750391,0.0819792226,0.5539794564,0.7747604251,0.6206741333,0.1568415016,0.1608124971,0.1933493465,0.6080389023,0.7874866128,0.6613899469
74,136,0.001185270259,0.000809070305,0.001230929978,0.00156085717,0.002212307183,0.001613088418,1.676252032e-05,9.44711428e-06,1.737689672e-05,2.137159026e-05,3.176989412e-05,2.617809696e-05,0.001556670293,0.001243132399,0.00198874576,0.002573830541,0.003631550353,0.002932909178,0.2486705631,0.2643595338,0.1990395933,0.254457593,0.2694000304,0.2851327658,0.05082800612,0.03549889103,0.07919009775,0.08774933964,0.1323227733,0.1085475981,0.1075028852,0.0867311582,0.1390448064,0.1653418839,0.2355391085,0.1965076327
75,104,0.001122561516,0.0007794795674,0.001524237101,0.00283050118,0.002665428678,0.004239305854,1.209215498e-05,6.664989087e-06,2.02644369e-05,3.695620762e-05,4.095284021e-05,9.714775661e-05,0.001500264974,0.00116384821,0.002385316649,0.004252543673,0.00459843548,0.007350232918,0.3248603344,0.2778766155,0.1944512874,0.3032832742,0.3961313665,0.611272037,0.05520903319,0.02390551008,0.09259637445,0.1622456908,0.1703547984,0.3858661056,0.1144890189,0.08792515844,0.1616943628,0.2781595886,0.3056543767,0.4710921645
76,280,0.002893228084,0.003564069048,0.004675256088,0.003996718675,0.007149393205,0.005878578406,4.112884562e-05,4.932941738e-05,7.618092786e-05,4.175929644e-05,0.0001430348493,9.086382488e-05,0.003301132703,0.004161310382,0.005598430522,0.004943808541,0.009237202816,0.007623216137,0.3685926199,0.5140382051,0.6577169299,0.4993338585,0.6800173521,0.6264733672,0.1412363797,0.2802612185,0.3936886787,0.2292972505,0.6040201783,0.4140449464,0.2148360014,0.3052125275,0.4204907119,0.3690682948,0.6000080109,0.5156627893
77,112,0.001290311222,0.001246489817,0.003464554204,0.00212539779,0.001993217738,0.001033003093,2.128722736e-05,1.904411329e-05,7.414924767e-05,3.242915045e-05,2.677414886e-05,3.989482138e-06,0.001507456531,0.001464683795,0.004206317477,0.002701181918,0.002523490461,0.001346687903,0.310816586,0.2225224376,0.392172724,0.3502986133,0.1905821115,0.1579311639,0.1116983518,0.06614429504,0.2961291671,0.2000997663,0.09420487285,0.02805104479,0.110727571,0.1001162753,0.2907294631,0.2162424624,0.1611840874,0.1020340323
78,112,0.001479055732,0.002012198558,0.002967892913,0.002609784715,0.004328352865,0.00497899903,2.522034629e-05,2.972924085e-05,5.818495993e-05,2.979841884e-05,6.173273869e-05,7.340755838e-05,0.00169242511,0.002340244595,0.003562921658,0.00320071145,0.005439353641,0.006178811658,0.3273914158,0.3624134064,0.4938578904,0.3384273052,0.5233867764,0.6833506227,0.07349459082,0.1307664961,0.2488443404,0.1234761029,0.2772865295,0.3354675174,0.1157263219,0.1724414676,0.2552211881,0.2229427397,0.3672381938,0.4316470921
79,96,0.001827628235,0.001987598371,0.003241508966,0.004786636215,0.00762193976,0.008079225197,4.050058851e-05,3.263847611e-05,5.745709495e-05,6.903818576e-05,0.0001598800736,0.0001474384771,0.002113519702,0.00232968363,0.003995590843,0.00595090026,0.009670739993,0.009828732349,0.3643932343,0.3618324995,0.3589541614,0.4283958673,0.7006181479,0.8445791602,0.2914893925,0.160504967,0.2382228673,0.2964656055,0.6190149784,0.7026851773,0.1476000845,0.1669859886,0.2728672624,0.3948531449,0.6201470494,0.7010635734
80,80,0.001437099068,0.001735344646,0.001823244267,0.004049599171,0.006687593646,0.009187906049,1.638791036e-05,2.664940257e-05,2.683859384e-05,6.400275743e-05,0.0001740183361,0.0003290752356,0.001658681198,0.002053039381,0.002234987682,0.006664724555,0.01020030305,0.01572686434,0.2351535559,0.2940738499,0.3459963202,1.017526627,1.468565822,3.210161448,0.1281039864,0.1193182692,0.1132445782,0.4137786925,1.100868821,1.903070211,0.1282041967,0.1481394023,0.1515662521,0.4727810323,0.7104898095,1.143379807
81,152,0.001978087705,0.001534120063,0.001934399595,0.001687679323,0.001531828428,0.001585525693,3.848344568e-05,1.647651334e-05,3.438633576e-05,4.414981595e-05,3.46467059e-05,3.257306889e-05,0.002272067359,0.001842522295,0.0023990646,0.003749460913,0.003272572765,0.003882359015,0.3949097693,0.3193790615,0.2922892869,0.5662460923,0.4306555986,0.4869329035,0.151526168,0.06701830029,0.1355236322,0.2791834772,0.1612197459,0.139840275,0.1637369245,0.1317379922,0.1589236259,0.2967606783,0.2562746704,0.2759479284
82,72,0.001800043625,0.001284106867,0.001304135774,0.002689454006,0.001517382334,0.002253351966,5.266696826e-05,2.118128941e-05,1.149815671e-05,5.855887139e-05,1.913312735e-05,3.318653762e-05,0.002073594369,0.001483775442,0.001626049052,0.003579642158,0.001989174401,0.003008976579,0.3086666763,0.2715380788,0.2078115642,0.4701816142,0.3512356877,0.3429816067,0.2978222966,0.1401412636,0.04534908012,0.2516005635,0.07575580478,0.1833808422,0.1467183679,0.1033278704,0.1061711907,0.2813013494,0.1703745574,0.2119722813
83,256,0.004025292583,0.005258653779,0.005501765758,0.005673926324,0.006610012148,0.006649687886,5.790743671e-05,0.0001625135046,0.0002000957029,0.0001887176622,0.0001996055944,0.0002022174885,0.005534676369,0.01039474458,0.01169371698,0.01119903568,0.01245715655,0.01260519214,0.4902205765,0.9107878208,1.032238245,0.8533757925,0.9234966636,0.8256770968,0.263217181,0.6713021398,0.7740752697,0.671916306,0.7354089618,0.7458535433,0.3664545715,0.6898923516,0.7777724266,0.7338485718,0.7750191092,0.7839142084
84,96,0.001513180672,0.001029591658,0.001424284768,0.003070235718,0.002162607154,0.003839067649,2.86126251e-05,2.915340337e-05,3.380939961e-05,7.522663509e-05,6.722937542e-05,8.06551252e-05,0.002105276799,0.002237149514,0.003125170246,0.005620359443,0.004752708599,0.006749759894,0.3064897656,0.3833726645,0.4650115371,0.635581851,0.6071231961,0.5254828334,0.1170132533,0.1297811717,0.1509351432,0.3313848078,0.2916003764,0.3198416233,0.1531092077,0.1707897186,0.2375696748,0.3912169337,0.3256176412,0.4481427372
85,88,0.0008826464764,0.0006446048501,0.0009254490142,0.001399709028,0.001511566923,0.001114041312,1.286127099e-05,8.056275874e-06,1.718259409e-05,2.013038102e-05,2.489487451e-05,1.661558417e-05,0.001337886089,0.001092262566,0.00183407322,0.002344640438,0.003063739976,0.002373181516,0.2801138461,0.2947938144,0.1844208539,0.2664175928,0.2987798154,0.2903596759,0.0430479534,0.02598281018,0.06229526922,0.07256328315,0.1032638103,0.0718928501,0.0955349654,0.07851622254,0.1186257601,0.1479735225,0.1997986138,0.1531594694
86,120,0.001005251543,0.0007941187359,0.001133012353,0.00181200006,0.00145601423,0.001330619678,1.501383849e-05,1.533454633e-05,2.259399662e-05,2.503866199e-05,1.939803587e-05,1.948337194e-05,0.001384203206,0.001324614161,0.002004070906,0.002836235566,0.002528445795,0.002569376724,0.3405475616,0.4088491201,0.2477953434,0.296697706,0.4126857817,0.3523296118,0.09036920965,0.06364025176,0.08724206686,0.101337865,0.1126700044,0.09433109313,0.1081314683,0.1043804213,0.1424736232,0.1902884394,0.1864239872,0.1860865206
87,112,0.001368674217,0.001789316419,0.001547246473,0.002299102489,0.001410336467,0.0008867427241,1.279461412e-05,2.890487667e-05,1.494277149e-05,6.346451846e-05,1.488669568e-05,1.024759877e-05,0.001584549551,0.002146353945,0.001896304544,0.003842515638,0.002270194702,0.001343515818,0.2549457252,0.3267861903,0.3006674051,0.3735174537,0.4158389866,0.2167884409,0.05854741111,0.1087219566,0.06598040462,0.2604956329,0.12221203,0.06498067081,0.1112856716,0.1467951238,0.1273104697,0.2976178229,0.2006554455,0.1023060381
